index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
543,11200,11200,67200,3805,0.0566220238095,0.473648937968,6.49086864295,0.178427779819,137.265530456,0.0163333497999,1.00345691377,4.84695124089,-0.0226884599996,-0.00505658857576
544,11200,11200,67200,3969,0.0590625,0.366888064509,8.70932832701,0.198594707788,137.176526805,0.0140150528738,1.00109321822,4.79804764935,-0.0268035222906,0.00756908594252
545,8299,8299,49792,2585,0.051915970437,0.356849652229,8.95029444304,0.145433143084,165.374907555,0.00887367544297,1.01503041186,4.91014279539,-0.0206437843486,-0.0121289071059
547,11200,11200,67200,3455,0.0514136904762,0.356889015338,8.94933637916,0.228615153421,135.980343449,0.00859257760908,1.00354373032,4.91572767599,-0.0259052106433,0.0136374346617
548,11200,11200,67200,3648,0.0542857142857,0.41838267518,7.56852614961,0.240893843104,134.947130224,0.0151701400044,1.00127216807,4.88579234071,-0.0148070379291,0.000681720360681
549,11200,11200,67200,3725,0.055431547619,0.486720543721,6.25440644944,0.229452701551,135.18303367,0.0102849820259,0.998926717199,4.85392982559,-0.0142522524893,0.020345086437
550,11200,11200,67200,3915,0.0582589285714,0.455527312038,6.82971157857,0.290462335488,135.635295107,0.0195651497671,0.999168903595,4.8079537737,0.00230462116058,-0.0124554695296
551,11200,11200,67200,3994,0.0594345238095,0.368995151219,8.65958681301,0.306418217766,134.792513492,0.0157499421858,1.01154497549,4.75462319699,-0.00783166587137,-0.0108813309237
552,11200,11200,67200,4204,0.0625595238095,0.451681409262,6.90335568362,0.358142408079,136.871494867,0.0180420523135,0.99840042485,4.72710518856,-0.0166869156271,-0.00110969692576
553,11200,11200,67200,4220,0.0627976190476,0.507701541083,5.88783036663,0.428440253062,136.052803455,0.00939631377494,1.00623701497,4.73516979511,-0.0175899892429,0.0112191732281
554,8299,8299,49792,2703,0.0542858290488,0.390428828333,8.16916245108,0.361606460526,165.747285688,0.00744191577618,1.00788487074,4.88293004886,-0.00845980274722,-0.000514682663778
556,11200,11200,67200,3577,0.0532291666667,0.313998342917,10.061452877,0.132210512923,135.310742424,0.0115204123823,1.0058581996,4.90008299049,-0.00680665346309,0.00222235490492
557,11200,11200,67200,3582,0.0533035714286,0.330657411726,9.61243476175,0.126475590962,135.149934739,0.0116031461626,1.00365382094,4.91507141074,-0.00499809638121,-0.00325653271554
558,11200,11200,67200,3678,0.0547321428571,0.372344108767,8.58111026358,0.150680985329,135.885826353,0.0093880863354,1.00172642824,4.87503974986,-0.0076482694622,-0.0067122851884
559,11200,11200,67200,3712,0.0552380952381,0.334197036999,9.51994809788,0.147083511993,136.121167706,0.0125952168865,1.00358641542,4.86512410023,-0.0131107411594,0.00475294619911
560,11200,11200,67200,3912,0.0582142857143,0.351119170849,9.09090915455,0.145768411708,134.827790443,0.0114547798488,0.998233603429,4.8322491315,-0.00924278364955,-0.0102285647679
561,11200,11200,67200,3905,0.0581101190476,0.383659287151,8.3210856894,0.156704688324,135.565184134,0.0101750486932,1.00117636813,4.81552995148,-0.0175668110058,-0.00163196670834
562,11200,11200,67200,3969,0.0590625,0.387996884501,8.22343523293,0.136335822541,134.887303442,0.0128893668215,1.00224908081,4.80513611677,-0.0188949088598,0.00952768763369
563,8299,8299,49792,2570,0.0516147172237,0.328386462645,9.67229508951,0.0881101335277,166.505811761,0.00405993082749,0.998626503865,4.95029337284,-0.011141256806,0.00358154479579
565,11200,11200,67200,3404,0.0506547619048,0.56015243338,5.03387546103,0.233440761734,135.912953926,0.0116032867347,1.00246356461,4.96626396353,-0.0167379661242,0.00438354545802
566,11200,11200,67200,3562,0.053005952381,0.55058134555,5.18357014371,0.261782665306,135.34601836,0.00150300909805,0.999122656806,4.92532763606,-0.0131706276996,-0.0117109163428
567,11200,11200,67200,3557,0.052931547619,0.562947218727,4.99064644366,0.296069397075,136.650462346,0.00494456717801,1.00182774123,4.91896884899,-0.0227009958609,0.00184229816837
568,11200,11200,67200,3752,0.0558333333333,0.488669677405,6.21969217357,0.312426576723,137.359578011,0.00730940894227,0.992658552072,4.87281098717,-0.0212017298162,0.0110438389175
569,11200,11200,67200,3932,0.0585119047619,0.465427869631,6.64295229788,0.272364891019,134.593229617,0.0112332867316,0.998889546861,4.83543559026,-0.0122142307379,-0.00885235506357
570,11200,11200,67200,3920,0.0583333333333,0.459590242778,6.75258400144,0.308854656993,135.997507625,0.00806712179345,0.991405935962,4.81635537697,-0.0194182957491,-0.00951917399957
571,11200,11200,67200,4000,0.0595238095238,0.496763703247,6.07700288044,0.280300115828,138.033829844,0.00699526780415,0.989122583195,4.80039618193,-0.0271650193451,0.000632273266062
572,8299,8299,49792,2615,0.0525184768638,0.375659267409,8.50411785538,0.142267310588,164.106542994,0.0159716469497,1.00058965816,4.92423474763,-0.0266504740498,-0.00675321502934
574,11200,11200,67200,3213,0.0478125,0.365417419303,8.74421507689,0.11994889958,136.125831172,0.0136386094936,0.999493518417,5.01260941447,-0.0227757139815,0.000909499294759
575,11200,11200,67200,3399,0.0505803571429,0.329235586819,9.64986456739,0.139265777511,134.947007011,0.00866970569423,1.00165070088,4.96303286728,-0.0220355615976,-0.0026989141124
576,11200,11200,67200,3379,0.0502827380952,0.341338759065,9.33628789441,0.13716267044,136.590020248,0.00583050390985,0.996481493786,4.95170230654,-0.0242319435628,-0.00176529152532
577,11200,11200,67200,3621,0.0538839285714,0.419006131288,7.55559243972,0.160682729363,134.591805727,0.0123184029665,1.00462602239,4.91525112082,-0.0256685415145,0.000491573516147
578,11200,11200,67200,3689,0.0548958333333,0.403043270197,7.8929665214,0.165545282151,134.563375906,0.0152911768802,1.00004010642,4.84707680553,-0.0252684979607,-0.00603231171411
579,11200,11200,67200,3795,0.0564732142857,0.416524385898,7.60719134488,0.152855988409,136.047998879,0.00987479866204,0.999626389779,4.82973255261,-0.0301776057476,0.0183388089371
580,11200,11200,67200,3794,0.0564583333333,0.371421223015,8.60266568587,0.16420932912,133.396256998,0.0107784740562,1.00178714732,4.83477167048,-0.0152534448405,-0.0134465504393
581,8299,8299,49792,2450,0.0492046915167,0.328029298444,9.68174729745,0.117396822195,166.117288255,0.00804487645711,1.00408893011,4.9518258948,-0.0261962755932,0.0123244624073
583,11200,11200,67200,3469,0.0516220238095,0.504806144004,5.93750735853,0.220541615901,136.116535043,0.0106576516804,0.99488254051,4.96473681821,-0.0177750832941,0.00901233606426
584,11200,11200,67200,3496,0.0520238095238,0.500242647152,6.01638572299,0.229655450618,136.844390922,0.0150093695407,0.996291607968,4.95303544451,-0.0104408254264,0.00806857142125
585,11200,11200,67200,3719,0.0553422619048,0.615860511562,4.21035283199,0.259782883912,134.099661755,0.020563912873,1.00826088579,4.86435103764,-0.00387460519224,0.000285764750635
586,11200,11200,67200,3619,0.0538541666667,0.494454150939,6.11747945717,0.293295514668,134.813167026,0.0151768043089,1.00200821697,4.87652428872,-0.00364204921777,-0.0133302288456
587,11200,11200,67200,3724,0.0554166666667,0.574139339639,4.81965389097,0.266634309736,136.095585013,0.018867273045,0.999662542642,4.86895194154,-0.0144902172483,-0.00643743541379
588,11200,11200,67200,3803,0.0565922619048,0.42728178911,7.38571233124,0.264614607713,136.405360997,0.0116995690617,1.00036587499,4.84699288186,-0.0197290156434,0.0111805423885
589,11200,11200,67200,3928,0.0584523809524,0.480971312307,6.35761652984,0.289248123308,135.942287853,0.0117975402552,1.00699245203,4.77792758435,-0.010630267,0.0133286422117
590,8299,8299,49792,2521,0.0506306233933,0.326067066411,9.73386127615,0.122067465113,167.215336775,0.0152585290344,0.999412373961,4.94023677565,0.000216609841175,-0.0177151481476
592,11200,11200,67200,3445,0.0512648809524,0.80663063932,1.86650571265,0.33802557367,137.046444511,0.0180057220798,0.998853203211,4.97071332858,-0.0145163118193,-0.00423873603368
593,11200,11200,67200,3519,0.0523660714286,0.655094853035,3.6739162546,0.320674190143,135.873349493,0.0191671024402,0.990703399636,4.93622593695,-0.0179658040667,0.000192620995612
594,11200,11200,67200,3517,0.0523363095238,1.57992356435,-3.9727215317,0.375284671107,136.797854406,-0.00239309108608,0.989432813011,4.94438803499,-0.0178090486802,0.00924836026393
595,11200,11200,67200,3467,0.0515922619048,0.564629297429,4.9647318195,0.330212546047,136.278607707,0.00913330766243,0.999623168272,4.95163266317,-0.0102827137916,-0.00228923769483
596,11200,11200,67200,3815,0.0567708333333,0.515154045399,5.76125770799,0.355945506945,137.552689214,0.00736953914302,0.987272921067,4.86027067392,-0.0121457002233,-0.000726344368084
597,11200,11200,67200,3851,0.057306547619,0.442816833056,7.07551756777,0.356493143577,137.397581866,0.0119324629925,0.987981164364,4.83895344263,-0.0127368008362,0.00664229649918
598,11200,11200,67200,3787,0.0563541666667,1.44564896323,-3.20125698172,0.366827917505,135.822675203,0.0116418758963,1.00709193836,4.84262219647,-0.00733128613373,-0.0104581838414
599,8299,8299,49792,2600,0.0522172236504,0.430541531236,7.31969897867,0.128924768051,169.783569971,0.00251678579046,0.969756335553,4.9170787648,-0.0158421779028,0.0163088279336
601,11200,11200,67200,3048,0.0453571428571,0.440390097112,7.12324910817,0.21839291669,136.572317832,0.00385585263714,0.99868037747,5.05359028679,-0.0135149363922,-0.00730462694385
602,11200,11200,67200,3153,0.0469196428571,0.424526839632,7.44189694772,0.217902728296,136.374641395,0.00926518922027,0.994117724552,5.04960840268,-0.0194594570457,-0.0113270832126
603,11200,11200,67200,3278,0.0487797619048,0.43351967714,7.25982370866,0.311933433619,134.635483603,0.0137294712978,1.00422985728,4.99758390031,-0.0286774609615,-0.000404217248849
604,11200,11200,67200,3344,0.0497619047619,0.378848990345,8.43067731667,0.293995213702,135.410230777,0.00644783244956,0.997778166857,4.99422192585,-0.0290064138264,0.000452732575094
605,11200,11200,67200,3402,0.050625,0.509756037868,5.8527524293,0.291035031286,135.282142305,0.018742505872,0.99660198621,4.96083122707,-0.0286379790992,0.0136503083403
606,11200,11200,67200,3459,0.0514732142857,0.5205369417,5.67096887707,0.290590072737,137.569552187,0.0113072669279,0.993461371207,4.95283490275,-0.0175293297655,-0.00504001724428
607,11200,11200,67200,3583,0.053318452381,0.508461958961,5.87483067317,0.255496467288,138.180258022,0.0168795810303,0.988709513718,4.90342840038,-0.0216309062884,0.00907837456276
608,8299,8299,49792,2374,0.0476783419023,0.389029147267,8.20035717539,0.350772793228,166.466825168,0.00775460401036,0.994049745627,5.02668735039,-0.0142429061878,0.000776688107572
610,11200,11200,67200,3057,0.0454910714286,0.377980591961,8.45060998319,0.134702353871,135.579498626,0.0105284459753,0.996351536726,5.06077238677,-0.0139392209997,-0.000657749507668
611,11200,11200,67200,3264,0.0485714285714,0.46651967877,6.62260064174,0.134878527017,135.473809775,0.00540555976106,0.998338475739,5.01953968677,-0.0144744989328,-0.00383279244101
612,11200,11200,67200,3412,0.0507738095238,0.442704178949,7.07772756874,0.148814594749,136.665276384,0.00559426092758,0.994558244829,4.9667926278,-0.017593633439,0.00127032420261
613,11200,11200,67200,3542,0.0527083333333,0.408405558023,7.77816712396,0.149950020427,138.02800288,0.00436948291915,0.989114017712,4.94093786489,-0.016559840943,0.00353757362648
614,11200,11200,67200,3393,0.0504910714286,0.373338633506,8.55794132924,0.148083149606,136.824248746,0.00412327808759,0.994172591767,4.94170713735,-0.0136809561457,-0.0048539051633
615,11200,11200,67200,3604,0.053630952381,0.444820813255,7.0362980045,0.162933324658,137.41297201,0.00808350692657,0.984362526022,4.92684016411,-0.0176310742672,0.0106573453965
616,11200,11200,67200,3739,0.0556398809524,0.426346560429,7.40474472715,0.141921514889,137.396440217,0.0122109447912,0.978075460738,4.87966561485,-0.00895810436941,0.00233113712536
617,8299,8299,49792,2469,0.0495862789203,0.42566943342,7.41855069266,0.133630331663,167.11284567,0.00985400142866,0.984206080558,5.01100924561,-0.00706102010195,-0.0105040990674
619,11200,11200,67200,3294,0.0490178571429,0.34148217252,9.33263928493,0.132908191143,133.499407026,0.00844821344889,1.00168211545,5.00540207159,-0.0248991737228,0.00767279360514
620,11200,11200,67200,3243,0.0482589285714,0.353857046002,9.02344304601,0.122974339118,136.87140262,0.00212803409987,0.993130164114,5.02158736786,-0.0186550382919,0.00839427692957
621,11200,11200,67200,3300,0.0491071428571,0.477750772889,6.41597203372,0.120107756929,136.553583144,0.0101961563521,0.98982197961,4.98837240716,-0.0118237581948,0.000142493991535
622,11200,11200,67200,3330,0.0495535714286,0.427249769282,7.38636326258,0.14235767332,135.907203343,0.00429465640076,0.988311104036,4.97112017313,-0.011707796288,-0.0135897832541
623,11200,11200,67200,3367,0.0501041666667,0.51443611306,5.77337103682,0.14364525175,134.143230301,0.00728916842519,1.00039377752,4.96375887338,-0.0227671902442,-0.00315933847314
624,11200,11200,67200,3459,0.0514732142857,0.414027612145,7.65941388278,0.172087442051,135.762785745,0.00782998948224,0.998066380847,4.93355384998,-0.025338266485,-0.00691227672834
625,11200,11200,67200,3398,0.0505654761905,0.420272360006,7.52938342481,0.118755124343,135.540885556,0.00439117816721,0.996793810465,4.9730069649,-0.0309634916595,0.00641833338717
626,8299,8299,49792,2352,0.047236503856,0.46249312292,6.6978944131,0.145176847878,165.942700475,0.00809301265045,0.99606528625,5.02286473593,-0.0257402386072,0.00696381013604
628,11200,11200,67200,2950,0.0438988095238,0.364268494772,8.77156777682,0.151062636605,136.06393171,0.00829518933345,0.995753857483,5.10414921314,-0.00816513368029,0.00296389595267
629,11200,11200,67200,3040,0.0452380952381,0.369704088147,8.6429149404,0.159910945419,137.791610593,-2.38628524296e-05,0.991478502487,5.06693552551,-0.0057531089892,0.000149827733459
630,11200,11200,67200,3298,0.0490773809524,0.492725952964,6.14789123747,0.182014890265,136.546732429,0.0018225209442,1.00337669373,5.02338387901,-0.00563117885655,-0.00515338635695
631,11200,11200,67200,3372,0.0501785714286,0.502370283782,5.97952115815,0.192409679857,137.859336017,0.0100290388813,0.988992364386,4.9917227375,-0.00982501535685,0.00878484761864
632,11200,11200,67200,3492,0.0519642857143,0.429375864334,7.34324742721,0.174047324035,137.451861036,0.00560464699184,0.994524370956,4.94981675949,-0.00267588806668,-3.37432654804e-05
633,11200,11200,67200,3472,0.0516666666667,0.507120380441,5.89777870857,0.186102782406,135.969611881,0.00672461386698,0.999775689653,4.9386473427,-0.002703348434,-0.00471303394971
634,11200,11200,67200,3545,0.0527529761905,0.450765245573,6.92099151702,0.199720295275,138.689048882,0.00275466848389,0.993735876448,4.9365213931,-0.00653882525903,0.00541919489473
635,8299,8299,49792,2316,0.046513496144,0.331925618806,9.57918452841,0.138623550092,168.372280824,0.00447583291028,0.995650098199,5.03796258445,-0.00212867312666,-0.000974463869083
637,11200,11200,67200,3149,0.0468601190476,0.452669905618,6.88436754586,0.693793448934,136.958186635,0.0117347182059,0.991706956952,5.06773578149,-0.00484445061844,-0.0101670907434
638,11200,11200,67200,3142,0.046755952381,0.399641684462,7.96658438351,0.601474745954,135.304435068,0.000727317322127,1.00805598498,5.04800326144,-0.013118450215,0.00206225958534
639,11200,11200,67200,3350,0.0498511904762,0.458288712792,6.77721677753,0.594760474997,136.850541776,0.0103925420171,0.998872150568,4.97698204902,-0.0114401790263,0.00722032641347
640,11200,11200,67200,3397,0.0505505952381,0.578727369728,4.75051956162,0.815537718479,134.879590882,0.0120375841173,1.0035405556,4.96263024911,-0.00556426238418,-0.0062599059608
641,11200,11200,67200,3539,0.0526636904762,0.442225312543,7.08712804912,1.01088916206,136.486532721,0.0180846359951,0.992627764301,4.91898459814,-0.010658586902,0.00184650933065
642,11200,11200,67200,3613,0.0537648809524,0.595320832979,4.50497838493,0.945573722257,137.501331093,0.0100845653651,0.985591013199,4.895249116,-0.00915589370987,-0.00497414288597
643,11200,11200,67200,3646,0.054255952381,0.428834822189,7.3541991272,1.09191326587,136.717784172,0.00637835081909,0.992636480238,4.89007867554,-0.0132038615597,0.00106350605855
644,8299,8299,49792,2420,0.04860218509,0.655207317399,3.67242521982,1.19553163128,166.689123122,0.00501799989757,1.01280204374,4.99732445735,-0.012338378097,0.000251460554108
646,11200,11200,67200,3163,0.047068452381,0.807160955397,1.86079708572,0.21337451828,136.051087641,0.014393432703,1.00980256177,5.03910889674,-0.00951083689582,0.00253465033717
647,11200,11200,67200,3291,0.0489732142857,0.546308028437,5.25124834261,0.197874168121,135.643660818,0.0120589964511,1.00496983527,5.00713241658,-0.00744813322129,-0.00467288425919
648,11200,11200,67200,3249,0.0483482142857,0.462536273714,6.69708405391,0.197534747846,136.920778427,0.0108433972631,0.999519681068,5.01065148713,-0.0112509361827,-0.0104989940571
649,11200,11200,67200,3322,0.0494345238095,0.550585310996,5.18350758564,0.22347590458,136.830648637,0.0116447309435,1.00190031691,4.99973719413,-0.0197950393854,-0.00236513125502
650,11200,11200,67200,3322,0.0494345238095,0.346960508444,9.19439908868,0.204084613428,135.773333787,0.00905940990803,1.00496943418,4.99019210378,-0.0217197880792,-0.00254327539304
651,11200,11200,67200,3421,0.0509077380952,0.480608811008,6.36416543064,0.184287362857,134.148760986,0.00384256919814,1.00492932691,4.9735596607,-0.0237895109167,0.00555884384021
652,11200,11200,67200,3573,0.0531696428571,0.847834742197,1.43377582152,0.239561492951,137.071098014,0.0119928233425,1.0070832215,4.91594283311,-0.0192657122478,0.0183058709328
653,8299,8299,49792,2296,0.0461118251928,0.802734614821,1.90856018705,0.281606408517,165.643664883,0.0119373230671,1.00764891285,5.04185251356,-0.00436835634332,-0.00504022475887
655,11200,11200,67200,3173,0.0472172619048,0.346674171036,9.2015702851,0.120299536861,135.698129594,0.0118386353371,1.00161588534,5.02271996001,0.00346057626999,0.00232648791898
656,11200,11200,67200,3227,0.0480208333333,0.328208567065,9.67700173925,0.13063788756,137.034977057,0.00776838387395,0.999090481349,5.00150902048,0.00535387689737,-0.0180544728654
657,11200,11200,67200,3226,0.048005952381,0.317021493602,9.97822584482,0.128358822014,138.331038659,0.00402457384395,0.996084302882,5.00748730179,-0.00933889077182,0.0124328294434
658,11200,11200,67200,3407,0.0506994047619,0.437825223541,7.17398443831,0.160661255744,136.304116025,0.0094427616574,1.00164738223,4.93932362445,0.000778971775972,-0.0107726739965
659,11200,11200,67200,3603,0.0536160714286,0.397735141688,8.00812070898,0.176402111187,138.503484329,0.0094662509092,0.992025081303,4.88041488051,-0.00798785271261,-0.00447484773441
660,11200,11200,67200,3817,0.0568005952381,0.370206916797,8.63110942647,0.154106737683,135.617086194,0.00961904282984,1.00003474433,4.84793693639,-0.0116294931463,0.0167845219033
661,11200,11200,67200,3728,0.0554761904762,0.423108987968,7.47095497985,0.167321006418,138.001347198,0.0129993184521,0.989113939975,4.83767216503,0.00202978567287,0.00178858237356
662,8299,8299,49792,2454,0.0492850257069,0.313540892873,10.074116185,0.134606096049,166.664899467,0.0110835957733,1.00393725162,4.97067160929,0.00348533779615,-0.00403893085774
664,11200,11200,67200,3337,0.0496577380952,0.361458324909,8.83883536741,0.239270050064,136.822194002,0.0101008164803,0.999326174327,4.98844455526,-0.00221661566879,0.00189536614008
665,11200,11200,67200,3370,0.0501488095238,0.492282596616,6.15571034638,0.245504498588,137.870503991,0.00330244562531,0.993385805019,4.94357221924,-0.000674162725645,-0.00586966220803
666,11200,11200,67200,3613,0.0537648809524,0.439431417759,7.14217791637,0.390501685461,136.176455765,0.00556029862159,0.99540329223,4.90992908306,-0.00545090605986,-9.01514133191e-05
667,11200,11200,67200,3686,0.0548511904762,0.390282038212,8.17242871227,0.313952709914,136.494066307,0.00998787684098,1.00069257377,4.85642941676,-0.0055242714847,0.00122049421571
668,11200,11200,67200,3733,0.0555505952381,0.476136822646,6.44536461023,0.293547799542,137.162194585,0.00220506133848,0.991856803728,4.86204841443,-0.0045310307728,-0.0148544948052
669,11200,11200,67200,3912,0.0582142857143,0.637839427842,3.90577276975,0.378667572912,136.737250554,0.0137295463718,0.994528917907,4.82182620961,-0.0166196495455,-0.00186220464777
670,11200,11200,67200,3729,0.0554910714286,0.537214671458,5.39704270315,0.351053434495,136.23889044,0.00235895384744,0.991953457389,4.8766109516,-0.0181351155204,-0.0118152900116
671,8299,8299,49792,2392,0.0480398457584,0.44159129724,7.09958988302,0.374816630944,166.159304624,0.0125208398475,0.991750680365,5.00585528186,-0.0277504231816,-0.000664030025077
673,11200,11200,67200,3110,0.0462797619048,0.333189926826,9.54616273775,0.165245818322,136.332758083,0.00384320344294,1.00264975783,5.04100480827,-0.0278229090878,-0.006558941902
674,11200,11200,67200,3240,0.0482142857143,0.418482427414,7.56645547682,0.161490987119,138.138231582,0.00722521758758,0.996199022641,5.02383180041,-0.0331605897186,0.00715103710862
675,11200,11200,67200,3500,0.0520833333333,0.461835941818,6.71024543333,0.161719893408,135.761699867,0.0013625051678,1.00274787725,4.97145946536,-0.0273410608598,0.00423963819861
676,11200,11200,67200,3521,0.0523958333333,0.504540092417,5.94208635173,0.192692359643,137.905688807,0.0140219807133,1.00025064345,4.95543029869,-0.0238908344219,-0.000334334810044
677,11200,11200,67200,3489,0.0519196428571,0.471330178236,6.53349504857,0.16717754979,135.988808992,0.0112208485646,1.00121267169,4.94546074016,-0.0241629167785,-0.00984564826638
678,11200,11200,67200,3503,0.0521279761905,0.415925244122,7.61969439626,0.167187985949,136.163006678,0.00865367495881,0.991745369711,4.95110157975,-0.0321753258481,0.000979958757786
679,11200,11200,67200,3591,0.0534375,0.412766038289,7.68592085893,0.180433960381,137.450401992,0.0119473937673,0.994843616978,4.88801273248,-0.0313778333316,0.00817364800196
680,8299,8299,49792,2260,0.0453888174807,0.270858491804,11.3451508821,0.0880694267383,167.646014575,-0.00044514444938,0.995034501424,5.0633091394,-0.0247261016106,-0.0068308623534
682,11200,11200,67200,2897,0.0431101190476,0.36601471541,8.73002907391,0.167034890493,135.961317511,0.0067675257384,1.00696951207,5.09018047843,-0.0308343514055,0.0100510541331
683,11200,11200,67200,3055,0.0454613095238,0.392797435056,8.11662713587,0.147184940053,136.295441631,0.0056478049987,1.00182406883,5.07865598027,-0.0226547826054,-0.00132842735458
684,11200,11200,67200,2979,0.0443303571429,0.406598097393,7.81669315802,0.178058146661,137.034617171,0.005982701189,0.997290296208,5.08127927895,-0.0237358595001,0.000569041365466
685,11200,11200,67200,2974,0.044255952381,0.380141725908,8.4010891569,0.135391622788,137.156281605,-0.000956708494915,0.998145279288,5.08637681966,-0.0232727724869,0.00487302156516
686,11200,11200,67200,3161,0.0470386904762,0.378159735378,8.44649429216,0.199108243113,135.165812156,0.00195749575481,1.00591936258,5.0393008434,-0.0193070973653,0.00350192957257
687,11200,11200,67200,3487,0.0518898809524,0.348298914872,9.16095757176,0.177237628787,135.390742271,0.00159205880324,0.996214221516,4.9419323747,-0.0164572198091,0.000384898728661
688,11200,11200,67200,3635,0.0540922619048,0.475754449884,6.45234281853,0.21845897989,136.846959567,0.00922550093334,0.993862558303,4.88492273113,-0.0161439883684,0.00913554288592
689,8299,8299,49792,2248,0.04514781491,0.398645876284,7.98825448048,0.206921112974,167.524647527,0.00673180665043,0.996168144871,5.05618264272,-0.00870946448295,-0.000801550824169
691,11200,11200,67200,2984,0.0444047619048,0.369006556895,8.65931833547,0.117181735832,136.986235285,0.00285287139959,0.996632002329,5.10250209417,-0.0167754140579,0.00910510587057
692,11200,11200,67200,3030,0.0450892857143,0.367560826965,8.69341560075,0.140010552931,136.545766917,-0.0018271469324,0.99846916761,5.02315828628,-0.00936565991427,-1.57899163589e-05
693,11200,11200,67200,3077,0.0457886904762,0.3505076681,9.10604952958,0.144273743718,135.352466241,0.00744708418799,1.0085307372,5.03801468455,-0.00937850974658,-0.00918718987652
694,11200,11200,67200,3133,0.0466220238095,0.34837837841,9.15897613349,0.148485948467,135.759235239,0.00034215724749,1.0030323082,5.0531279199,-0.0168550640112,-0.0126375426595
695,11200,11200,67200,3237,0.0481696428571,0.344270628206,9.26200055968,0.133527363054,137.576705809,0.00774965901143,0.998121289309,4.99767038144,-0.0271395225182,0.0149458233776
696,11200,11200,67200,3197,0.0475744047619,0.370433738689,8.6257893027,0.149722960611,135.582784057,0.00284840206775,1.00399853708,5.00228294402,-0.0149765803092,-0.00408446558541
697,11200,11200,67200,3341,0.0497172619048,0.376594898337,8.48251135176,0.133063962517,137.234845893,0.00013197505612,0.997258653685,4.98986361014,-0.0183005268717,0.0123669993896
698,8299,8299,49792,2082,0.0418139460154,0.268559429263,11.4191918942,0.0959593961379,164.977905955,0.00431255432388,1.00398899926,5.15456231001,-0.00823623702573,0.00724053925461
700,11200,11200,67200,2807,0.0417708333333,0.351950506223,9.07036811599,0.169977747058,136.396955823,0.0055843400566,0.999542134489,5.13281833103,-0.00518209397615,-0.0063412292706
701,11200,11200,67200,2893,0.0430505952381,0.352078540181,9.06720890303,0.179772645147,135.618092907,0.00545438788618,0.995783936004,5.11801716246,-0.0103425995546,-0.0175869582801
702,11200,11200,67200,2866,0.0426488095238,0.324541034263,9.77460768284,0.169985561573,136.00001549,0.00286428305819,0.998688946248,5.11714653403,-0.024654902897,-0.0180058626802
703,11200,11200,67200,2832,0.0421428571429,0.424760891083,7.43710953575,0.189600457771,134.228800228,0.000502327324444,1.0025519286,5.10964372686,-0.0393081114325,-0.000561141546469
704,11200,11200,67200,3071,0.0456994047619,0.360788389223,8.85494894464,0.185266112924,135.957758812,0.00479747210766,1.00097458918,5.05174462949,-0.0397647695882,-0.00294778906315
705,11200,11200,67200,3121,0.046443452381,0.377353213648,8.46503894162,0.177234462846,137.24443028,0.00300107962266,0.998284064999,5.06271175053,-0.0421636864312,0.0116316561233
706,11200,11200,67200,3041,0.0452529761905,0.375893093123,8.49871308382,0.171909528439,136.195631444,0.00996570580819,1.00056222369,5.06255968496,-0.0326978204512,0.0131806695687
707,8299,8299,49792,2103,0.0422357005141,0.270647400299,11.3519228033,0.117001228521,169.277009441,0.00191065511285,0.987552680671,5.12195663877,-0.0219713640615,0.0104297536207
709,11200,11200,67200,2640,0.0392857142857,0.40839080984,7.7784807911,0.4793793152,135.774981501,-0.00138877822988,1.00759921833,5.1859880505,-0.013857518244,-0.00819747499158
710,11200,11200,67200,2827,0.042068452381,0.507678324865,5.88822756479,0.660486360869,136.942349108,0.000651792193419,1.00091355359,5.11753742681,-0.0205286404542,-0.00318195174609
711,11200,11200,67200,2967,0.0441517857143,0.606930647408,4.33721863875,0.945175305891,136.011263499,-0.00444676915501,1.00052714697,5.08885550286,-0.0231181194188,0.0015128491044
712,11200,11200,67200,3094,0.0460416666667,0.912061420731,0.799518281976,0.904931706573,137.249762808,0.00479342270874,0.991392382379,5.01152276381,-0.0218869596891,0.00419429139489
713,11200,11200,67200,3286,0.0488988095238,0.494001997252,6.12542590437,0.579036496569,136.224203199,-0.00495685426821,0.996913250762,4.97797832015,-0.0184736366204,0.00123236688484
714,11200,11200,67200,3347,0.049806547619,0.589862832862,4.58497935552,1.43404160797,136.668931936,0.00532838426976,0.995350542343,4.95947570347,-0.0174707338596,0.00388321422096
715,11200,11200,67200,3523,0.0524255952381,0.831561856056,1.60210880154,0.570339349257,138.361847645,0.00350875693117,0.999529568454,4.9101325368,-0.0143105660655,0.00752877794535
716,8299,8299,49792,2298,0.0461519922879,0.332354642307,9.56796501303,0.0986964189975,167.481935278,0.0050351245876,0.999567389849,5.06164470274,-0.00818363088406,-0.0115851298086
718,11200,11200,67200,3111,0.0462946428571,0.400119551724,7.95620452861,0.211204445214,136.077677252,-0.000636183995725,0.998718942415,5.02571702044,-0.0136081398372,0.000421370273225
719,11200,11200,67200,3262,0.0485416666667,0.416282274803,7.61224161744,0.285038004058,136.414408685,0.00331841691689,0.994308979935,5.00235239602,-0.0132652278051,0.00520470201906
