index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
2296,16,16,96,1,0.0104166666667,0.10285872552,19.7551772229,0.00479243320865,15.7151998928,0.0880731261991,0.985438508911,5.89343082845,-0.17387268747,0.00939858520972
2297,16,16,96,3,0.03125,0.136057781073,17.325532322,0.0216063542978,3.48573594642,-0.0059696768113,1.08930956328,5.34564259212,-0.17387268747,0.00939858520972
2298,16,16,96,1,0.0104166666667,0.104876158275,19.5864645939,0.00949324697134,7.93343374235,-0.044076492153,0.933625878209,5.76208627286,-0.17387268747,0.00939858520972
2299,16,16,96,1,0.0104166666667,0.0966641950686,20.2946872223,0.00430432067072,17.4973129579,0.0802616097324,1.01251708426,5.84167823167,-0.17387268747,0.00939858520972
2300,16,16,96,0,0,0.101443301908,19.8755324651,0.00588355433226,12.800773409,0.0077379564543,1.07654102014,5.99123012115,-0.17387268747,0.00939858520972
2301,16,16,96,0,0,0.0860826648996,21.3016859364,0.0116344412085,6.47337027171,-0.0221932038179,0.958679460647,5.91205528928,-0.17387268747,0.00939858520972
2303,16,16,96,1,0.0104166666667,0.115689227909,18.7341415466,0.00920709999231,8.17999651463,-0.0690031404594,1.04085595642,5.76998455638,-0.17387268747,0.00939858520972
2304,16,16,96,0,0,0.104323010366,19.6323977868,0.0165867687489,4.54060986725,0.00490010172121,1.04790516345,5.85577756692,-0.17387268747,0.00939858520972
2305,16,16,96,0,0,0.0619150650194,24.1640733334,0.00831714913325,9.05527178127,0.0134022330834,0.970496468369,5.98459183204,-0.17387268747,0.00939858520972
2306,16,16,96,0,0,0.0685295136606,23.2824470054,0.0061491094899,12.2479598014,0.0243439906519,0.982238851595,5.99238694719,-0.17387268747,0.00939858520972
2307,16,16,96,0,0,0.0476731385342,26.434525112,0.00479862025856,15.6949376672,-0.0116969224229,0.989423282662,5.99990900344,-0.17387268747,0.00939858520972
2308,16,16,96,0,0,0.0699914586399,23.0990991117,0.0060655136741,12.4167630136,0.0348722821901,1.03405543075,5.98092646045,-0.17387268747,0.00939858520972
2309,16,16,96,0,0,0.0629447269575,24.0208129201,0.00636153480347,11.8389741114,0.0205968664962,1.01817659591,5.99858638341,-0.17387268747,0.00939858520972
2311,16,16,96,0,0,0.0472575965425,26.5105673955,0.00285710987113,23.5580538314,-0.0286232103238,1.03039550066,5.99999977328,-0.17387268747,0.00939858520972
2312,16,16,96,0,0,0.0555105533101,25.112488875,0.00345901616664,19.4696087635,0.0346393005427,1.00960769726,5.99995919685,-0.17387268747,0.00939858520972
2313,16,16,96,0,0,0.0559594889716,25.0425252038,0.00291382868198,23.1272887616,0.0355812885222,0.969639430104,5.99998908125,-0.17387268747,0.00939858520972
2314,16,16,96,0,0,0.0319881622032,29.9002142092,0.00221106778046,30.4232479426,0.00470787706454,0.995332437916,5.99999999967,-0.17387268747,0.00939858520972
2315,16,16,96,0,0,0.0308772060806,30.2072400726,0.00244021703066,27.5679735422,0.00619242484654,1.00601828995,5.99999999957,-0.17387268747,0.00939858520972
2316,16,16,96,0,0,0.0375613853068,28.5051679767,0.0026427137672,25.5563048232,-0.0128094982338,1.00491998032,5.99999999908,-0.17387268747,0.00939858520972
2317,16,16,96,0,0,0.0622874278017,24.1119920644,0.00419511114975,16.0521484993,0.00202943801959,0.982647982248,5.99998367418,-0.17387268747,0.00939858520972
2319,16,16,96,0,0,0.068308871878,23.3104577397,0.00595395171509,11.2969012462,0.0114851676654,0.957875093442,5.95518090572,-0.17387268747,0.00939858520972
2320,16,16,96,0,0,0.0826317207387,21.6570640664,0.00550418880345,12.2265962288,-0.00430851210931,0.933809033513,5.99636055104,-0.17387268747,0.00939858520972
2321,16,16,96,0,0,0.0617724829393,24.1840988377,0.0111344660172,6.05344840698,0.0133962826927,0.987702017905,5.97268294294,-0.17387268747,0.00939858520972
2322,16,16,96,0,0,0.0664305412704,23.552644179,0.0109455382164,6.12185661876,0.0242148166285,1.02266006683,5.98615936166,-0.17387268747,0.00939858520972
2323,16,16,96,0,0,0.0828208610816,21.6372051697,0.0051759496591,12.9546602329,0.0639041122118,1.01752142156,5.99935374385,-0.17387268747,0.00939858520972
2324,16,16,96,0,0,0.0444744624903,27.0377858402,0.00424380673864,15.7890557918,-0.010834806935,1.00518585028,5.99947895776,-0.17387268747,0.00939858520972
2325,16,16,96,0,0,0.0486482518416,26.2586552268,0.00492961569807,13.5909937282,-0.00426725621137,0.982524143277,5.9998807069,-0.17387268747,0.00939858520972
2327,16,16,96,0,0,0.0291058154427,30.7204045761,0.00353432731041,24.469897051,-0.0113612874648,1.00683337658,5.99999674101,-0.17387268747,0.00939858520972
2328,16,16,96,0,0,0.0463962730279,26.6703380908,0.00674227517601,12.8272168033,0.0228622714353,1.01113931912,5.99892619153,-0.17387268747,0.00939858520972
2329,16,16,96,0,0,0.0517598640357,25.7201374631,0.00523456977252,16.5218211216,-0.000615278046819,0.976440416965,5.99987065502,-0.17387268747,0.00939858520972
2330,16,16,96,0,0,0.0349842297725,29.1225536651,0.0046744104151,18.5017184523,-0.018373762359,0.98599116303,5.99998132006,-0.17387268747,0.00939858520972
2331,16,16,96,0,0,0.0416701564385,27.6034973821,0.00612993904918,14.1085620487,0.00460536208752,0.990997354613,5.99981751797,-0.17387268747,0.00939858520972
2332,16,16,96,0,0,0.0948253788839,20.4615082671,0.00797402153202,10.8457978302,0.0680052111245,1.04083187228,5.97990221281,-0.17387268747,0.00939858520972
2333,16,16,96,0,0,0.0559933323353,25.0372737107,0.00580778146829,14.8911638467,-0.00241974566335,1.00886485762,5.99958906542,-0.17387268747,0.00939858520972
2335,16,16,96,1,0.0104166666667,0.0928902523916,20.640597142,0.00997167083331,8.67303252143,0.0482749369541,1.00033479298,5.86041699919,-0.17387268747,0.00939858520972
2336,16,16,96,2,0.0208333333333,0.116585944965,18.6670760571,0.00916503686761,9.43636416085,-0.0352162690271,0.913192277985,5.22155594231,-0.17387268747,0.00939858520972
2337,16,16,96,6,0.0625,0.165033481675,15.6485587604,0.014272192785,6.05965927824,0.139523949066,1.02041257211,4.77231694106,-0.17387268747,0.00939858520972
2338,16,16,96,0,0,0.0737566796703,22.643972846,0.0132780939747,6.51333132565,-0.025714355044,1.04164428712,5.96012435502,-0.17387268747,0.00939858520972
2339,16,16,96,0,0,0.0717904625288,22.878664972,0.0126399188404,6.84218202048,0.01221393428,0.9689083191,5.94202502242,-0.17387268747,0.00939858520972
2340,16,16,96,0,0,0.0887439815495,21.0372218062,0.00623817361876,13.863773392,0.0586659067084,0.979769775825,5.96822586896,-0.17387268747,0.00939858520972
2341,16,16,96,2,0.0208333333333,0.134049144547,17.4547190636,0.0212540636,4.06908660189,0.0455096406005,1.03853319643,5.49651520408,-0.17387268747,0.00939858520972
2343,16,16,96,0,0,0.0724308171394,22.8015323042,0.00778003981286,10.1842451294,-0.015193523648,1.03505074156,5.97437977185,-0.17387268747,0.00939858520972
2344,16,16,96,0,0,0.0723391192913,22.8125356591,0.00652438023635,12.1442696011,0.0334902606057,0.965572434036,5.9904293161,-0.17387268747,0.00939858520972
2345,16,16,96,0,0,0.0705620675487,23.0285740474,0.0074416144111,10.647398292,-0.0237709700198,1.02467179505,5.99165679036,-0.17387268747,0.00939858520972
2346,16,16,96,1,0.0104166666667,0.119337362655,18.4644712851,0.0139339424986,5.68639009229,-0.0711285476629,0.985718404389,5.74196371202,-0.17387268747,0.00939858520972
2347,16,16,96,0,0,0.0816526552475,21.7605937591,0.00789826658612,10.0318002319,0.0277855995759,0.990481204255,5.98538039522,-0.17387268747,0.00939858520972
2348,16,16,96,1,0.0104166666667,0.0688763117836,23.2386023341,0.00845701558404,9.36900633364,-0.00845852698117,1.02813335419,5.8686276792,-0.17387268747,0.00939858520972
2349,16,16,96,1,0.0104166666667,0.121822973837,18.2854160617,0.0111636400616,7.09749079453,0.0666385342453,0.950478344778,5.51841156838,-0.17387268747,0.00939858520972
2351,16,16,96,2,0.0208333333333,0.143925010709,16.8372745911,0.0105979767374,7.47631689839,-0.0704559032273,1.10043010766,5.69224811556,-0.17387268747,0.00939858520972
2352,16,16,96,0,0,0.0860299407278,21.3070075263,0.00669632747941,11.8324309578,0.0171906785774,1.03047820235,5.98482653265,-0.17387268747,0.00939858520972
2353,16,16,96,2,0.0208333333333,0.0921989123694,20.705484042,0.0110180717371,7.19126127161,0.0613839010906,0.953769501438,5.76344719056,-0.17387268747,0.00939858520972
2354,16,16,96,2,0.0208333333333,0.144573874575,16.7982035949,0.0217182255849,3.6482645537,-0.089347561013,1.04819305937,5.2251324523,-0.17387268747,0.00939858520972
2355,16,16,96,4,0.0416666666667,0.158225422239,16.014474734,0.0242762943692,3.26383554943,0.0675830729335,0.910727799439,4.53989323363,-0.17387268747,0.00939858520972
2356,16,16,96,0,0,0.100890104359,19.9230285748,0.0130695258122,6.06248717122,0.00286921171359,1.07755077122,5.94713991065,-0.17387268747,0.00939858520972
2357,16,16,96,0,0,0.0706811011652,23.0139338618,0.011016564188,7.1922453515,-0.0251356514514,1.00677559572,5.97593954594,-0.17387268747,0.00939858520972
2359,16,16,96,0,0,0.0573153777981,24.8345768113,0.0144135975115,6.5660286982,-0.0160855718984,0.998975565692,5.94020762495,-0.17387268747,0.00939858520972
2360,16,16,96,0,0,0.10123482348,19.8934014014,0.00707600114564,13.3747992626,0.0278214631636,1.08528931188,5.98827561664,-0.17387268747,0.00939858520972
2361,16,16,96,0,0,0.0501612329595,25.9926359424,0.00723217374392,13.0859819269,-0.0175950637658,0.984853898149,5.99821622635,-0.17387268747,0.00939858520972
2362,16,16,96,0,0,0.0640059895237,23.875587678,0.00836962271129,11.3075700267,-0.00139524181862,1.03537976902,5.99779113858,-0.17387268747,0.00939858520972
2363,16,16,96,0,0,0.0742802127203,22.5825372244,0.00978060246469,9.67630524261,-0.00446986260365,1.02597518848,5.95470181764,-0.17387268747,0.00939858520972
2364,16,16,96,0,0,0.0879804531687,21.1122761079,0.00923091537336,10.2525146291,-0.043583774469,1.06136981671,5.9657601108,-0.17387268747,0.00939858520972
2365,16,16,96,0,0,0.110039605318,19.1690195195,0.0207251952588,4.56642717828,-0.0733830181807,1.03033324409,5.75642922498,-0.17387268747,0.00939858520972
2367,16,16,96,0,0,0.0597216234968,24.477367895,0.00821534382912,11.5199189314,-0.0214128623404,1.03164223787,5.99681079309,-0.17387268747,0.00939858520972
2368,16,16,96,1,0.0104166666667,0.0658845422466,23.6243293423,0.0132384758462,7.14886638041,0.0112611810394,0.960906631878,5.82603606443,-0.17387268747,0.00939858520972
2369,16,16,96,1,0.0104166666667,0.103418105329,19.7080684596,0.0281018540677,3.36775269976,-0.0105808383501,1.00820300602,5.53940499579,-0.17387268747,0.00939858520972
2370,16,16,96,0,0,0.059527505134,24.5056463769,0.0140440569091,6.73880029947,-0.0112451778474,0.998509269489,5.96172552773,-0.17387268747,0.00939858520972
2371,16,16,96,1,0.0104166666667,0.0804099881649,21.8938000361,0.0185580544358,5.09967762152,0.00637980752772,1.04839941687,5.83526943654,-0.17387268747,0.00939858520972
2372,16,16,96,0,0,0.0444703392533,27.0385911483,0.00750004136059,12.6186097322,0.00188921155773,0.972030107445,5.99682210665,-0.17387268747,0.00939858520972
2373,16,16,96,0,0,0.0936830985939,20.5667750658,0.0106652163587,8.87371542425,0.0394622746362,1.04254687878,5.9297020296,-0.17387268747,0.00939858520972
2375,16,16,96,0,0,0.0789416583366,22.0538750914,0.00681071259746,15.4966420211,-0.0481151208231,1.00354549993,5.96805598558,-0.17387268747,0.00939858520972
2376,16,16,96,1,0.0104166666667,0.13691399524,17.2710431272,0.0108141951893,9.75968837104,0.0814651414753,1.07503886169,5.87549147812,-0.17387268747,0.00939858520972
2377,16,16,96,1,0.0104166666667,0.118821538975,18.502096539,0.0104545247713,10.0954541063,-0.0307297551254,1.08783306926,5.81190189236,-0.17387268747,0.00939858520972
2378,16,16,96,1,0.0104166666667,0.0872459207114,21.1850973972,0.0071439003511,14.7738867907,-0.0551502312229,1.04238173577,5.88211163432,-0.17387268747,0.00939858520972
2379,16,16,96,1,0.0104166666667,0.0792693961578,22.0178890015,0.00830136196284,12.7139589267,-0.0439000709828,0.990333600742,5.9148949401,-0.17387268747,0.00939858520972
2380,16,16,96,0,0,0.071059178288,22.967596378,0.0148982667534,7.08425864419,0.00245973361299,0.956305344486,5.91884454791,-0.17387268747,0.00939858520972
2381,16,16,96,0,0,0.0793316254012,22.0110729499,0.0161651153889,6.52907031544,-0.0100688456413,1.01408737646,5.8582402084,-0.17387268747,0.00939858520972
2383,16,16,96,0,0,0.064434707164,23.8176028175,0.0169101291504,6.24141744234,-0.0228929364361,1.00155116129,5.90757692346,-0.17387268747,0.00939858520972
2384,16,16,96,2,0.0208333333333,0.103184542839,19.7277071128,0.0153407415079,6.87992656527,0.0416401697681,0.968710962705,5.63986194627,-0.17387268747,0.00939858520972
2385,16,16,96,0,0,0.0715059885126,22.9131517041,0.0142226324312,7.42079045787,0.00212155661897,1.02029650765,5.92994446049,-0.17387268747,0.00939858520972
2386,16,16,96,0,0,0.0734620534477,22.6787387241,0.00813769778454,12.9696601946,-0.0372507409201,1.03057490906,5.98491528184,-0.17387268747,0.00939858520972
2387,16,16,96,0,0,0.0763579556007,22.3429141575,0.0100467970599,10.5051564595,-0.0583324483784,0.995462544643,5.94712396418,-0.17387268747,0.00939858520972
2388,16,16,96,0,0,0.0624740480781,24.0860070506,0.00721521467531,14.6278634498,-0.00987185095423,1.04164605762,5.99099717486,-0.17387268747,0.00939858520972
2389,16,16,96,0,0,0.0961693196169,20.3392691302,0.00727899984032,14.4996809104,-0.0774576169071,0.978145358974,5.9512733487,-0.17387268747,0.00939858520972
2391,16,16,96,0,0,0.0521224898091,25.659496938,0.00713431229247,14.6767888393,-0.0340939310926,1.00252812147,5.99895706279,-0.17387268747,0.00939858520972
2392,16,16,96,0,0,0.0655542602374,23.6679815829,0.00763162310832,13.7203834026,-0.0238227829005,0.995324892307,5.98710508411,-0.17387268747,0.00939858520972
2393,16,16,96,0,0,0.0613039154099,24.2502357342,0.0072241532761,14.4942654216,0.0181703341391,0.975459511404,5.99820536534,-0.17387268747,0.00939858520972
2394,16,16,96,0,0,0.0685991322033,23.2736275639,0.0167462559031,6.25266899276,0.00151180898952,1.00550779754,5.91385172972,-0.17387268747,0.00939858520972
2395,16,16,96,0,0,0.0872971651231,21.1799971858,0.0169314121476,6.18429190178,0.0605025391514,0.989389233782,5.77549371075,-0.17387268747,0.00939858520972
2396,16,16,96,3,0.03125,0.139504700819,17.1082231589,0.0389284079094,2.68977851018,-0.00732636905999,1.09476798204,5.1818545616,-0.17387268747,0.00939858520972
2397,16,16,96,3,0.03125,0.133338583811,17.5008832366,0.0157901981251,6.6312527684,-0.106897951286,0.997410274459,5.41669499081,-0.17387268747,0.00939858520972
2399,16,16,96,0,0,0.0757105461226,22.4168724222,0.0116121823058,9.01715046086,-0.000142415393465,1.01724154263,5.9633699066,-0.17387268747,0.00939858520972
2400,16,16,96,0,0,0.072011856164,22.8519198929,0.00757849892331,13.8165613125,-0.0468691862171,0.990504933066,5.99304123356,-0.17387268747,0.00939858520972
2401,16,16,96,4,0.0416666666667,0.146371650665,16.6908605901,0.00676315128987,15.4822494045,-0.136597804957,1.0012758975,5.17531751181,-0.17387268747,0.00939858520972
2402,16,16,96,0,0,0.0743180858972,22.5781096872,0.00679563734124,15.4082376343,-0.052003839554,1.02213389431,5.9831193403,-0.17387268747,0.00939858520972
2403,16,16,96,0,0,0.0726721489611,22.7726399451,0.00459811694949,22.7721034895,-0.0337123651497,0.959861174877,5.99982636524,-0.17387268747,0.00939858520972
2404,16,16,96,0,0,0.0674588053483,23.419227083,0.00793266058502,13.1997069468,-0.0150336887554,0.964419548048,5.98827389974,-0.17387268747,0.00939858520972
2405,16,16,96,0,0,0.0562308739251,25.000503335,0.00663635278702,15.7780634018,0.00544727512915,0.979805014859,5.99944271703,-0.17387268747,0.00939858520972
2407,16,16,96,0,0,0.077239309371,22.2432323617,0.00685994755801,13.022710888,-0.0513516536437,1.00855617289,5.98959922117,-0.17387268747,0.00939858520972
2408,16,16,96,0,0,0.0944359735705,20.4972507608,0.0152478596994,5.8588625234,0.00385993280507,0.945763027396,5.86601167951,-0.17387268747,0.00939858520972
2409,16,16,96,0,0,0.0787971978713,22.069784526,0.00835078569809,10.697809402,-0.022136170554,1.00800693505,5.98969691576,-0.17387268747,0.00939858520972
2410,16,16,96,0,0,0.0738291266072,22.6354453843,0.0054867001462,16.2821206507,-0.0457509821109,0.996544806932,5.99324939788,-0.17387268747,0.00939858520972
2411,16,16,96,0,0,0.0396149033258,28.0428279913,0.0021885508276,40.8193004376,-0.0124160113535,0.986223906442,5.99999999711,-0.17387268747,0.00939858520972
2412,16,16,96,0,0,0.0533289168494,25.4607447415,0.00316489024737,28.2269231386,-0.0269100217007,1.01774150088,5.99994781236,-0.17387268747,0.00939858520972
2413,16,16,96,0,0,0.0578622063372,24.7521002068,0.0026254828086,34.026165954,-0.0401070183854,0.981531772744,5.99998644336,-0.17387268747,0.00939858520972
2415,16,16,96,0,0,0.0580788236129,24.7196437771,0.0034958723832,25.5544550722,-0.0223011876528,0.963097677742,5.99999492798,-0.17387268747,0.00939858520972
2416,16,16,96,0,0,0.0483694917176,26.3085695259,0.00390460398982,22.8794300236,-0.0110306333388,1.01534476771,5.99981221902,-0.17387268747,0.00939858520972
2417,16,16,96,1,0.0104166666667,0.086725480204,21.2370657353,0.00728570044114,12.2617055802,-0.0586882156885,1.01769525064,5.8997605076,-0.17387268747,0.00939858520972
2418,16,16,96,0,0,0.103639097863,19.6895275206,0.0100626545549,8.87788736736,0.0576034386926,0.940842313788,5.87087833138,-0.17387268747,0.00939858520972
2419,16,16,96,0,0,0.0934522583266,20.5882039837,0.00512350645546,17.4363230595,0.0499813495115,0.942812472053,5.9682897129,-0.17387268747,0.00939858520972
2420,16,16,96,1,0.0104166666667,0.10260493512,19.7766349982,0.00864432338665,10.3345409188,-0.0834307353078,1.01856994041,5.89256159889,-0.17387268747,0.00939858520972
2421,16,16,96,0,0,0.0546554847681,25.2473249872,0.00663595179349,13.4622909471,-0.0122277798213,1.01393146134,5.99738247748,-0.17387268747,0.00939858520972
2423,16,16,96,0,0,0.0789226145505,22.0559707172,0.00436578357151,25.4771501839,-0.0538456868369,1.00577399718,5.99838598095,-0.17387268747,0.00939858520972
2424,16,16,96,0,0,0.0509462992785,25.8577471502,0.00256949436877,43.2877865286,-0.00799119219129,0.966939044108,5.9999999133,-0.17387268747,0.00939858520972
2425,16,16,96,0,0,0.0515683744773,25.7523311615,0.00408459519923,27.2310273837,-0.0202514528021,1.00187640041,5.99938622715,-0.17387268747,0.00939858520972
2426,16,16,96,0,0,0.0399042352218,27.9796201635,0.00336791986561,33.0256443622,-0.00834483203221,0.983535090373,5.99999557902,-0.17387268747,0.00939858520972
2427,16,16,96,0,0,0.0502523852257,25.9768663933,0.00389149542162,28.5822573769,-0.0254338925649,0.998784415563,5.99980181311,-0.17387268747,0.00939858520972
2428,16,16,96,0,0,0.0562498315819,24.9975754708,0.00349911031648,31.7874298498,-0.0307715383718,1.01831277813,5.99992171333,-0.17387268747,0.00939858520972
2429,16,16,96,0,0,0.0679228747068,23.3596788337,0.00597857008288,18.6044024206,-0.00617859545765,1.0124543058,5.99660032393,-0.17387268747,0.00939858520972
2431,16,16,96,0,0,0.068820686471,23.2456199941,0.0106690530345,10.4252667376,-0.0105193540175,0.949295839277,5.9650550415,-0.17387268747,0.00939858520972
2432,16,16,96,1,0.0104166666667,0.134258287177,17.4411779541,0.0232545674815,4.78304848329,0.0708016235269,0.98029876518,5.36005200624,-0.17387268747,0.00939858520972
2433,16,16,96,0,0,0.0846399256525,21.4484945358,0.0147325214149,7.54980906452,0.00081982025918,1.002293996,5.92456336128,-0.17387268747,0.00939858520972
2434,16,16,96,1,0.0104166666667,0.0945857252873,20.4834880324,0.0125303887887,8.87663787589,-0.0430147955718,0.985388972668,5.65164171021,-0.17387268747,0.00939858520972
2435,16,16,96,0,0,0.0735367227515,22.6699145774,0.00509907593488,21.8133099295,-0.0525400623603,1.01967300863,5.99900035814,-0.17387268747,0.00939858520972
2436,16,16,96,0,0,0.0560090399733,25.0348374264,0.00455878199751,24.3985616734,-0.000540853622554,0.96517192328,5.99989200699,-0.17387268747,0.00939858520972
2437,16,16,96,0,0,0.0624382531856,24.0909851111,0.0045118959158,24.6521031951,0.0109887130556,1.0468178486,5.99999775354,-0.17387268747,0.00939858520972
2439,16,16,96,0,0,0.0749789272531,22.5012155491,0.00473580312975,21.3177826186,-0.00351689799951,0.937127736381,5.99493529687,-0.17387268747,0.00939858520972
2440,16,16,96,0,0,0.0341493904643,29.3323408735,0.00367948208579,27.4377804513,0.0073445321405,0.984974550001,5.999998705,-0.17387268747,0.00939858520972
2441,16,16,96,0,0,0.0633509655645,23.9649352285,0.00745483742998,13.542457846,0.0364532879199,0.979349648088,5.99432842977,-0.17387268747,0.00939858520972
2442,16,16,96,0,0,0.0833317669226,21.5837881905,0.00736671927515,13.7044480553,-0.0039612128539,0.927928549512,5.97389893326,-0.17387268747,0.00939858520972
2443,16,16,96,0,0,0.0719677591584,22.8572403924,0.00478964347786,21.0781495765,-0.000414206940463,0.950001245349,5.99931945161,-0.17387268747,0.00939858520972
2444,16,16,96,0,0,0.079983857695,21.9399530655,0.00795945598841,12.6838846513,0.0220000463376,0.949240943956,5.98289982033,-0.17387268747,0.00939858520972
2445,16,16,96,0,0,0.0808143429141,21.8502310777,0.0060791801048,16.6069798729,-0.0531057115979,0.964385057155,5.99705383059,-0.17387268747,0.00939858520972
2447,16,16,96,0,0,0.0634991176508,23.9446461877,0.00361383056689,27.9362354642,-0.0504139736898,0.984991044004,5.99997696513,-0.17387268747,0.00939858520972
2448,16,16,96,0,0,0.0780191558788,22.1559750562,0.00463116240585,21.7994561185,0.0300211895243,0.937577421103,5.99926637817,-0.17387268747,0.00939858520972
2449,16,16,96,0,0,0.054998365517,25.1930043401,0.00478326155572,21.1062724604,0.00789800564432,1.012972252,5.99975621913,-0.17387268747,0.00939858520972
2450,16,16,96,2,0.0208333333333,0.124863892471,18.0712626125,0.0101881219232,9.90926712547,-0.0210747666255,0.910460817954,5.64510651384,-0.17387268747,0.00939858520972
2451,16,16,96,2,0.0208333333333,0.114312647943,18.8381143023,0.00935472661395,10.7920654243,0.0802755115961,0.947123361842,5.02214880358,-0.17387268747,0.00939858520972
2452,16,16,96,0,0,0.0584728276788,24.6609180735,0.0102226424185,9.87580485663,0.0188012038405,1.0077054876,5.98823067911,-0.17387268747,0.00939858520972
2453,16,16,96,0,0,0.0537847835057,25.3868115031,0.00716716213945,14.0860245213,0.0350179539402,1.00519622171,5.9992644461,-0.17387268747,0.00939858520972
2455,16,16,96,1,0.0104166666667,0.0881056447097,21.0999253306,0.0121543250066,7.2466299053,-0.0500097602331,1.03686099151,5.83001344773,-0.17387268747,0.00939858520972
2456,16,16,96,2,0.0208333333333,0.106658947658,19.4400541113,0.0137369944054,6.41172970389,-0.0421372058156,0.927578490932,5.75530966416,-0.17387268747,0.00939858520972
2457,16,16,96,0,0,0.0470570490397,26.5475062206,0.00415040585326,21.2215137954,0.0101488778863,1.00636434537,5.9999959741,-0.17387268747,0.00939858520972
2458,16,16,96,0,0,0.0427356376284,27.3841962371,0.0030962417992,28.4467108138,0.0130920845188,0.985097937956,5.99999990815,-0.17387268747,0.00939858520972
2459,16,16,96,0,0,0.0824108995128,21.6803069104,0.006919766715,12.7284486167,-0.0605198555598,0.988234519771,5.99178786079,-0.17387268747,0.00939858520972
2460,16,16,96,0,0,0.0659173574855,23.6200042217,0.00321479399843,27.397679327,0.014816130753,0.952502948487,5.99985503451,-0.17387268747,0.00939858520972
2461,16,16,96,0,0,0.0536773867816,25.4041727085,0.00333142277564,26.438522218,0.0217744983245,0.969664497237,5.99999777462,-0.17387268747,0.00939858520972
2463,16,16,96,0,0,0.0728899122528,22.7466514518,0.00337885378614,26.06738872,-0.015820286738,0.946813155543,5.99820417907,-0.17387268747,0.00939858520972
2464,16,16,96,1,0.0104166666667,0.0915595030066,20.7659314676,0.00411585479711,21.3996604383,-0.00969420524925,0.920011862576,5.58986214194,-0.17387268747,0.00939858520972
2465,16,16,96,0,0,0.066285544102,23.5716234896,0.00617324708936,14.2676769286,-0.0133261930878,0.979851280534,5.99701608774,-0.17387268747,0.00939858520972
2466,16,16,96,1,0.0104166666667,0.0961338570469,20.3424726547,0.0115867431672,7.60160933926,0.0754108804528,0.988837788407,5.71934284433,-0.17387268747,0.00939858520972
2467,16,16,96,0,0,0.100769425412,19.9334243556,0.00659446830215,13.3563300384,0.0772029426738,1.00200504167,5.95243255415,-0.17387268747,0.00939858520972
2468,16,16,96,0,0,0.0707852243141,23.0011477469,0.00938848728213,9.38147887136,0.00758176866198,0.983899889455,5.98512627592,-0.17387268747,0.00939858520972
2469,16,16,96,3,0.03125,0.133650250484,17.4806044593,0.0443331379607,1.98672819302,-0.0254005410605,1.01301107806,5.08034305675,-0.17387268747,0.00939858520972
2471,16,16,96,0,0,0.0806442501514,21.868531838,0.00803145481596,10.7203440166,-0.0516691017066,0.997566297259,5.93466855659,-0.17387268747,0.00939858520972
2472,16,16,96,0,0,0.0632811155573,23.9745174688,0.00360528629009,23.8815871066,-0.0273774624306,0.966210776319,5.99912803953,-0.17387268747,0.00939858520972
2473,16,16,96,1,0.0104166666667,0.0905526342504,20.8619782237,0.00537371842935,16.0224171983,-0.0458381019761,0.950339966247,5.92919989686,-0.17387268747,0.00939858520972
2474,16,16,96,0,0,0.051197623554,25.8150039451,0.00590469081606,14.5816201497,-0.00512675763676,0.985277857401,5.99466664569,-0.17387268747,0.00939858520972
2475,16,16,96,0,0,0.068144035008,23.3314430832,0.00363250890831,23.7026145714,0.0216486547493,0.958833537796,5.99984071423,-0.17387268747,0.00939858520972
2476,16,16,96,0,0,0.0596928209087,24.4815579426,0.00273802859595,31.4459676237,0.0241098591999,0.985224128417,5.98368214553,-0.17387268747,0.00939858520972
2477,16,16,96,0,0,0.0824728594139,21.6737789553,0.00475573835246,18.1044355681,-0.0222236991769,0.945712008976,5.99366185603,-0.17387268747,0.00939858520972
2479,16,16,96,0,0,0.0568278567454,24.90877446,0.00310856729419,27.6976338077,-0.00404848322386,0.992800294436,5.99999987826,-0.17387268747,0.00939858520972
2480,16,16,96,0,0,0.0515429610302,25.756612716,0.00300416727644,28.6601745702,0.00403259268037,0.971680099454,5.9999999468,-0.17387268747,0.00939858520972
2481,16,16,96,0,0,0.0895801040316,20.9557687507,0.0048132307189,17.8881843837,0.0566382850762,0.975936798596,5.99896813102,-0.17387268747,0.00939858520972
2482,16,16,96,0,0,0.0594384735328,24.5186470485,0.00394007534809,21.8523634638,0.0313106790661,0.997084546662,5.99999838498,-0.17387268747,0.00939858520972
2483,16,16,96,0,0,0.0927666510005,20.6521624346,0.00387271222551,22.2324700539,-0.014088237177,1.0729039438,5.9999599041,-0.17387268747,0.00939858520972
2484,16,16,96,0,0,0.123662804887,18.1552181434,0.00871842132154,9.87563635727,-0.0856426642158,0.979637698728,5.86846936094,-0.17387268747,0.00939858520972
2485,16,16,96,3,0.03125,0.116522047916,18.671837822,0.00559881623932,15.3782433466,-0.0975436493088,1.01185365138,5.43852679551,-0.17387268747,0.00939858520972
2487,16,16,96,0,0,0.0718482657774,22.8716742019,0.0134975617169,13.2956266785,0.0333261859135,1.01521463205,5.93786929219,-0.17387268747,0.00939858520972
2488,16,16,96,0,0,0.114707514071,18.8081626424,0.0138206025481,12.9848565598,-0.04722368271,0.910927008123,5.73373786534,-0.17387268747,0.00939858520972
