index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
2559,96,96,576,20,0.0347222222222,0.129589284354,17.7486181697,0.0175533769595,22.3554176137,-0.0341409104711,0.905848903374,5.28671418669,0.0163474502823,-0.0176749902222
2560,96,96,576,17,0.0295138888889,0.173703691825,15.2038190229,0.0175533769595,11.7747560302,0.00510955875401,1.14617784843,5.41101645778,0.0163474502823,-0.0176749902222
2561,96,96,576,7,0.0121527777778,0.109349131018,19.2236932778,0.0175533769595,18.3384397031,-0.070446395783,1.0302066224,5.74778061318,0.0163474502823,-0.0176749902222
2562,96,96,576,3,0.00520833333333,0.0856217628018,21.348316701,0.0175533769595,17.100249832,0.00276866735907,0.988499049598,5.77808938386,0.0163474502823,-0.0176749902222
2563,96,96,576,10,0.0173611111111,0.106182369697,19.4789517327,0.0175533769595,22.5258115587,-0.020175958277,0.931041801472,5.59954190603,0.0163474502823,-0.0176749902222
2564,96,96,576,29,0.0503472222222,0.151584993653,16.3868758021,0.0175533769595,13.5704541094,0.0843677739019,0.931662812742,4.65294300139,0.0163474502823,-0.0176749902222
2565,96,96,576,25,0.0434027777778,0.17891223789,14.9471990393,0.0175533769595,12.0731436439,0.0573334895853,1.10751515713,5.05084098392,0.0163474502823,-0.0176749902222
2567,96,96,576,5,0.00868055555556,0.110348147443,19.1446990701,0.0175533769595,24.59932007,-0.00837481628904,1.07332631898,5.79520893058,0.0163474502823,-0.0176749902222
2568,96,96,576,2,0.00347222222222,0.12558195883,18.0214549418,0.0175533769595,20.2918513904,-0.0185786662198,1.09629508744,5.79823315708,0.0163474502823,-0.0176749902222
2569,96,96,576,16,0.0277777777778,0.120658734671,18.3688246675,0.0175533769595,26.7901784003,-0.0797832151991,1.00091353552,5.42172868571,0.0163474502823,-0.0176749902222
2570,96,96,576,0,0,0.0604503593615,24.3720222606,0.0175533769595,26.7780780691,-0.00850408253457,0.981709794868,5.87013941311,0.0163474502823,-0.0176749902222
2571,96,96,576,1,0.00173611111111,0.0774585722538,22.2186102472,0.0175533769595,24.525941283,0.00565152784615,1.01669123768,5.86520805411,0.0163474502823,-0.0176749902222
2572,96,96,576,0,0,0.0844756245858,21.4653717701,0.0175533769595,21.957412732,-0.0107982365833,1.03276400464,5.8372231581,0.0163474502823,-0.0176749902222
2573,96,96,576,2,0.00347222222222,0.0856986652201,21.3405188456,0.0175533769595,28.3197819973,-0.0515889862191,1.02068036162,5.84116719754,0.0163474502823,-0.0176749902222
2575,96,96,576,7,0.0121527777778,0.103739125448,19.6811483512,0.0175533769595,19.6726581485,-0.0614487495283,0.974855533034,5.6985607396,0.0163474502823,-0.0176749902222
2576,96,96,576,15,0.0260416666667,0.113498874264,18.9001689198,0.0175533769595,16.3764335953,-0.0192562753697,0.94083840516,5.43232540169,0.0163474502823,-0.0176749902222
2577,96,96,576,16,0.0277777777778,0.13749684101,17.2341455927,0.0175533769595,14.0428682093,0.0890985032632,1.03588454769,5.46191646361,0.0163474502823,-0.0176749902222
2578,96,96,576,13,0.0225694444444,0.129079304252,17.7828676829,0.0175533769595,16.0656993566,-0.0840052759093,1.0199879685,5.40453220096,0.0163474502823,-0.0176749902222
2579,96,96,576,45,0.078125,0.178835061209,14.9509466463,0.0175533769595,13.1132231937,0.0892297961137,0.883275769574,3.62432758871,0.0163474502823,-0.0176749902222
2580,96,96,576,18,0.03125,0.13286871491,17.5315453084,0.0175533769595,9.18006261658,-0.0521299504789,0.931561337417,5.28389038431,0.0163474502823,-0.0176749902222
2581,96,96,576,28,0.0486111111111,0.167233756126,15.5335211145,0.0175533769595,5.87191433162,0.0628099106786,1.07456802865,5.1397163882,0.0163474502823,-0.0176749902222
2583,96,96,576,77,0.133680555556,0.294859879832,10.6076863159,0.0175533769595,6.21557438345,0.231052171417,1.07822591531,0.525762126517,0.0163474502823,-0.0176749902222
2584,96,96,576,6,0.0104166666667,0.109779497835,19.1895752029,0.0175533769595,18.2457501346,0.0623081686248,1.03441010451,5.7217847001,0.0163474502823,-0.0176749902222
2585,96,96,576,11,0.0190972222222,0.159168785801,15.9628419334,0.0175533769595,21.4742135888,-0.045901308718,1.12974042103,5.51337131182,0.0163474502823,-0.0176749902222
2586,96,96,576,7,0.0121527777778,0.144088541692,16.8274110815,0.0175533769595,11.8972929906,0.0045848517635,1.09524985073,5.61053157127,0.0163474502823,-0.0176749902222
2587,96,96,576,13,0.0225694444444,0.135674498587,17.3500354954,0.0175533769595,22.335333951,-0.0661276330513,1.07909028681,5.49407252896,0.0163474502823,-0.0176749902222
2588,96,96,576,5,0.00868055555556,0.0946851447174,20.4743630542,0.0175533769595,25.6645729316,-0.0594009011031,0.970360850283,5.74952951744,0.0163474502823,-0.0176749902222
2589,96,96,576,6,0.0104166666667,0.104027470831,19.6570392034,0.0175533769595,15.6521356385,-0.0469586655891,1.01015068432,5.70449956971,0.0163474502823,-0.0176749902222
2591,96,96,576,17,0.0295138888889,0.146161209523,16.7033574348,0.0175533769595,11.4503201696,0.00955123926209,1.05932288088,5.53040332748,0.0163474502823,-0.0176749902222
2592,96,96,576,14,0.0243055555556,0.124727266355,18.0807719195,0.0175533769595,17.8812893629,-0.0705088120004,0.964475195428,5.54610146732,0.0163474502823,-0.0176749902222
2593,96,96,576,8,0.0138888888889,0.117119654197,18.6274043713,0.0175533769595,10.1150006578,0.0159906028774,0.994576225191,5.62063144232,0.0163474502823,-0.0176749902222
2594,96,96,576,55,0.0954861111111,0.241764376575,12.3321538211,0.0175533769595,6.30626718608,-0.172764502473,1.04619010819,2.25792455799,0.0163474502823,-0.0176749902222
2595,96,96,576,10,0.0173611111111,0.113303282739,18.9151501426,0.0175533769595,13.3228819359,-0.0304802745439,0.931905765412,5.52530921374,0.0163474502823,-0.0176749902222
2596,96,96,576,28,0.0486111111111,0.163991713514,15.7035619251,0.0175533769595,10.5943958648,-0.0649238104709,0.888362171725,4.57529934996,0.0163474502823,-0.0176749902222
2597,96,96,576,39,0.0677083333333,0.171010780038,15.3395302409,0.0175533769595,19.5554962933,-0.02418971602,0.86850376172,4.25238773933,0.0163474502823,-0.0176749902222
2599,96,96,576,76,0.131944444444,0.297342579439,10.534857908,0.0175533769595,4.98457168886,0.235318722222,1.02738541062,-0.7307813977,0.0163474502823,-0.0176749902222
2600,96,96,576,62,0.107638888889,0.276441051579,11.1679492729,0.0175533769595,7.20958693007,0.101119204044,1.21281440809,2.44202919238,0.0163474502823,-0.0176749902222
2601,96,96,576,30,0.0520833333333,0.197838604758,14.0737791893,0.0175533769595,7.34193056078,-0.00365235948158,1.15082646883,4.61876471034,0.0163474502823,-0.0176749902222
2602,96,96,576,32,0.0555555555556,0.180883268686,14.8520320518,0.0175533769595,5.82942527986,0.041313312455,1.06865717271,4.59135579684,0.0163474502823,-0.0176749902222
2603,96,96,576,21,0.0364583333333,0.153342207582,16.2867657748,0.0175533769595,6.57914488697,0.0664383202951,1.02088907579,5.13825722553,0.0163474502823,-0.0176749902222
2604,96,96,576,55,0.0954861111111,0.28426858523,10.9254226384,0.0176606848052,2.86404058763,-0.0946215906191,1.11456864165,2.23795710312,0.0163474502823,-0.0176749902222
2605,96,96,576,65,0.112847222222,0.295632030238,10.5849702823,0.0177125414399,2.74020118839,0.100267731171,1.07345762095,1.35968635551,0.0163474502823,-0.0176749902222
2607,96,96,576,37,0.0642361111111,0.22206521085,13.0703894701,0.0175533769595,6.7095994801,-0.105744069317,1.10544117537,3.7485261433,0.0163474502823,-0.0176749902222
2608,96,96,576,26,0.0451388888889,0.154910463148,16.1983849522,0.0175533769595,7.38178777304,-0.0237342382766,0.929144616724,4.97743178385,0.0163474502823,-0.0176749902222
2609,96,96,576,35,0.0607638888889,0.156148813277,16.1292262407,0.0175533769595,10.9329723308,-0.106264740592,0.963442407268,4.69560608623,0.0163474502823,-0.0176749902222
2610,96,96,576,36,0.0625,0.16225658046,15.7959536194,0.0175533769595,15.848893461,-0.0632336772813,0.881637803322,4.49165730567,0.0163474502823,-0.0176749902222
2611,96,96,576,32,0.0555555555556,0.161668899299,15.8274703702,0.0175533769595,10.2917519704,0.0556180637414,0.899079404427,4.52996813114,0.0163474502823,-0.0176749902222
2612,96,96,576,12,0.0208333333333,0.110744452775,19.1135603702,0.0175533769595,11.0963057041,-0.00325544756228,0.978314065956,5.56802193262,0.0163474502823,-0.0176749902222
2613,96,96,576,11,0.0190972222222,0.111470358016,19.0568120804,0.0175533769595,17.0728017951,0.039769902911,0.935692827773,5.58634228821,0.0163474502823,-0.0176749902222
2615,96,96,576,96,0.166666666667,0.308482980872,10.2153758233,0.0175533769595,7.98039163479,0.276859841934,0.873337697434,-2.82377057875,0.0163474502823,-0.0176749902222
2616,96,96,576,23,0.0399305555556,0.150491024072,16.4497880495,0.0175533769595,9.4865561801,0.101188403709,0.992358079035,4.89152122185,0.0163474502823,-0.0176749902222
2617,96,96,576,30,0.0520833333333,0.163664149773,15.720928826,0.0175533769595,4.61057201816,0.0731537293264,0.985765261872,4.47409761504,0.0163474502823,-0.0176749902222
2618,96,96,576,149,0.258680555556,0.5476250974,5.23033313142,0.0209126552943,1.82468339551,0.408905770087,0.753620119343,-9.77906655292,0.0163474502823,-0.0176749902222
2619,96,96,576,212,0.368055555556,1.17525556895,-1.40264635537,0.0679318392826,0.422690012632,-0.585716421587,1.61318355605,-11.3598839359,0.0163474502823,-0.0176749902222
2620,96,96,576,65,0.112847222222,0.316850700259,9.98290657443,0.0175622469137,3.0261059265,-0.150531412856,1.07369078739,1.44491830121,0.0163474502823,-0.0176749902222
2621,96,96,576,75,0.130208333333,0.305712928806,10.2937238856,0.0175533769595,3.32796729464,-0.190382920938,0.977826107249,-0.869867657572,0.0163474502823,-0.0176749902222
2623,96,96,576,107,0.185763888889,0.330184180618,9.62487475926,0.0175744802349,2.78980008732,0.166523689364,0.840402848727,-4.58577988532,0.0163474502823,-0.0176749902222
2624,96,96,576,57,0.0989583333333,0.229418373207,12.7874360824,0.0175533769595,4.2025781792,0.154284011473,0.973449707087,2.21605430938,0.0163474502823,-0.0176749902222
2625,96,96,576,27,0.046875,0.201199740479,13.927451676,0.0175533769595,6.31095718455,0.100958966657,1.08546132334,4.61481843583,0.0163474502823,-0.0176749902222
2626,96,96,576,30,0.0520833333333,0.194955243717,14.2013015817,0.0175533769595,8.88881170486,0.0989152675662,1.09190597771,5.03171980002,0.0163474502823,-0.0176749902222
2627,96,96,576,13,0.0225694444444,0.156612048039,16.1034966213,0.0175533769595,10.3407910619,-0.0453171316949,1.10218519424,5.35751281725,0.0163474502823,-0.0176749902222
2628,96,96,576,13,0.0225694444444,0.124559344137,18.0924737439,0.0175533769595,13.473653696,-0.0602802312123,1.0563109339,5.5447886555,0.0163474502823,-0.0176749902222
2629,96,96,576,3,0.00520833333333,0.0904035196136,20.8762932226,0.0175533769595,17.5940338497,-0.0207974843265,1.01473585947,5.80919925814,0.0163474502823,-0.0176749902222
2631,96,96,576,30,0.0520833333333,0.154987971209,16.1940401321,0.0175533769595,11.0209386014,-0.112355515186,0.960952834942,4.79409729585,0.0163474502823,-0.0176749902222
2632,96,96,576,30,0.0520833333333,0.172843203338,15.2469538684,0.0175533769595,4.53833377987,-0.0148039618177,0.987251084785,4.7090661738,0.0163474502823,-0.0176749902222
2633,96,96,576,59,0.102430555556,0.239349020435,12.4193669116,0.0175533769595,3.54755053885,-0.125608226691,0.971117746753,2.82963613018,0.0163474502823,-0.0176749902222
2634,96,96,576,79,0.137152777778,0.321669641451,9.85179850047,0.0175533769595,4.19312944246,-0.230789773751,1.07672733565,-0.35572774149,0.0163474502823,-0.0176749902222
2635,96,96,576,129,0.223958333333,0.486577501002,6.25695952819,0.0213708424284,1.24985142233,-0.239665657127,0.764526643791,-5.43927818427,0.0163474502823,-0.0176749902222
2636,96,96,576,159,0.276041666667,0.503505447703,5.95991652428,0.0181951354968,1.55684466481,0.247801820231,0.7032953206,-12.8845244686,0.0163474502823,-0.0176749902222
2637,96,96,576,85,0.147569444444,0.329817948837,9.63451427107,0.0192776723868,1.32513077819,0.107693872206,1.04468195864,0.0907693785218,0.0163474502823,-0.0176749902222
2639,96,96,576,31,0.0538194444444,0.169701308249,15.4062961928,0.0175533769595,5.48949418864,-0.0237646914775,0.921457190305,4.91329584304,0.0163474502823,-0.0176749902222
2640,96,96,576,82,0.142361111111,0.297106498551,10.5417569771,0.0175533769595,4.60592388975,0.253313311048,0.943647821318,-0.798251357362,0.0163474502823,-0.0176749902222
2641,96,96,576,73,0.126736111111,0.289314984678,10.7725814415,0.0175533769595,4.34995074967,0.211078489803,0.987384436997,0.154969091316,0.0163474502823,-0.0176749902222
2642,96,96,576,111,0.192708333333,0.648671350908,3.75950565222,0.0184288854511,1.8879633589,0.262849112128,1.4576329829,-10.1171605419,0.0163474502823,-0.0176749902222
2643,96,96,576,53,0.0920138888889,0.286751542364,10.8498847492,0.0175533769595,8.32970186043,-0.024207223243,1.23375584336,3.16354385664,0.0163474502823,-0.0176749902222
2644,96,96,576,43,0.0746527777778,0.235043937911,12.577018907,0.0175533769595,7.11254951244,-0.0858533360704,1.16851245134,3.70699760751,0.0163474502823,-0.0176749902222
2645,96,96,576,49,0.0850694444444,0.240783214741,12.36747583,0.0175533769595,4.56918175993,-0.104956355145,1.10472836502,3.06278817768,0.0163474502823,-0.0176749902222
2647,96,96,576,32,0.0555555555556,0.173603784831,15.2088162153,0.0175533769595,8.34705077539,-0.12044933083,0.965196026221,4.31345534104,0.0163474502823,-0.0176749902222
2648,96,96,576,57,0.0989583333333,0.214148928415,13.3856818888,0.0175533769595,5.15047783883,-0.151148414387,0.980231590655,2.51109104485,0.0163474502823,-0.0176749902222
2649,96,96,576,49,0.0850694444444,0.212910728045,13.4360490997,0.0175533769595,9.04800057101,-0.114204219437,0.890720100336,3.58496176008,0.0163474502823,-0.0176749902222
2650,96,96,576,14,0.0243055555556,0.115585161341,18.7419583289,0.0175533769595,12.3017055588,-0.0248957597031,0.93367273506,5.44003285919,0.0163474502823,-0.0176749902222
2651,96,96,576,34,0.0590277777778,0.160117932743,15.9112005127,0.0175533769595,13.9119591,-0.0105155208158,0.875717464592,4.56202165093,0.0163474502823,-0.0176749902222
2652,96,96,576,79,0.137152777778,0.261355499257,11.6553671471,0.0175533769595,3.70663800393,0.0662305630111,0.873593468048,0.249507563419,0.0163474502823,-0.0176749902222
2653,96,96,576,64,0.111111111111,0.253504713963,11.9202792095,0.0175533769595,8.63427287586,0.185507347619,0.888001901307,0.950322960565,0.0163474502823,-0.0176749902222
2655,96,96,576,20,0.0347222222222,0.118860913639,18.4992187162,0.0175533769595,9.13188985533,0.0143363556944,0.966391698053,5.44925084497,0.0163474502823,-0.0176749902222
2656,96,96,576,48,0.0833333333333,0.194030833429,14.2425850175,0.0175533769595,7.31309966301,0.137930534028,0.983887844625,3.5841430991,0.0163474502823,-0.0176749902222
2657,96,96,576,65,0.112847222222,0.285785012649,10.8792110109,0.0175533769595,4.74034051155,0.186757352417,1.04693722376,1.01413436494,0.0163474502823,-0.0176749902222
2658,96,96,576,50,0.0868055555556,0.28568104327,10.8823715365,0.0175544369016,2.83625390068,-0.0547048806282,1.15259809848,2.91484718415,0.0163474502823,-0.0176749902222
2659,96,96,576,29,0.0503472222222,0.214306070898,13.3793105203,0.0175533769595,5.46518613667,-0.0133561071142,1.12472940418,4.77439276484,0.0163474502823,-0.0176749902222
2660,96,96,576,21,0.0364583333333,0.140312692038,17.0580608584,0.0175533769595,6.41296101134,-0.0697575529122,0.987408468294,5.1402348438,0.0163474502823,-0.0176749902222
2661,96,96,576,24,0.0416666666667,0.18617679421,14.6014890422,0.0175533769595,4.87160387497,0.0427255267395,0.991911196442,4.96747562004,0.0163474502823,-0.0176749902222
2663,96,96,576,16,0.0277777777778,0.132651707409,17.5457431136,0.0175533769595,9.86959645892,-0.0726024998404,1.01311209561,5.45685738887,0.0163474502823,-0.0176749902222
2664,96,96,576,24,0.0416666666667,0.145288837298,16.7553550349,0.0175533769595,7.42194589835,-0.0632289872505,0.970786438901,5.02245490914,0.0163474502823,-0.0176749902222
2665,96,96,576,72,0.125,0.265725349824,11.5113402506,0.0175533769595,5.48829222346,0.0605697322267,0.79518215465,1.12626301737,0.0163474502823,-0.0176749902222
2666,96,96,576,33,0.0572916666667,0.213063031737,13.4298379513,0.0175533769595,4.69620512698,0.0576099873692,1.04783485075,4.3149322592,0.0163474502823,-0.0176749902222
2667,96,96,576,20,0.0347222222222,0.15681341953,16.0923354939,0.0175533769595,10.5576932218,0.0118117802078,1.10638902832,5.29299379303,0.0163474502823,-0.0176749902222
2668,96,96,576,5,0.00868055555556,0.109809570962,19.1871961057,0.0175533769595,13.2282342071,-0.0190199610974,0.981984750061,5.76918222256,0.0163474502823,-0.0176749902222
2669,96,96,576,55,0.0954861111111,0.215785513567,13.3195542875,0.0175533769595,6.06965260973,0.0899455389246,0.903728782626,3.11748497741,0.0163474502823,-0.0176749902222
2671,96,96,576,31,0.0538194444444,0.162598387654,15.7776753048,0.0175533769595,7.78853308985,0.101666162911,1.00347864376,4.692612767,0.0163474502823,-0.0176749902222
2672,96,96,576,39,0.0677083333333,0.270613599915,11.3530076271,0.0175533769595,4.45482356299,-0.000150009549426,1.18585064995,3.5617264443,0.0163474502823,-0.0176749902222
2673,96,96,576,32,0.0555555555556,0.170570739002,15.361909379,0.0175533769595,9.93785055176,-0.104374682297,1.05125547239,4.74249105255,0.0163474502823,-0.0176749902222
2674,96,96,576,70,0.121527777778,0.245879880776,12.1855401227,0.0175533769595,11.264639213,-0.204940676119,1.05293818389,2.23548444112,0.0163474502823,-0.0176749902222
2675,96,96,576,70,0.121527777778,0.243391330889,12.2738978906,0.0175533769595,8.94282321294,-0.125119872032,0.827149984804,1.05111438566,0.0163474502823,-0.0176749902222
2676,96,96,576,58,0.100694444444,0.225863122924,12.9230934266,0.0175533769595,3.40348652043,-0.0974811997342,0.904548780149,2.29703701062,0.0163474502823,-0.0176749902222
2677,96,96,576,84,0.145833333333,0.284617336678,10.914772992,0.0175533769595,3.60928422245,0.0468445810329,0.802525810909,0.329864634679,0.0163474502823,-0.0176749902222
2679,96,96,576,45,0.078125,0.27587712199,11.1856862663,0.0175533769595,3.25100445401,-0.0100509953376,1.22636261958,3.30233345658,0.0163474502823,-0.0176749902222
2680,96,96,576,27,0.046875,0.177306455878,15.0255090216,0.0175533769595,6.95964705567,-0.097448147366,1.08074184338,4.72252640524,0.0163474502823,-0.0176749902222
2681,96,96,576,9,0.015625,0.134701542543,17.412548618,0.0175533769595,8.23092803464,-0.0298827828922,1.0321738285,5.59102669851,0.0163474502823,-0.0176749902222
2682,96,96,576,14,0.0243055555556,0.123885739983,18.1395736147,0.0175533769595,8.77680550654,0.016685938773,0.963846762346,5.43062300403,0.0163474502823,-0.0176749902222
2683,96,96,576,37,0.0642361111111,0.195879884507,14.1602032144,0.0175533769595,4.08831594095,0.060710417981,1.05836810272,4.23490735452,0.0163474502823,-0.0176749902222
2684,96,96,576,16,0.0277777777778,0.146420330765,16.6879723281,0.0175533769595,6.87035501437,-0.0415828499643,1.05094129683,5.47182912638,0.0163474502823,-0.0176749902222
2685,96,96,576,39,0.0677083333333,0.225147964385,12.9506395048,0.0175533769595,5.01926196759,-0.0327737621699,1.1427183271,4.22893206948,0.0163474502823,-0.0176749902222
2687,96,96,576,16,0.0277777777778,0.124865923605,18.0711213221,0.0175533769595,8.50624753924,0.0239957036374,0.954008243021,5.46591963541,0.0163474502823,-0.0176749902222
2688,96,96,576,12,0.0208333333333,0.119896197875,18.4238917789,0.0175533769595,10.602415335,-0.0637605840317,0.99506242189,5.457890207,0.0163474502823,-0.0176749902222
2689,96,96,576,37,0.0642361111111,0.173054634876,15.2363352924,0.0175533769595,7.07241124327,-0.060902334586,0.895008361371,4.24993927554,0.0163474502823,-0.0176749902222
2690,96,96,576,19,0.0329861111111,0.133264759412,17.5056936083,0.0175533769595,7.75928866847,0.0726446925351,0.969174814705,5.18680247627,0.0163474502823,-0.0176749902222
2691,96,96,576,16,0.0277777777778,0.129040315852,17.7854916519,0.0175533769595,7.66575929747,-0.0491992228414,0.985280275747,5.42730645094,0.0163474502823,-0.0176749902222
2692,96,96,576,40,0.0694444444444,0.236024922909,12.5408427109,0.0203762409439,3.82368201991,0.075254543273,1.14410453152,4.08515824301,0.0163474502823,-0.0176749902222
2693,96,96,576,24,0.0416666666667,0.144748536849,16.7877163505,0.0175533769595,7.54340008122,-0.00557394465117,0.933885039853,4.98379493899,0.0163474502823,-0.0176749902222
2695,96,96,576,97,0.168402777778,0.349532061172,9.13025964005,0.0208270393455,3.68870681183,0.21015857714,0.81473443764,-0.742201353033,0.0163474502823,-0.0176749902222
2696,96,96,576,103,0.178819444444,0.638462895275,3.89728674,0.052066162109,1.13599951853,0.064281847194,1.40697764047,0.597346127898,0.0163474502823,-0.0176749902222
2697,96,96,576,37,0.0642361111111,0.209093278754,13.5931985447,0.0176330956635,5.83527769558,-0.00396875098507,1.10507163239,4.33570558404,0.0163474502823,-0.0176749902222
2698,96,96,576,47,0.0815972222222,0.235996622681,12.5418842424,0.0183345434263,4.68286204452,0.0416688942936,1.07639225393,3.54822924755,0.0163474502823,-0.0176749902222
2699,96,96,576,25,0.0434027777778,0.209799515664,13.5639103748,0.0176081286264,5.80084619121,0.00892092271176,1.11320504506,5.08780329213,0.0163474502823,-0.0176749902222
2700,96,96,576,19,0.0329861111111,0.162074877658,15.805685951,0.0175533769595,13.5483340144,-0.0935431314777,0.950609182253,5.12071813707,0.0163474502823,-0.0176749902222
2701,96,96,576,20,0.0347222222222,0.145963613232,16.7151078901,0.0175533769595,7.63698529118,0.000595302951396,0.978092931374,5.25993493845,0.0163474502823,-0.0176749902222
2703,96,96,576,32,0.0555555555556,0.217943877657,13.2331065281,0.018982860448,3.6598300595,-0.05063545687,1.00954918201,4.48562940104,0.0163474502823,-0.0176749902222
2704,96,96,576,29,0.0503472222222,0.191636632773,14.3504293738,0.0188386653081,3.76419062865,-0.0319364212349,1.03874778142,4.66059710117,0.0163474502823,-0.0176749902222
2705,96,96,576,22,0.0381944444444,0.152251687885,16.3487576803,0.0175533769595,8.32449533037,-0.0232863767238,0.947316115715,5.05027609028,0.0163474502823,-0.0176749902222
2706,96,96,576,25,0.0434027777778,0.171605219477,15.3093901391,0.0175533769595,6.75182518592,-0.0260342249938,1.0179696888,4.30376577725,0.0163474502823,-0.0176749902222
2707,96,96,576,21,0.0364583333333,0.134217727011,17.4438024054,0.0175533769595,12.7617221107,-0.0307498907191,0.910604581249,5.05811378594,0.0163474502823,-0.0176749902222
2708,96,96,576,41,0.0711805555556,0.187535576986,14.5383266203,0.0175533769595,7.35362046956,-0.032719895355,0.904650298954,3.28720651772,0.0163474502823,-0.0176749902222
2709,96,96,576,101,0.175347222222,0.328445770741,9.67072651976,0.0175533769595,3.07287898301,0.207052208089,0.924245497794,-2.75489692222,0.0163474502823,-0.0176749902222
2711,96,96,576,37,0.0642361111111,0.222872720973,13.0388616951,0.0175533769595,7.86803393628,-0.0653449875454,1.12869933924,4.01324208545,0.0163474502823,-0.0176749902222
2712,96,96,576,23,0.0399305555556,0.16748402028,15.5205324573,0.0175533769595,9.59895395379,-0.0640056083677,1.01313572338,5.08106621048,0.0163474502823,-0.0176749902222
2713,96,96,576,24,0.0416666666667,0.145251740941,16.7575730718,0.0175533769595,5.07809755096,-0.00468640198923,0.990496143409,5.27424024209,0.0163474502823,-0.0176749902222
2714,96,96,576,48,0.0833333333333,0.222116446438,13.0683856653,0.0175533769595,5.44059040821,-0.101984774947,0.893735476503,2.65696141146,0.0163474502823,-0.0176749902222
2715,96,96,576,54,0.09375,0.317385976997,9.96824531013,0.0178159973586,2.17775588616,0.0136433033978,1.18139164499,2.58895721188,0.0163474502823,-0.0176749902222
2716,96,96,576,73,0.126736111111,0.286454867213,10.8588758833,0.0175533769595,5.1037444982,-0.202558174948,0.977581706339,0.0677375465245,0.0163474502823,-0.0176749902222
2717,96,96,576,202,0.350694444444,0.98620493498,0.120656571703,0.0777801824717,0.325875600135,-0.266056599238,0.542776502715,-4.35706594657,0.0163474502823,-0.0176749902222
2719,96,96,576,162,0.28125,0.54855568823,5.21558554361,0.0226921995787,1.48570353032,0.435764382523,1.02237123988,-9.70250097576,0.0163474502823,-0.0176749902222
2720,96,96,576,35,0.0607638888889,0.191160720125,14.3720268422,0.0180041174834,2.66134328071,-0.0404968420125,1.02419317666,4.17416759983,0.0163474502823,-0.0176749902222
2721,96,96,576,42,0.0729166666667,0.238409536489,12.4535275322,0.0175605364293,3.68068553788,0.0515739161547,1.0848701401,3.55482156386,0.0163474502823,-0.0176749902222
2722,96,96,576,25,0.0434027777778,0.150789250063,16.4325923742,0.0175533769595,6.71270079908,-0.0200303334391,0.97993983974,4.904552156,0.0163474502823,-0.0176749902222
2723,96,96,576,43,0.0746527777778,0.185964445732,14.6114015993,0.0175533769595,10.0617650021,0.028121529471,0.847165049865,4.1738286905,0.0163474502823,-0.0176749902222
2724,96,96,576,66,0.114583333333,0.257374574642,11.7886871625,0.0175533769595,4.52340307851,0.182597239715,1.02713659742,1.19161662415,0.0163474502823,-0.0176749902222
2725,96,96,576,64,0.111111111111,0.22762544434,12.8555838685,0.0176947020485,2.98931447746,0.107286860534,1.09230120868,2.0684514583,0.0163474502823,-0.0176749902222
2727,96,96,576,34,0.0590277777778,0.191927067945,14.3372754266,0.0175533769595,4.61283273306,-0.045913947459,1.09942163228,4.40880689451,0.0163474502823,-0.0176749902222
2728,96,96,576,79,0.137152777778,0.281251557962,11.0181012629,0.0175533769595,4.33076245171,-0.217118428968,1.04692278221,-1.0867657884,0.0163474502823,-0.0176749902222
2729,96,96,576,69,0.119791666667,0.250637547891,12.0190773404,0.0175533769595,5.24245796535,-0.199937554027,0.920303997893,0.868997328374,0.0163474502823,-0.0176749902222
2730,96,96,576,63,0.109375,0.226114992406,12.9134128218,0.0175533769595,5.98363112911,-0.0730505251525,0.88597777337,2.20639347517,0.0163474502823,-0.0176749902222
2731,96,96,576,33,0.0572916666667,0.164123239793,15.6965983729,0.0175533769595,7.85962751689,-0.0857279608754,0.932101889277,4.40342442267,0.0163474502823,-0.0176749902222
2732,96,96,576,51,0.0885416666667,0.186616429246,14.581002494,0.0175533769595,9.54880869287,0.0286049163845,0.845806306739,3.70527656863,0.0163474502823,-0.0176749902222
2733,96,96,576,25,0.0434027777778,0.154912109537,16.1982926391,0.0175533769595,9.90298702244,0.00178404858561,0.896477891049,4.75838400862,0.0163474502823,-0.0176749902222
2735,96,96,576,41,0.0711805555556,0.176866197822,15.0471032064,0.0175533769595,8.42678417098,-0.0736789350525,0.868272108604,4.00352569603,0.0163474502823,-0.0176749902222
2736,96,96,576,94,0.163194444444,0.295674485113,10.5837230159,0.0175533769595,6.49321711152,0.082294684932,0.751706529576,-1.86082452853,0.0163474502823,-0.0176749902222
2737,96,96,576,191,0.331597222222,0.590424298579,4.57671555346,0.0311205897414,1.42017291687,0.486643558975,1.06563616361,-8.7731846103,0.0163474502823,-0.0176749902222
2738,96,96,576,72,0.125,0.319118709153,9.92095466863,0.0246487374075,1.93490774174,0.180393246054,0.955982668139,1.70389039366,0.0163474502823,-0.0176749902222
2739,96,96,576,50,0.0868055555556,0.217478598143,13.2516695021,0.018864774813,3.07075703182,-0.0523303322366,1.03408975733,3.28733741662,0.0163474502823,-0.0176749902222
2740,96,96,576,55,0.0954861111111,0.237163178675,12.4990547496,0.0181112873524,3.89320578112,0.111019823089,1.03303657017,2.79602501866,0.0163474502823,-0.0176749902222
