index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
10411,4,4,24,4,0.166666666667,0.391544687357,8.14437328694,0.135295655162,24.3540778807,0.231101393194,0.779160452067,3.23094203272,-0.0836099378621,0.0256348744247
10412,4,4,24,3,0.125,0.205583214606,13.7402469474,0.135295655162,28.0864606187,-0.0677641035111,0.829820585844,3.45083034908,-0.0836099378621,0.0256348744247
10413,4,4,24,4,0.166666666667,0.261207702503,11.6602804143,0.135295655162,28.7122580083,-0.0215219990777,0.752981572765,3.06950991495,-0.0836099378621,0.0256348744247
10415,4,4,24,2,0.0833333333333,0.275696676411,11.1913693877,0.141224950826,8.48102039166,-0.0406211032722,1.09697941011,3.28864792355,-0.0836099378621,0.0256348744247
10416,4,4,24,4,0.166666666667,0.358150893231,8.91867922741,0.135295655162,10.1933606034,-0.187938763222,0.74621547341,2.1446148447,-0.0836099378621,0.0256348744247
10417,4,4,24,6,0.25,0.451421500109,6.9083552075,0.148070267961,7.6567360544,0.299130603293,0.826115721792,2.58537361318,-0.0836099378621,0.0256348744247
10418,4,4,24,3,0.125,0.420727366647,7.51998475861,0.158560948374,6.64030689254,0.102902912876,1.0050165292,3.3085027732,-0.0836099378621,0.0256348744247
10419,4,4,24,2,0.0833333333333,0.586881057375,4.62899815767,0.150103365524,8.15624553676,0.347193088346,1.19937920829,3.87009404021,-0.0836099378621,0.0256348744247
10420,4,4,24,1,0.0416666666667,0.319302066998,9.91596540103,0.135295655162,12.3527499527,-0.0558216686186,1.23533070574,4.36022771151,-0.0836099378621,0.0256348744247
10421,4,4,24,4,0.166666666667,0.266521410202,11.4853579497,0.135295655162,25.2557034741,-0.144522433159,0.981357445759,3.59680104945,-0.0836099378621,0.0256348744247
10423,4,4,24,3,0.125,0.301858278278,10.4039381878,0.135295655162,33.9069818685,0.114069085718,1.18482175652,3.84562820238,-0.0836099378621,0.0256348744247
10424,4,4,24,0,0,0.118147843275,18.5514840354,0.135295655162,41.6664514175,0.0699374450151,0.96841314941,3.98153376556,-0.0836099378621,0.0256348744247
10425,4,4,24,0,0,0.13401090434,17.4571972413,0.135295655162,32.2873349032,-0.040221120314,1.07176818566,4.14303912873,-0.0836099378621,0.0256348744247
10426,4,4,24,2,0.0833333333333,0.226186718913,12.9106579858,0.135295655162,32.2900934492,0.155932480669,0.989388798716,3.80460597803,-0.0836099378621,0.0256348744247
10427,4,4,24,1,0.0416666666667,0.13339349339,17.4973070746,0.135295655162,30.4401998091,0.0511265515597,1.03308083248,3.87605813557,-0.0836099378621,0.0256348744247
10428,4,4,24,3,0.125,0.342906986725,9.29647332102,0.135295655162,20.6192868404,0.0441771789043,1.2854678384,4.0102108301,-0.0836099378621,0.0256348744247
10429,4,4,24,2,0.0833333333333,0.247650500789,12.1232157894,0.135295655162,29.997717287,0.201867620945,1.06959266383,3.99689042288,-0.0836099378621,0.0256348744247
10431,4,4,24,2,0.0833333333333,0.190065273107,14.4219445197,0.135295655162,40.0944943917,0.0243640562159,0.995412300072,3.9959665168,-0.0836099378621,0.0256348744247
10432,4,4,24,2,0.0833333333333,0.21247052804,13.4540260555,0.135295655162,36.6952779579,-0.130572471231,0.946373552155,3.67080997356,-0.0836099378621,0.0256348744247
10433,4,4,24,1,0.0416666666667,0.165410399753,15.6287437756,0.135295655162,50.7681394093,0.0135104287108,0.878578783687,3.74421451407,-0.0836099378621,0.0256348744247
10434,4,4,24,1,0.0416666666667,0.200338860341,13.9646960221,0.135295655162,38.8719638512,0.0111428432692,1.13379486938,4.23718201718,-0.0836099378621,0.0256348744247
10435,4,4,24,5,0.208333333333,0.447206176566,6.98984413686,0.135295655162,38.7521059107,0.271397283661,1.17813286538,2.58424437133,-0.0836099378621,0.0256348744247
10436,4,4,24,2,0.0833333333333,0.275301292392,11.2038349965,0.135295655162,37.9559053439,-0.0512663400363,1.07290665633,3.79890701084,-0.0836099378621,0.0256348744247
10437,4,4,24,1,0.0416666666667,0.215220895672,13.3423113112,0.135295655162,44.1053250098,-0.0919257076791,1.07181589821,3.69103519463,-0.0836099378621,0.0256348744247
10439,4,4,24,4,0.166666666667,0.244645624619,12.2292509401,0.135295655162,68.3456353272,-0.190452234703,1.07546965272,3.63396720781,-0.0836099378621,0.0256348744247
10440,4,4,24,1,0.0416666666667,0.140535919466,17.0442532117,0.135295655162,77.4074796786,-0.0259757088681,1.02714416388,4.13848460197,-0.0836099378621,0.0256348744247
10441,4,4,24,2,0.0833333333333,0.255183531604,11.8629471291,0.135295655162,56.9455758254,0.0731127657054,1.15955773485,3.84915748009,-0.0836099378621,0.0256348744247
10442,4,4,24,2,0.0833333333333,0.223391490246,13.0186674937,0.135295655162,43.0556982668,-0.0301618640957,1.02528469468,3.73626801431,-0.0836099378621,0.0256348744247
10443,4,4,24,2,0.0833333333333,0.218020914186,13.2300368729,0.135295655162,37.8699971541,-0.115510106967,1.04834121522,3.6408588584,-0.0836099378621,0.0256348744247
10444,4,4,24,2,0.0833333333333,0.312088718708,10.114438596,0.135295655162,27.2361914718,-0.0486983052532,1.26991258378,4.09848989272,-0.0836099378621,0.0256348744247
10445,4,4,24,1,0.0416666666667,0.206846088947,13.6870537269,0.135295655162,41.0951587923,0.0755020884748,1.10882140686,3.88387675321,-0.0836099378621,0.0256348744247
10447,4,4,24,0,0,0.125553613546,18.0234156677,0.135295655162,49.2912052859,0.0417287006754,1.05214540745,4.30022325326,-0.0836099378621,0.0256348744247
10448,4,4,24,2,0.0833333333333,0.353407406289,9.03448706622,0.135295655162,47.0276493234,-0.134816633788,1.1896321845,3.33765089667,-0.0836099378621,0.0256348744247
10449,4,4,24,1,0.0416666666667,0.191257615374,14.3676252674,0.135295655162,54.8949756348,-0.123588250102,1.04553690901,3.44955780817,-0.0836099378621,0.0256348744247
10450,4,4,24,0,0,0.123021759651,18.2003613061,0.135295655162,58.7432547371,-0.0695398031761,1.00010904845,4.18319882453,-0.0836099378621,0.0256348744247
10451,4,4,24,0,0,0.149995807857,16.4784175722,0.135295655162,57.3032922849,-0.0248854754425,1.11075754308,4.31980995197,-0.0836099378621,0.0256348744247
10452,4,4,24,1,0.0416666666667,0.195730631064,14.1668240733,0.135295655162,50.7840693224,-0.00401227285824,1.13958302544,4.38993044984,-0.0836099378621,0.0256348744247
10453,4,4,24,2,0.0833333333333,0.172009549284,15.2889488425,0.135295655162,51.6119601624,-0.0532698131721,1.06458848593,3.97420750866,-0.0836099378621,0.0256348744247
10455,4,4,24,2,0.0833333333333,0.255623764193,11.8479754846,0.135295655162,38.4136894711,0.129018111653,1.17370055278,3.94445235164,-0.0836099378621,0.0256348744247
10456,4,4,24,3,0.125,0.308326063329,10.2197952413,0.135295655162,27.4675517216,-0.041591302448,1.18218905757,4.16195539645,-0.0836099378621,0.0256348744247
10457,4,4,24,4,0.166666666667,0.261449893442,11.6522306168,0.135295655162,27.6367063373,-0.0855811008238,1.09671062917,3.16027795231,-0.0836099378621,0.0256348744247
10458,4,4,24,5,0.208333333333,0.329730567315,9.63681580382,0.135295655162,28.5069802968,-0.0387490556969,0.888923401532,2.82067280648,-0.0836099378621,0.0256348744247
10459,4,4,24,3,0.125,0.225628311331,12.9321281396,0.135295655162,18.9644672025,0.125059912584,0.986186252841,3.67953564632,-0.0836099378621,0.0256348744247
10460,4,4,24,3,0.125,0.254829893303,11.8749925523,0.135295655162,25.3628078788,-0.128825985265,0.916260464694,3.38096034275,-0.0836099378621,0.0256348744247
10461,4,4,24,4,0.166666666667,0.340478232468,9.35821296556,0.135295655162,25.8110335621,-0.209198635925,1.11234446783,3.2355159734,-0.0836099378621,0.0256348744247
10463,4,4,24,0,0,0.196064193311,14.152034263,0.135295655162,39.2411014543,-0.139935388061,0.963565908728,3.4620767771,-0.0836099378621,0.0256348744247
10464,4,4,24,4,0.166666666667,0.352524217417,9.05622085689,0.135295655162,35.7451146331,-0.0419227197217,0.862282904229,3.23178237427,-0.0836099378621,0.0256348744247
10465,4,4,24,2,0.0833333333333,0.283951953359,10.9351027875,0.135295655162,27.314726848,-0.177282330162,1.05674159995,3.96841080268,-0.0836099378621,0.0256348744247
10466,4,4,24,4,0.166666666667,0.338768693981,9.40193460315,0.135295655162,15.0153272834,-0.102972552806,1.13157265402,3.48085932575,-0.0836099378621,0.0256348744247
10467,4,4,24,4,0.166666666667,0.382291353263,8.35211049646,0.156354947087,6.70461431812,-0.107998588012,0.923102035566,2.69770521116,-0.0836099378621,0.0256348744247
10468,4,4,24,7,0.291666666667,0.784117385885,2.11237833239,0.243266790658,3.00612743249,-0.516732065414,0.880808062719,1.48363735911,-0.0836099378621,0.0256348744247
10469,4,4,24,9,0.375,0.659991182518,3.60923733187,0.278611422994,2.35910310598,-0.435431108794,0.647947927151,0.249725093594,-0.0836099378621,0.0256348744247
10471,4,4,24,7,0.291666666667,0.327055616753,9.70756776056,0.148097868052,6.12702429264,-0.0647453502107,0.759147937048,2.79854284846,-0.0836099378621,0.0256348744247
10472,4,4,24,6,0.25,0.679807147262,3.35228547408,0.165351325021,4.62350187682,0.0593291493556,1.25894856229,2.23663959302,-0.0836099378621,0.0256348744247
10473,4,4,24,4,0.166666666667,0.361825125822,8.83002556395,0.162709801431,4.99133241508,-0.0803171135766,1.01192956749,2.79040016177,-0.0836099378621,0.0256348744247
10474,4,4,24,4,0.166666666667,0.52784625023,5.54985118571,0.135295655162,14.5695033297,-0.298025705846,0.804584449627,2.69463479346,-0.0836099378621,0.0256348744247
10475,4,4,24,8,0.333333333333,0.558170059637,5.06466925746,0.138592666999,7.60782983793,-0.0641236566501,1.12709068965,1.22006251386,-0.0836099378621,0.0256348744247
10476,4,4,24,9,0.375,0.550964242597,5.17753171614,0.137677026702,7.4223261268,0.25035114133,0.668995887516,0.44034094729,-0.0836099378621,0.0256348744247
10477,4,4,24,9,0.375,0.50173708867,5.99047589018,0.135295655162,13.2405061258,0.149810354332,0.667919147671,0.62735948263,-0.0836099378621,0.0256348744247
10479,4,4,24,3,0.125,0.256753981868,11.8096562485,0.135295655162,23.8800019399,-0.0906043645465,0.854109165949,3.28071104192,-0.0836099378621,0.0256348744247
10480,4,4,24,4,0.166666666667,0.334586715155,9.50982613594,0.135295655162,19.4795261723,0.108656395203,0.979736380469,2.97019790617,-0.0836099378621,0.0256348744247
10481,4,4,24,5,0.208333333333,0.449845590091,6.93873065246,0.135295655162,27.7205736633,0.329512124826,1.03880028671,1.87491571222,-0.0836099378621,0.0256348744247
10482,4,4,24,2,0.0833333333333,0.294110950884,10.6297760947,0.135295655162,24.9386425084,0.128140358645,1.0834925628,3.5571785548,-0.0836099378621,0.0256348744247
10483,4,4,24,0,0,0.330177643711,9.62504672212,0.135295655162,22.3257778631,0.0518317851826,1.20178573747,4.18600554895,-0.0836099378621,0.0256348744247
10484,4,4,24,0,0,0.224011230095,12.9946041828,0.135295655162,15.9783947331,0.0186353245323,1.19108869285,4.94822088359,-0.0836099378621,0.0256348744247
10485,4,4,24,1,0.0416666666667,0.182835802162,14.7587751699,0.135295655162,14.921698022,-0.0158364995469,0.923327400785,3.77848792045,-0.0836099378621,0.0256348744247
10487,4,4,24,6,0.25,0.371795069096,8.59392748647,0.135349538397,5.63795806025,0.323975504118,0.942613624484,0.98987544909,-0.0836099378621,0.0256348744247
10488,4,4,24,4,0.166666666667,0.288073222373,10.8099421871,0.135295655162,6.82369039149,0.0795389721949,1.14263421817,3.44166809231,-0.0836099378621,0.0256348744247
10489,4,4,24,3,0.125,0.259004709445,11.7338467827,0.135295655162,11.1476131492,-0.0346873659818,1.05806067371,3.81516578646,-0.0836099378621,0.0256348744247
10490,4,4,24,5,0.208333333333,0.374241027339,8.53697206679,0.135295655162,8.25436176293,0.0471788887592,1.25206578034,2.85657784842,-0.0836099378621,0.0256348744247
10491,4,4,24,2,0.0833333333333,0.260053908057,11.6987323064,0.135295655162,16.8901911701,-0.0585647065273,1.02113826725,3.79438350174,-0.0836099378621,0.0256348744247
10492,4,4,24,1,0.0416666666667,0.263854748239,11.5727017201,0.135295655162,17.2819534973,-0.162555089322,1.12760818143,3.93731799856,-0.0836099378621,0.0256348744247
10493,4,4,24,2,0.0833333333333,0.227877844294,12.8459579517,0.135295655162,19.6199141585,0.0958603520888,1.07882591512,3.98986410876,-0.0836099378621,0.0256348744247
10495,4,4,24,4,0.166666666667,0.338222303186,9.41595514758,0.135295655162,15.1875883154,0.0549009563345,1.09998267416,3.13677300821,-0.0836099378621,0.0256348744247
10496,4,4,24,6,0.25,0.592761175783,4.54240498368,0.135295655162,9.24921585312,-0.0625854023061,1.34392901762,2.25608427139,-0.0836099378621,0.0256348744247
10497,4,4,24,7,0.291666666667,0.424127142004,7.45007867977,0.135295655162,16.1615015946,0.0860630339503,0.69234608936,1.16047972953,-0.0836099378621,0.0256348744247
10498,4,4,24,10,0.416666666667,0.512376044866,5.80822366074,0.135295655162,13.0652085125,0.0228177460821,0.616058387099,1.0278476341,-0.0836099378621,0.0256348744247
10499,4,4,24,4,0.166666666667,0.37864038308,8.43546138306,0.135295655162,21.5227297448,0.221174511004,1.06351195285,3.57110525056,-0.0836099378621,0.0256348744247
10500,4,4,24,1,0.0416666666667,0.252095223033,11.9687076743,0.135295655162,32.4816048662,-0.0149844445862,1.09862035955,4.18859163912,-0.0836099378621,0.0256348744247
10501,4,4,24,3,0.125,0.353258023205,9.03815931321,0.135295655162,33.6080627767,-0.141345854858,1.16279474046,3.40598371111,-0.0836099378621,0.0256348744247
10503,4,4,24,1,0.0416666666667,0.142776594755,16.906859605,0.135295655162,39.2656663513,0.0503297140377,0.95958808938,3.91523961169,-0.0836099378621,0.0256348744247
10504,4,4,24,4,0.166666666667,0.227396592637,12.8643209433,0.135295655162,26.4887256156,-0.150560049652,1.0371694058,3.96241177176,-0.0836099378621,0.0256348744247
10505,4,4,24,4,0.166666666667,0.361822836442,8.83008052244,0.135295655162,31.8370404402,0.0435970703453,1.04017090074,3.35342927301,-0.0836099378621,0.0256348744247
10506,4,4,24,2,0.0833333333333,0.223493332732,13.0147085648,0.135295655162,47.8052776742,-0.0432946635331,1.0036119969,3.98816848588,-0.0836099378621,0.0256348744247
10507,4,4,24,2,0.0833333333333,0.297365260711,10.5341953742,0.135295655162,34.2992369287,0.111422425117,1.1618176261,3.36265519378,-0.0836099378621,0.0256348744247
10508,4,4,24,5,0.208333333333,0.330296361178,9.62192421669,0.135295655162,35.0417731241,-0.20897251286,1.04338796409,3.07724696545,-0.0836099378621,0.0256348744247
10509,4,4,24,4,0.166666666667,0.323214128255,9.81019327421,0.135295655162,29.2157428476,-0.0474688653541,0.984699945832,3.24463948715,-0.0836099378621,0.0256348744247
10511,4,4,24,2,0.0833333333333,0.273487700973,11.2612439914,0.135295655162,62.4242955721,0.0332583405949,0.954838058408,3.68684968561,-0.0836099378621,0.0256348744247
10512,4,4,24,3,0.125,0.26900240855,11.4048766293,0.135295655162,59.2056660482,-0.0357687670194,1.05451306546,3.70770950378,-0.0836099378621,0.0256348744247
10513,4,4,24,1,0.0416666666667,0.159622019889,15.9381439569,0.135295655162,72.7365934433,-0.0599698435353,0.931923491739,3.80706974222,-0.0836099378621,0.0256348744247
10514,4,4,24,0,0,0.111172650624,19.0800407918,0.135295655162,53.2370920986,0.057646592546,1.02645646464,4.03260583837,-0.0836099378621,0.0256348744247
10515,4,4,24,2,0.0833333333333,0.195480465033,14.1779327298,0.135295655162,52.2023399729,0.141737083139,0.931181396896,3.72610504893,-0.0836099378621,0.0256348744247
10516,4,4,24,2,0.0833333333333,0.173330233889,15.222513539,0.135295655162,34.4667653192,0.0763110009719,0.942755275112,3.87771210729,-0.0836099378621,0.0256348744247
10517,4,4,24,2,0.0833333333333,0.202406550756,13.8755087189,0.135295655162,35.2887884415,-0.076453477435,0.99599759295,3.75215304594,-0.0836099378621,0.0256348744247
10519,4,4,24,1,0.0416666666667,0.156175183691,16.1277594914,0.135295655162,37.2588233485,-0.0491499291149,1.11057702687,4.24492531224,-0.0836099378621,0.0256348744247
10520,4,4,24,0,0,0.13161169772,17.6141101735,0.135295655162,38.7604268563,-0.0525825747769,0.986809937045,3.94606509638,-0.0836099378621,0.0256348744247
10521,4,4,24,0,0,0.12257365596,18.2320572033,0.135295655162,38.4374141585,0.00839014701828,0.992420623119,3.82427106594,-0.0836099378621,0.0256348744247
10522,4,4,24,3,0.125,0.203019490699,13.8492453209,0.135295655162,28.8215128846,-0.166912813772,0.951450538665,3.63105117556,-0.0836099378621,0.0256348744247
10523,4,4,24,0,0,0.192949764493,14.2911149435,0.135295655162,25.5291451395,0.0540921740258,1.1418712054,4.61838109876,-0.0836099378621,0.0256348744247
10524,4,4,24,2,0.0833333333333,0.238949272309,12.4338857547,0.135295655162,24.5616440768,0.0975287651447,0.996090737387,3.86218140934,-0.0836099378621,0.0256348744247
10525,4,4,24,2,0.0833333333333,0.198052812827,14.0643797038,0.135295655162,25.7268898136,-0.0873143628638,1.03512664184,3.49133748632,-0.0836099378621,0.0256348744247
10527,4,4,24,1,0.0416666666667,0.157972740366,16.0283569609,0.135295655162,23.4630371247,-0.0461072524377,1.02649152029,3.99297778934,-0.0836099378621,0.0256348744247
10528,4,4,24,2,0.0833333333333,0.324857960991,9.76612971837,0.135295655162,22.9184900066,0.188692086529,0.98315913089,3.62822753148,-0.0836099378621,0.0256348744247
10529,4,4,24,2,0.0833333333333,0.193386261422,14.2714876475,0.135295655162,23.3144945276,-0.125727924527,0.986100356849,3.95813808995,-0.0836099378621,0.0256348744247
10530,4,4,24,3,0.125,0.223463965508,13.0158499735,0.135295655162,22.8779767078,-0.0367512173593,0.916879647261,2.99237335065,-0.0836099378621,0.0256348744247
10531,4,4,24,6,0.25,0.314351313005,10.0516944264,0.135295655162,25.2011154678,0.0588445293595,0.704602265244,1.75265577254,-0.0836099378621,0.0256348744247
10532,4,4,24,2,0.0833333333333,0.295704466647,10.5828423072,0.135295655162,13.7333229994,-0.0785964063439,1.17452094164,3.78250308122,-0.0836099378621,0.0256348744247
10533,4,4,24,4,0.166666666667,0.366786665359,8.71172923248,0.135295655162,15.1167367601,0.114263448752,0.766238011344,1.30810139156,-0.0836099378621,0.0256348744247
10535,4,4,24,4,0.166666666667,0.439943377497,7.13206430768,0.13602413042,8.6606321836,0.132703493923,0.810792974899,1.01089837077,-0.0836099378621,0.0256348744247
10536,4,4,24,7,0.291666666667,0.598622579657,4.45693811759,0.162077362938,4.45627930026,-0.342516367523,0.843101380246,0.68664458741,-0.0836099378621,0.0256348744247
10537,4,4,24,4,0.166666666667,0.530818259472,5.50108292746,0.200966517757,2.99768883037,-0.158362589478,0.758614669506,1.67499793168,-0.0836099378621,0.0256348744247
10538,4,4,24,7,0.291666666667,0.987577650081,0.108574943379,0.243626529089,2.03414260567,0.0583845516355,1.52601470756,2.00478690927,-0.0836099378621,0.0256348744247
10539,4,4,24,6,0.25,0.769570453426,2.27503229551,0.166075439977,3.86860531284,-0.490182654654,1.11927253519,2.12323269347,-0.0836099378621,0.0256348744247
10540,4,4,24,5,0.208333333333,0.457284012373,6.79627964435,0.143950304623,5.54866374693,-0.196692987945,0.875377610653,3.09317673158,-0.0836099378621,0.0256348744247
10541,4,4,24,6,0.25,0.544662577679,5.27744925848,0.136670470754,6.49076417672,0.293892905005,0.95049575787,2.02402862131,-0.0836099378621,0.0256348744247
10543,4,4,24,7,0.291666666667,0.942012269173,0.518868814639,0.160638244032,4.09840432092,0.322456871669,1.6317418149,0.600034050642,-0.0836099378621,0.0256348744247
10544,4,4,24,7,0.291666666667,0.669822493082,3.48080545312,0.15694836583,4.2624656543,0.0480349216787,1.27506084914,2.33821499031,-0.0836099378621,0.0256348744247
10545,4,4,24,4,0.166666666667,0.422406342411,7.48539139028,0.142738974971,5.19808212247,-0.0315450288199,1.25630542461,2.49012704074,-0.0836099378621,0.0256348744247
10546,4,4,24,5,0.208333333333,0.509830455132,5.85148450324,0.138275333586,6.08179723117,-0.142913580093,1.04841800967,2.79592166086,-0.0836099378621,0.0256348744247
10547,4,4,24,7,0.291666666667,0.782359971355,2.13186755767,0.170524801076,3.04717242796,-0.175416896257,1.65438135971,1.4022880851,-0.0836099378621,0.0256348744247
10548,4,4,24,8,0.333333333333,0.567740944368,4.9169956835,0.135295655162,7.06419062871,-0.374886790247,0.89520242531,2.02980215072,-0.0836099378621,0.0256348744247
10549,4,4,24,8,0.333333333333,0.641370972549,3.85781398909,0.135295655162,7.86089841626,-0.402526496554,0.799335263781,0.570241329367,-0.0836099378621,0.0256348744247
10551,4,4,24,11,0.458333333333,0.818025840792,1.74465954183,0.146786151833,4.40699930437,0.422507391577,0.661658204508,-0.315606490978,-0.0836099378621,0.0256348744247
10552,4,4,24,5,0.208333333333,0.394112285788,8.08760053045,0.135295655162,12.1532166291,-0.268869482425,0.80638543192,3.08735071297,-0.0836099378621,0.0256348744247
10553,4,4,24,3,0.125,0.357832662994,8.92640039049,0.135295655162,21.3301844162,-0.335803336694,0.949860498219,2.0154826292,-0.0836099378621,0.0256348744247
10554,4,4,24,5,0.208333333333,0.372872798823,8.5687859478,0.135295655162,23.0855594961,-0.0455682057994,0.885353081644,3.05383779973,-0.0836099378621,0.0256348744247
10555,4,4,24,6,0.25,0.302646313793,10.3812922278,0.135295655162,24.653752815,-0.0499940642015,0.81614844296,2.76032237582,-0.0836099378621,0.0256348744247
10556,4,4,24,3,0.125,0.360923412431,8.85169890302,0.135295655162,18.2737656554,-0.0578514177676,0.706540053242,2.98507071518,-0.0836099378621,0.0256348744247
10557,4,4,24,6,0.25,0.641519604152,3.85580135024,0.135295655162,9.38097153229,-0.621947311872,0.953629888385,-1.80958595368,-0.0836099378621,0.0256348744247
10559,4,4,24,5,0.208333333333,0.419167843748,7.55224082861,0.135295655162,11.4331957894,-0.225834598705,0.972993426043,0.711718994359,-0.0836099378621,0.0256348744247
10560,4,4,24,3,0.125,0.181306849299,14.8317157817,0.135295655162,16.7297322357,-0.0205562796065,0.919726480442,3.53172110987,-0.0836099378621,0.0256348744247
10561,4,4,24,3,0.125,0.210895467251,13.5186550879,0.135295655162,22.2519839364,0.0726176846599,0.827927493273,3.44886606051,-0.0836099378621,0.0256348744247
10562,4,4,24,5,0.208333333333,0.300457605961,10.4443359505,0.135295655162,21.6971194045,0.0318985095995,0.733441773269,1.81508670662,-0.0836099378621,0.0256348744247
10563,4,4,24,4,0.166666666667,0.340079294768,9.36839617298,0.135295655162,12.7529728119,0.255505111036,0.842823754161,2.91248607077,-0.0836099378621,0.0256348744247
10564,4,4,24,4,0.166666666667,0.221242787533,13.1026175661,0.135295655162,19.1826116472,0.00936024924787,0.830348602057,2.7952098971,-0.0836099378621,0.0256348744247
10565,4,4,24,3,0.125,0.325592061292,9.7465238557,0.135295655162,16.8041315467,0.142967617884,0.777948600024,3.45736884482,-0.0836099378621,0.0256348744247
10567,4,4,24,6,0.25,0.280878243296,11.0296379951,0.135295655162,17.3256240355,0.0273940904695,0.831476569333,3.20720877537,-0.0836099378621,0.0256348744247
10568,4,4,24,5,0.208333333333,0.299120937392,10.483063737,0.135295655162,27.8162069797,0.238585105121,0.986601368883,3.50944576827,-0.0836099378621,0.0256348744247
10569,4,4,24,4,0.166666666667,0.322566273499,9.82762086039,0.135295655162,28.5354104494,0.0310940396669,1.06559359004,3.32681845077,-0.0836099378621,0.0256348744247
10570,4,4,24,5,0.208333333333,0.490097920368,6.19434280649,0.135295655162,27.6180015262,0.0802916223117,1.3174098898,2.9040643415,-0.0836099378621,0.0256348744247
10571,4,4,24,1,0.0416666666667,0.302251343316,10.392635206,0.135295655162,36.699945589,0.0133208830175,1.22977134344,4.07471286124,-0.0836099378621,0.0256348744247
10572,4,4,24,3,0.125,0.187458519894,14.5418963266,0.135295655162,51.8847754083,-0.0598899529256,1.02972965172,3.68455370598,-0.0836099378621,0.0256348744247
10573,4,4,24,1,0.0416666666667,0.13745463707,17.2368120906,0.135295655162,58.8644311523,-0.0180709827363,0.967893351345,3.84864165503,-0.0836099378621,0.0256348744247
10575,4,4,24,2,0.0833333333333,0.205982864427,13.7233781358,0.135295655162,45.3424104449,0.110009266634,1.07035767533,3.92316808556,-0.0836099378621,0.0256348744247
10576,4,4,24,2,0.0833333333333,0.183003313325,14.7508209435,0.135295655162,34.9572296925,0.105059900143,1.00367478782,3.75576805394,-0.0836099378621,0.0256348744247
10577,4,4,24,1,0.0416666666667,0.16792196365,15.4978499167,0.135295655162,22.0392204557,0.0124757928004,1.00354211051,3.88996968418,-0.0836099378621,0.0256348744247
10578,4,4,24,3,0.125,0.293403159398,10.6507042787,0.135295655162,25.6807017906,0.138193556483,0.855231989148,3.16685179418,-0.0836099378621,0.0256348744247
10579,4,4,24,1,0.0416666666667,0.161871483088,15.816593084,0.135295655162,26.3843317949,-0.0731402967509,0.984427505591,3.85871329893,-0.0836099378621,0.0256348744247
10580,4,4,24,4,0.166666666667,0.258748852381,11.7424313548,0.135295655162,33.5539053621,0.201528042358,0.982768846755,3.47065976513,-0.0836099378621,0.0256348744247
10581,4,4,24,3,0.125,0.251499254831,11.9892659476,0.135295655162,30.7033423591,0.225600987235,1.04201753225,3.51457502082,-0.0836099378621,0.0256348744247
10583,4,4,24,0,0,0.151152576135,16.4116889325,0.135295655162,28.963842879,0.0554644170804,1.0831113118,4.21499423255,-0.0836099378621,0.0256348744247
10584,4,4,24,0,0,0.11293100201,18.943736369,0.135295655162,28.4638617403,0.00875977510963,0.996164434335,3.83819595584,-0.0836099378621,0.0256348744247
10585,4,4,24,3,0.125,0.145966210661,16.7149533257,0.135295655162,22.0832952483,0.0697039011172,0.918201930351,3.59717756327,-0.0836099378621,0.0256348744247
10586,4,4,24,5,0.208333333333,0.289166944253,10.7770270871,0.135295655162,15.4694078664,0.199402489087,1.0070745336,3.39009978675,-0.0836099378621,0.0256348744247
10587,4,4,24,4,0.166666666667,0.372843930359,8.56945845058,0.135295655162,11.8979261241,0.177047826955,1.28575337802,3.60332027237,-0.0836099378621,0.0256348744247
10588,4,4,24,3,0.125,0.274305698848,11.235303392,0.135295655162,19.5545017299,-0.0372790597847,1.23552345268,3.74934839245,-0.0836099378621,0.0256348744247
10589,4,4,24,1,0.0416666666667,0.167043996192,15.5433825786,0.135295655162,32.5842827674,0.104028252754,1.07178118691,3.69218901935,-0.0836099378621,0.0256348744247
10591,4,4,24,3,0.125,0.240036859556,12.3944412764,0.135295655162,29.0275649544,0.000595502510387,1.12153454926,3.7398186335,-0.0836099378621,0.0256348744247
10592,4,4,24,0,0,0.1658696087,15.6046635975,0.135295655162,23.2216365008,0.0296255749826,1.12495652975,4.15971585605,-0.0836099378621,0.0256348744247
10593,4,4,24,2,0.0833333333333,0.274051433574,11.2433584355,0.135295655162,24.251063075,0.146747081847,1.15815950101,3.2227792015,-0.0836099378621,0.0256348744247
10594,4,4,24,2,0.0833333333333,0.201038547962,13.9344132235,0.135295655162,25.2034307188,0.0210808283161,1.13545634929,3.69507224765,-0.0836099378621,0.0256348744247
10595,4,4,24,1,0.0416666666667,0.207780549193,13.6479022033,0.135295655162,29.9543119046,0.0364047501658,1.1636905202,3.88401940853,-0.0836099378621,0.0256348744247
10596,4,4,24,4,0.166666666667,0.361489104593,8.83809575916,0.135295655162,25.7544441178,-0.103501054674,1.25129128343,3.72344921258,-0.0836099378621,0.0256348744247
10597,4,4,24,5,0.208333333333,0.272588542194,11.2898480593,0.135295655162,24.7229797605,-0.0796869736659,1.22013258484,3.53591785755,-0.0836099378621,0.0256348744247
10599,4,4,24,1,0.0416666666667,0.140451845696,17.0494509861,0.135295655162,48.0868372491,-0.0515128912674,1.04839637286,3.82173245641,-0.0836099378621,0.0256348744247
