index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
2533,16,16,96,0,0,0.0699929780026,23.0989105619,0.0088872750135,6.16915672403,-0.00931054427471,0.985477919896,5.99048682147,0.0657946850335,0.015400674067
2535,16,16,96,0,0,0.0693937891968,23.1735879506,0.00919316336644,5.45796769906,-0.00194228100538,0.980904998369,5.96163351727,0.0657946850335,0.015400674067
2536,16,16,96,0,0,0.0643895194407,23.8236963235,0.00829715188991,6.04737497541,-0.00760156293582,0.977305536694,5.99131432603,0.0657946850335,0.015400674067
2537,16,16,96,6,0.0625,0.151305608086,16.4028994943,0.00818422682357,6.13081599373,0.0626134264699,0.887869967309,2.14858859055,0.0657946850335,0.015400674067
2538,16,16,96,2,0.0208333333333,0.140695051761,17.0344235283,0.0144833809615,3.46438368497,0.0722116375866,0.955730166565,5.34844941077,0.0657946850335,0.015400674067
2539,16,16,96,0,0,0.0720580372746,22.8463514283,0.0087470662697,5.73743528114,0.0445513429239,0.982244406601,5.98983546229,0.0657946850335,0.015400674067
2540,16,16,96,0,0,0.0661551973173,23.5887206176,0.00675661167313,7.42620578681,-0.0324180227689,1.01954873488,5.99207675515,0.0657946850335,0.015400674067
2541,16,16,96,0,0,0.0512154371612,25.8119823182,0.00430107960111,11.6989507511,0.0137195792218,0.996390998572,5.99974689374,0.0657946850335,0.015400674067
2543,16,16,96,0,0,0.093606408336,20.573888365,0.00607429191449,8.26458138057,-0.0509082225954,1.05310568366,5.97961251507,0.0657946850335,0.015400674067
2544,16,16,96,0,0,0.0480207903422,26.3714139291,0.00447429652141,11.2142743482,0.0148165720897,1.01151647597,5.99986417318,0.0657946850335,0.015400674067
2545,16,16,96,0,0,0.0594113017197,24.5226186399,0.00498466271546,10.0660749925,-0.00135812909245,0.968642486011,5.99859037166,0.0657946850335,0.015400674067
2546,16,16,96,1,0.0104166666667,0.11467032489,18.8109791404,0.00783628982522,6.40302870687,-0.00428667301918,0.909580308982,5.78798931251,0.0657946850335,0.015400674067
2547,16,16,96,1,0.0104166666667,0.0939790644249,20.5393776551,0.00906513328855,5.53505250382,-0.0152959360368,1.02104283761,5.91370912521,0.0657946850335,0.015400674067
2548,16,16,96,0,0,0.0842982565925,21.4836281422,0.00746180560349,6.73858466594,0.0489939660102,1.01301625547,5.99131363045,0.0657946850335,0.015400674067
2549,16,16,96,0,0,0.0840625065321,21.5079532914,0.00896391607374,5.62003575371,-0.0221050317982,1.01289828028,5.98686570317,0.0657946850335,0.015400674067
2551,16,16,96,0,0,0.0609755833616,24.2968807208,0.00703351830201,6.40989758615,-0.00357525026109,0.974511748528,5.97504381387,0.0657946850335,0.015400674067
2552,16,16,96,0,0,0.0822035178561,21.7021919332,0.00744340951909,6.10469718134,-0.0207101529333,1.05186711438,5.98639975994,0.0657946850335,0.015400674067
2553,16,16,96,1,0.0104166666667,0.115413253574,18.7548863152,0.00543386505605,8.39852415285,0.106789606464,0.987439317455,5.62557983073,0.0657946850335,0.015400674067
2554,16,16,96,0,0,0.0731689559148,22.7134628418,0.00530128246266,8.55675847711,-0.00232181297351,1.04957481269,5.99948616988,0.0657946850335,0.015400674067
2555,16,16,96,0,0,0.0758660732235,22.3990478828,0.00645747676881,7.00742205048,-0.0164092166211,0.983766712444,5.98488857809,0.0657946850335,0.015400674067
2556,16,16,96,0,0,0.0761249748723,22.3694567543,0.00513148101344,8.90334788663,-0.0277852319817,1.0431809204,5.99963796531,0.0657946850335,0.015400674067
2557,16,16,96,0,0,0.0722353453211,22.8250049345,0.00521053470158,8.74367984625,-0.0392491319449,1.02273764235,5.99934701729,0.0657946850335,0.015400674067
2559,16,16,96,0,0,0.0974572857805,20.2237137608,0.00742122621108,6.12238793513,-0.0512069590657,1.04957410355,5.97849693005,0.0657946850335,0.015400674067
2560,16,16,96,2,0.0208333333333,0.144358710304,16.8111401313,0.0158476579016,2.85987480195,0.0591460759464,1.10637255295,5.20733683405,0.0657946850335,0.015400674067
2561,16,16,96,2,0.0208333333333,0.121375830542,18.3173557063,0.00920814470235,4.92881889161,-0.0667863709642,1.0557821208,5.61095290078,0.0657946850335,0.015400674067
2562,16,16,96,1,0.0104166666667,0.104301876303,19.6341575782,0.0126189633583,3.63822321351,0.0135102305367,1.00181751746,5.5833177676,0.0657946850335,0.015400674067
2563,16,16,96,0,0,0.0975742600834,20.2132946668,0.00973663238383,4.70607893455,-0.0678469743353,1.0014693431,5.9594420289,0.0657946850335,0.015400674067
2564,16,16,96,7,0.0729166666667,0.181583323587,14.8184807822,0.0136756638492,3.39885965826,-0.159408852185,0.992422694469,3.17753937369,0.0657946850335,0.015400674067
2565,16,16,96,5,0.0520833333333,0.137882188748,17.209836624,0.0158735830114,2.91204612627,-0.104288883938,0.970717655228,5.11718611781,0.0657946850335,0.015400674067
2567,16,16,96,0,0,0.0739160292802,22.6252274234,0.00595215831902,6.43807626953,0.0330907059338,0.980176161935,5.99894167737,0.0657946850335,0.015400674067
2568,16,16,96,0,0,0.0609018771532,24.3073864217,0.00530172068701,7.20590842347,0.00759820336245,0.961641244235,5.99707673767,0.0657946850335,0.015400674067
2569,16,16,96,0,0,0.0705848447761,23.0257707202,0.00577239305834,6.53920021318,0.00135583586802,1.00000762822,5.99920291291,0.0657946850335,0.015400674067
2570,16,16,96,0,0,0.0742233533451,22.5891885701,0.0048435454888,7.72656013686,-0.0492839754169,1.02622175653,5.97945007674,0.0657946850335,0.015400674067
2571,16,16,96,1,0.0104166666667,0.0787294829778,22.0772520118,0.00664979316353,5.64925278207,-0.02221792756,0.974463244453,5.82431493808,0.0657946850335,0.015400674067
2572,16,16,96,0,0,0.0747191097611,22.5313662227,0.00481207836812,7.76284231117,0.0274567508023,0.965044070677,5.9994436107,0.0657946850335,0.015400674067
2573,16,16,96,0,0,0.090921056831,20.826710497,0.00565037023958,6.50663735368,0.0435753925038,1.0045198566,5.96508582602,0.0657946850335,0.015400674067
2575,16,16,96,1,0.0104166666667,0.117184968746,18.6225618294,0.00831342394482,4.42910249421,0.00995080023396,1.04019861938,4.84459956134,0.0657946850335,0.015400674067
2576,16,16,96,0,0,0.0885248410143,21.0586968908,0.00715427342862,5.09467039784,0.0344828947545,0.955577786604,5.93810012509,0.0657946850335,0.015400674067
2577,16,16,96,0,0,0.0989904078506,20.0881377281,0.00924817162739,3.94544038987,-0.0618012675429,0.96706224592,5.94520080524,0.0657946850335,0.015400674067
2578,16,16,96,4,0.0416666666667,0.138409303254,17.1766943513,0.00750052010989,4.91009809232,-0.104739283884,0.953722108126,5.07200981078,0.0657946850335,0.015400674067
2579,16,16,96,5,0.0520833333333,0.13769615976,17.2215634342,0.00784047697484,4.67670838207,-0.0946578650448,0.91684382403,4.6490511768,0.0657946850335,0.015400674067
2580,16,16,96,7,0.0729166666667,0.156419838717,16.1141633249,0.0124559836144,2.94130129969,-0.0557464277545,0.907533734318,4.37064793294,0.0657946850335,0.015400674067
2581,16,16,96,6,0.0625,0.161973285549,15.8111321654,0.0193133084827,1.88806279433,0.0198924912129,0.923400604801,4.86146315055,0.0657946850335,0.015400674067
2583,16,16,96,5,0.0520833333333,0.168085831725,15.4893778505,0.0276825227755,1.77589897455,0.122107604002,1.02882409096,4.82170032406,0.0657946850335,0.015400674067
2584,16,16,96,0,0,0.0832362584289,21.5937490017,0.0136531534801,3.60547250711,0.00238844624737,0.997982334839,5.88224478951,0.0657946850335,0.015400674067
2585,16,16,96,0,0,0.0871665314487,21.1930047044,0.00934193247128,5.27250998062,0.0104339734488,1.04845972656,5.97637844983,0.0657946850335,0.015400674067
2586,16,16,96,2,0.0208333333333,0.145157622047,16.7632030994,0.0116012016282,4.25157255982,-0.0258443616428,0.933493346539,5.38768043586,0.0657946850335,0.015400674067
2587,16,16,96,3,0.03125,0.180879356993,14.8522198906,0.0107410530997,4.59121910099,0.0695274404769,1.09920608904,5.50791491663,0.0657946850335,0.015400674067
2588,16,16,96,6,0.0625,0.134744100317,17.4098048205,0.00578130865357,8.52679676167,-0.101082147156,0.929624909872,4.22238404909,0.0657946850335,0.015400674067
2589,16,16,96,1,0.0104166666667,0.0909584221653,20.8231416372,0.0102951614762,4.79113194606,-0.0501835509985,0.971504043872,5.61964254708,0.0657946850335,0.015400674067
2591,16,16,96,3,0.03125,0.126332906782,17.9696702221,0.0208022319148,2.42179303628,-0.0382246958484,0.980150011733,5.33410116847,0.0657946850335,0.015400674067
2592,16,16,96,3,0.03125,0.12067924675,18.3673481849,0.0103516178651,4.87662173974,-0.0882917399459,0.994438316517,5.41804608443,0.0657946850335,0.015400674067
2593,16,16,96,0,0,0.110604660671,19.124531446,0.0106866040878,4.73748257569,-0.0182113464039,0.938139739305,5.8578982832,0.0657946850335,0.015400674067
2594,16,16,96,3,0.03125,0.121741774242,18.2912074642,0.0323034756595,1.56441854164,-0.039037137317,0.986271865796,5.23238720902,0.0657946850335,0.015400674067
2595,16,16,96,2,0.0208333333333,0.113810847908,18.8763268217,0.0172241498646,2.91597737158,-0.0720802957611,1.0366216395,5.63726852115,0.0657946850335,0.015400674067
2596,16,16,96,1,0.0104166666667,0.103972162782,19.6616584387,0.0301353714049,1.67513381735,-0.00185202375398,1.02216701705,5.43528485071,0.0657946850335,0.015400674067
2597,16,16,96,0,0,0.0952283419483,20.4246755449,0.0131457401514,3.85220243027,0.0497043373849,0.949456581558,5.83987859877,0.0657946850335,0.015400674067
2599,16,16,96,9,0.09375,0.177766897451,15.0029821443,0.0334862660622,1.64660775124,0.00790903373471,0.859739550842,4.02159212057,0.0657946850335,0.015400674067
2600,16,16,96,3,0.03125,0.163575929662,15.7256120554,0.0305975928555,1.78858460729,-0.000597348237528,1.07560116099,5.19994411932,0.0657946850335,0.015400674067
2601,16,16,96,1,0.0104166666667,0.132261470062,17.5713330901,0.0205150155482,2.64296201094,-0.0770182072899,0.996671395819,5.48928358419,0.0657946850335,0.015400674067
2602,16,16,96,6,0.0625,0.181631624132,14.8161706724,0.0332119080027,1.62659933959,-0.0889035480905,1.07775913197,4.82167697071,0.0657946850335,0.015400674067
2603,16,16,96,6,0.0625,0.150456954232,16.451754681,0.0224205039488,2.41553567367,-0.083822635937,1.02415579516,5.19336194058,0.0657946850335,0.015400674067
2604,16,16,96,10,0.104166666667,0.214515319785,13.3708337376,0.0372325481069,1.46642782697,-0.172863707523,0.976464881064,3.94909686065,0.0657946850335,0.015400674067
2605,16,16,96,15,0.15625,0.256351208417,11.8232926199,0.0391592770932,1.38921617313,0.0179871480591,0.765024091368,3.41686754256,0.0657946850335,0.015400674067
2607,16,16,96,4,0.0416666666667,0.164287885125,15.6878892203,0.0247799916094,2.16504532857,-0.019983627182,0.895192669409,4.48665095412,0.0657946850335,0.015400674067
2608,16,16,96,3,0.03125,0.127462872031,17.8923260019,0.0348675753428,1.52543187292,0.0412191445688,0.976704942617,5.10087683773,0.0657946850335,0.015400674067
2609,16,16,96,2,0.0208333333333,0.145623606191,16.7353643675,0.0174974664887,3.03835244512,-0.100264295156,0.936337245564,5.06489332225,0.0657946850335,0.015400674067
2610,16,16,96,0,0,0.0759430588134,22.390238289,0.0169641949553,3.1473832633,-0.0113474830556,0.999321409234,5.85239927897,0.0657946850335,0.015400674067
2611,16,16,96,2,0.0208333333333,0.120094107036,18.4095660542,0.0270383286186,1.97991448294,-0.00886784812311,1.01904843855,5.47722981334,0.0657946850335,0.015400674067
2612,16,16,96,3,0.03125,0.127160372141,17.9129641955,0.0279113250605,1.9188390875,-0.0767950383474,1.03900443496,4.9651541603,0.0657946850335,0.015400674067
2613,16,16,96,1,0.0104166666667,0.111156183621,19.0813274496,0.021647282331,2.4671406482,0.0523908694489,1.03771837106,5.55221150963,0.0657946850335,0.015400674067
2615,16,16,96,7,0.0729166666667,0.21133675698,13.5004992246,0.0362051189496,1.58757923309,0.137131232334,1.07324866064,3.70669854808,0.0657946850335,0.015400674067
2616,16,16,96,5,0.0520833333333,0.199057007392,14.0204505874,0.0289893367992,1.98356107774,-0.130650129167,1.05073638302,4.59053771415,0.0657946850335,0.015400674067
2617,16,16,96,13,0.135416666667,0.210320479016,13.5423687554,0.0264382862507,2.17298269912,-0.179424585126,1.00425713846,3.15544399187,0.0657946850335,0.015400674067
2618,16,16,96,11,0.114583333333,0.226863202942,12.8847188135,0.0655890260296,0.877718011519,-0.121332021536,1.0911960334,4.05228713832,0.0657946850335,0.015400674067
2619,16,16,96,10,0.104166666667,0.234477451044,12.5979783134,0.0934012058413,0.616578400399,-0.142004563603,0.885094869969,3.46839744005,0.0657946850335,0.015400674067
2620,16,16,96,8,0.0833333333333,0.226944018129,12.8816252012,0.0711057447895,0.808369094814,0.109127299796,0.988654640911,4.23455321094,0.0657946850335,0.015400674067
2621,16,16,96,5,0.0520833333333,0.182114762991,14.7930969407,0.071704561578,0.799742416805,-0.0549044560614,0.95805855761,4.25245715439,0.0657946850335,0.015400674067
2623,16,16,96,20,0.208333333333,0.495822814155,6.09346988078,0.333741999167,0.171896468477,-0.150534080428,1.0783467449,1.68785187423,0.0657946850335,0.015400674067
2624,16,16,96,7,0.0729166666667,0.186584075386,14.5825085052,0.0704081062099,0.814912613484,0.0293389916684,0.950890900235,4.19436643938,0.0657946850335,0.015400674067
2625,16,16,96,6,0.0625,0.229671938403,12.7778412838,0.0578155700013,0.992806238723,-0.0873876942412,1.12572001612,4.36434208234,0.0657946850335,0.015400674067
2626,16,16,96,0,0,0.126384424894,17.9661288691,0.0246955406533,2.32372492835,0.00292577781136,1.02049430493,5.54161971666,0.0657946850335,0.015400674067
2627,16,16,96,4,0.0416666666667,0.144327923605,16.8129927275,0.0274548086202,2.08575938944,-0.0426688734978,1.0514223562,4.66699565116,0.0657946850335,0.015400674067
2628,16,16,96,1,0.0104166666667,0.121888867009,18.2807191964,0.0225788154089,2.53554598602,-0.0522684169077,1.06175899684,5.58027535331,0.0657946850335,0.015400674067
2629,16,16,96,1,0.0104166666667,0.119908251658,18.4230185855,0.0162729187722,3.51861602659,0.0211886907295,1.08261232921,5.75812237024,0.0657946850335,0.015400674067
2631,16,16,96,2,0.0208333333333,0.147883259931,16.6016196886,0.0172784561925,3.35127180326,-0.0936573779236,1.06900099212,5.3295500315,0.0657946850335,0.015400674067
2632,16,16,96,3,0.03125,0.15863195159,15.9921866554,0.0226155938687,2.561135754,-0.111808495068,1.04600774859,4.68004892609,0.0657946850335,0.015400674067
2633,16,16,96,5,0.0520833333333,0.203907066386,13.8113544703,0.0570815097297,1.01862802751,-0.129475542124,1.06969185269,4.46834517195,0.0657946850335,0.015400674067
2634,16,16,96,7,0.0729166666667,0.192871908903,14.2946204235,0.0313188785939,1.85699373662,-0.143377863659,0.945036767759,4.36430086899,0.0657946850335,0.015400674067
2635,16,16,96,4,0.0416666666667,0.176174104915,15.0811585267,0.0688929174452,0.842480112309,-0.115958795817,0.981910649392,4.25561094683,0.0657946850335,0.015400674067
2636,16,16,96,19,0.197916666667,0.483818105784,6.30635766388,0.241231078245,0.240236253732,-0.22928046488,1.14382024244,2.38117367537,0.0657946850335,0.015400674067
2637,16,16,96,24,0.25,0.642064881147,3.84842167849,0.604946225329,0.0957738944643,-0.267702591591,0.804437593893,1.20910399332,0.0657946850335,0.015400674067
2639,16,16,96,7,0.0729166666667,0.211536586514,13.4922901594,0.0683804119924,0.846023570883,-0.0896058045397,0.926632670787,3.79518891425,0.0657946850335,0.015400674067
2640,16,16,96,10,0.104166666667,0.27808466596,11.1164591636,0.0780970361344,0.740961373063,0.0557176996803,1.03656238754,3.41424715283,0.0657946850335,0.015400674067
2641,16,16,96,7,0.0729166666667,0.232799433706,12.6603616092,0.061204209852,0.944830966812,0.0860919353665,1.05219657128,4.31034160361,0.0657946850335,0.015400674067
2642,16,16,96,19,0.197916666667,0.442978642097,7.07234424949,0.113541263501,0.509167778364,-0.312154701009,1.17955327374,2.6732457704,0.0657946850335,0.015400674067
2643,16,16,96,1,0.0104166666667,0.108468670888,19.293913628,0.0198204520295,2.9151448313,-0.00963551718553,0.990217638096,5.64322586478,0.0657946850335,0.015400674067
2644,16,16,96,2,0.0208333333333,0.147184621017,16.6427513212,0.0160383603339,3.59986127809,-0.0431101440047,1.0624492146,5.56699175661,0.0657946850335,0.015400674067
2645,16,16,96,10,0.104166666667,0.216079106261,13.3077445026,0.0264466991341,2.18310315542,-0.112187286438,0.853845236336,2.71192978135,0.0657946850335,0.015400674067
2647,16,16,96,2,0.0208333333333,0.13229616489,17.5690549063,0.0184275245165,2.89742080572,0.0630742898929,0.981971855012,5.42715166532,0.0657946850335,0.015400674067
2648,16,16,96,16,0.166666666667,0.437915068235,7.17220221793,0.0940520726191,0.567688637211,-0.0602847915319,1.36359963179,3.41772981229,0.0657946850335,0.015400674067
2649,16,16,96,13,0.135416666667,0.224451901199,12.9775342319,0.0432921350909,1.23330237282,-0.0023824169494,1.06163932816,4.21358777987,0.0657946850335,0.015400674067
2650,16,16,96,6,0.0625,0.176505093085,15.064855169,0.0288220030985,1.85248376907,0.0916394533008,1.09167743807,4.59724312087,0.0657946850335,0.015400674067
2651,16,16,96,1,0.0104166666667,0.129775702853,17.7361322069,0.0230200985499,2.31937725272,-0.0629427054329,1.04670661343,5.69016345054,0.0657946850335,0.015400674067
2652,16,16,96,9,0.09375,0.292875139122,10.6663498419,0.0567335797371,0.941105658755,-0.112420484661,1.04635116264,3.51639145006,0.0657946850335,0.015400674067
2653,16,16,96,7,0.0729166666667,0.193192292837,14.2802040641,0.0595411220553,0.896729706948,0.0894718722607,1.06810818341,4.35751704111,0.0657946850335,0.015400674067
2655,16,16,96,3,0.03125,0.125438042653,18.0314146275,0.0315821088198,1.69058669377,0.0243654776657,0.988646930307,5.25852839836,0.0657946850335,0.015400674067
2656,16,16,96,2,0.0208333333333,0.140654607701,17.0369207245,0.0227411001632,2.34783245089,0.0747853055409,1.05338177065,5.38547310618,0.0657946850335,0.015400674067
2657,16,16,96,10,0.104166666667,0.313610559231,10.0721864619,0.0559775683031,0.95381586858,-0.0815983424278,1.18889716053,3.63475843212,0.0657946850335,0.015400674067
2658,16,16,96,3,0.03125,0.149431074133,16.5111816353,0.0434136832239,1.22984941537,-0.0166346385532,1.01475954043,5.06420611682,0.0657946850335,0.015400674067
2659,16,16,96,7,0.0729166666667,0.166604382074,15.5662715969,0.0258081334146,2.06881652672,-0.11493340149,0.960779383633,4.88579017475,0.0657946850335,0.015400674067
2660,16,16,96,2,0.0208333333333,0.132585551787,17.5500759924,0.0269613603977,1.98032636872,0.0543169762204,0.978192570241,5.38770763862,0.0657946850335,0.015400674067
2661,16,16,96,4,0.0416666666667,0.244895866052,12.2203709178,0.0529175928626,1.00897055296,-0.0246198234116,1.14495702271,4.43015184802,0.0657946850335,0.015400674067
2663,16,16,96,3,0.03125,0.146468695865,16.6851037063,0.0301968640535,1.35459924502,0.0807565557269,1.01170185984,5.17564947591,0.0657946850335,0.015400674067
2664,16,16,96,2,0.0208333333333,0.150873547074,16.4277379834,0.0241347033888,1.6820071742,0.076407766972,1.06411193746,5.55452605944,0.0657946850335,0.015400674067
2665,16,16,96,5,0.0520833333333,0.168566034481,15.464598597,0.0266600818459,1.52475721169,-0.0603056540536,1.0277934228,4.80555145811,0.0657946850335,0.015400674067
2666,16,16,96,10,0.104166666667,0.257436972726,11.7865816041,0.0733563878447,0.553634458033,0.127270976624,1.08014414369,3.85451039179,0.0657946850335,0.015400674067
2667,16,16,96,11,0.114583333333,0.187584029025,14.5360828076,0.0296563673037,1.3634314962,-0.15708194086,1.02743445862,4.18642683291,0.0657946850335,0.015400674067
2668,16,16,96,0,0,0.119078682427,18.4833195869,0.0127606234209,3.1745395921,0.015921462465,1.03833313143,5.85250463252,0.0657946850335,0.015400674067
2669,16,16,96,5,0.0520833333333,0.175771317167,15.1010398563,0.0207277679401,1.95799177266,-0.072898186622,1.09868692492,4.4626080424,0.0657946850335,0.015400674067
2671,16,16,96,2,0.0208333333333,0.178247914409,14.9795108583,0.0216530778146,1.86507820718,0.0185754446312,1.10843900957,5.33539004214,0.0657946850335,0.015400674067
2672,16,16,96,8,0.0833333333333,0.202456332617,13.8733726883,0.0356562091881,1.13261292969,0.00205161073704,1.01633669741,4.71409275701,0.0657946850335,0.015400674067
2673,16,16,96,2,0.0208333333333,0.135165865405,17.3826594131,0.0137803436476,2.93060061368,-0.0328349193677,1.00298882641,5.62368638815,0.0657946850335,0.015400674067
2674,16,16,96,6,0.0625,0.143444298879,16.8663341578,0.0129428299952,3.12023595808,-0.0968343406968,1.01264103035,3.84933910795,0.0657946850335,0.015400674067
2675,16,16,96,1,0.0104166666667,0.138940701091,17.1434102803,0.0150567712697,2.68216092462,0.0583828635005,1.00579106518,5.63252082879,0.0657946850335,0.015400674067
2676,16,16,96,7,0.0729166666667,0.232239180202,12.6812902044,0.0373053878729,1.08254292082,-0.0198443588732,1.1694011969,4.5998816321,0.0657946850335,0.015400674067
2677,16,16,96,5,0.0520833333333,0.143857492366,16.8413502864,0.0426465898812,0.946961613176,0.00654058586658,0.920406847499,4.60117673608,0.0657946850335,0.015400674067
2679,16,16,96,20,0.208333333333,0.398577514191,7.98974411463,0.0660298941949,0.507018959445,-0.323928181736,1.03131384026,1.24489568742,0.0657946850335,0.015400674067
2680,16,16,96,6,0.0625,0.228516695954,12.8216412777,0.023361241714,1.43306983478,-0.178650113832,1.05756486131,4.16340865024,0.0657946850335,0.015400674067
2681,16,16,96,0,0,0.101382314278,19.8807559851,0.0155096472895,2.1585462376,0.00333495772268,1.03261107594,5.83936878861,0.0657946850335,0.015400674067
2682,16,16,96,3,0.03125,0.11727107701,18.616181726,0.0149930471562,2.23292106364,-0.0685737346962,1.00786189099,5.51956837752,0.0657946850335,0.015400674067
2683,16,16,96,7,0.0729166666667,0.206758961053,13.6907131759,0.0415183705638,0.806348860723,-0.0414688029043,1.06201090385,3.9669331136,0.0657946850335,0.015400674067
2684,16,16,96,11,0.114583333333,0.276279109628,11.1730390455,0.025558769326,1.31258972978,0.0207075008092,1.24904482884,2.9425298571,0.0657946850335,0.015400674067
2685,16,16,96,3,0.03125,0.155480600407,16.1664758192,0.0216664915294,1.55088157696,0.0399126748108,1.07834181255,5.410455844,0.0657946850335,0.015400674067
2687,16,16,96,5,0.0520833333333,0.201690269829,13.9063010602,0.0290057021828,1.15455064233,0.0160439415906,1.09685751338,4.91353862496,0.0657946850335,0.015400674067
2688,16,16,96,3,0.03125,0.123139259175,18.1920692704,0.0130509813125,2.57182158179,-0.0411849871958,0.954612387573,5.59552467704,0.0657946850335,0.015400674067
2689,16,16,96,9,0.09375,0.23792703968,12.4711239784,0.026855591368,1.25259545892,-0.00548354299533,1.10529398268,4.15959120752,0.0657946850335,0.015400674067
2690,16,16,96,6,0.0625,0.169378202626,15.4228496001,0.0182316314111,1.84139945004,-0.0787280760204,1.02922547801,3.82743373186,0.0657946850335,0.015400674067
2691,16,16,96,3,0.03125,0.127020497657,17.9225238012,0.0206537425358,1.6229060903,0.0068574093814,1.01499395618,5.37590238409,0.0657946850335,0.015400674067
2692,16,16,96,10,0.104166666667,0.230370071902,12.7514788428,0.0382420147913,0.878685939799,-0.147780124166,1.00306798965,4.13895897501,0.0657946850335,0.015400674067
2693,16,16,96,4,0.0416666666667,0.154032,16.2477809106,0.0201284789374,1.68701409239,-0.0566185136441,0.946370616157,4.64337321696,0.0657946850335,0.015400674067
2695,16,16,96,6,0.0625,0.157781225876,16.0388934805,0.0273685572334,1.21985614831,0.0252569736532,1.04569304116,4.89187742777,0.0657946850335,0.015400674067
2696,16,16,96,23,0.239583333333,0.462383581113,6.69995191556,0.11249256955,0.296652802532,-0.158195339814,0.893214072832,1.88549477031,0.0657946850335,0.015400674067
2697,16,16,96,14,0.145833333333,0.266655154451,11.4810003395,0.0190995410718,1.7449135683,0.0878236811912,0.845067221164,1.17057202303,0.0657946850335,0.015400674067
2698,16,16,96,11,0.114583333333,0.204082714485,13.803875557,0.0334110354335,1.00111226212,0.142009411528,1.02542857009,4.13140286245,0.0657946850335,0.015400674067
2699,16,16,96,9,0.09375,0.19086945656,14.3852712602,0.0197691353304,1.69683609438,-0.126981870309,0.944158252318,3.45745468123,0.0657946850335,0.015400674067
2700,16,16,96,0,0,0.0869043947048,21.2191652195,0.00990048261699,3.44955729519,-0.0335458755345,0.976953151307,5.90655735418,0.0657946850335,0.015400674067
2701,16,16,96,3,0.03125,0.136228749513,17.3146245978,0.011460285094,2.95024296818,0.0768454757017,0.999441681591,5.49256189606,0.0657946850335,0.015400674067
2703,16,16,96,9,0.09375,0.194289560187,14.2310106967,0.0290527481834,1.15377736647,0.150723890027,0.974082140311,3.56100595931,0.0657946850335,0.015400674067
2704,16,16,96,15,0.15625,0.322114150853,9.8398039139,0.0659097730821,0.527988950285,0.112094198573,1.15093759243,3.35485324169,0.0657946850335,0.015400674067
2705,16,16,96,9,0.09375,0.234117060995,12.6113387294,0.0446617518387,0.765846463999,-0.0103518716477,1.0678631148,4.28632499926,0.0657946850335,0.015400674067
2706,16,16,96,6,0.0625,0.137365157879,17.2424682072,0.0237741658099,1.42687680757,-0.0657645700494,0.962583609931,5.04612167986,0.0657946850335,0.015400674067
2707,16,16,96,4,0.0416666666667,0.142213728692,16.9411695338,0.0132078971856,2.67533491459,-0.104282796571,0.967784979741,4.56190565876,0.0657946850335,0.015400674067
2708,16,16,96,1,0.0104166666667,0.119914481626,18.4225673121,0.0159719996637,2.21032630484,-0.0988413708025,1.00882407317,5.5609289614,0.0657946850335,0.015400674067
2709,16,16,96,23,0.239583333333,0.453811019562,6.86249925333,0.0950257313065,0.364901275829,-0.34026478987,0.984643377275,2.18958889269,0.0657946850335,0.015400674067
2711,16,16,96,0,0,0.132248836779,17.572162784,0.0213578862334,1.58139926631,-0.0435119642524,1.0910178315,5.80550639659,0.0657946850335,0.015400674067
2712,16,16,96,3,0.03125,0.11692777275,18.6416464544,0.0140996143298,2.40103879544,0.00565041265323,0.964277706663,5.58793755302,0.0657946850335,0.015400674067
2713,16,16,96,0,0,0.123797445767,18.1457663148,0.0129054258901,2.62290562896,-0.00105254869197,0.917057746185,5.79785502972,0.0657946850335,0.015400674067
2714,16,16,96,8,0.0833333333333,0.169720739101,15.4053017127,0.0308241449566,1.09678428927,-0.0269189813672,0.947828132155,4.70274008275,0.0657946850335,0.015400674067
2715,16,16,96,11,0.114583333333,0.279625869683,11.0684530433,0.0742212448317,0.455474821356,0.134041807325,1.14017516951,3.66379510181,0.0657946850335,0.015400674067
2716,16,16,96,13,0.135416666667,0.259502646345,11.7171641793,0.0265570590912,1.31208954669,-0.15616615306,1.13542780617,2.16378645985,0.0657946850335,0.015400674067
2717,16,16,96,9,0.09375,0.212553877573,13.4506193578,0.0441082107394,0.777680164021,0.0804662819578,1.04119611383,4.44091741603,0.0657946850335,0.015400674067
2719,16,16,96,34,0.354166666667,0.803022102085,1.9054500239,0.433390370794,0.0794024206003,-0.153827062931,0.950186065367,1.11075996583,0.0657946850335,0.015400674067
2720,16,16,96,17,0.177083333333,0.52064160652,5.66922257317,0.163933623091,0.216969353604,-0.244454192974,1.20264121713,2.10538483803,0.0657946850335,0.015400674067
2721,16,16,96,17,0.177083333333,0.298861868423,10.4905898551,0.0437889530673,0.78531040138,-0.198427530157,0.806540898794,1.73752115006,0.0657946850335,0.015400674067
2722,16,16,96,2,0.0208333333333,0.139457856516,17.1111402848,0.0251867756436,1.38647616208,-0.00254463677698,0.982526005415,5.37956800368,0.0657946850335,0.015400674067
2723,16,16,96,7,0.0729166666667,0.18201058691,14.7980669982,0.0177334758315,1.93540894035,-0.0866690455916,1.07700116309,4.82939275893,0.0657946850335,0.015400674067
