bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
50000000,0,64,0.75,1,22,399540,11992.4595417,33354.2922209,13318
50000000,0,64,0.75,1,23,394909,11853.5295417,33745.2231923,12739
50000000,0,64,0.75,1,24,402897,12093.1695417,33076.5229597,12209
50000000,0,64,0.75,1,25,398480,11960.6595417,33442.97182,11720
50000000,0,64,0.75,1,26,394450,11839.7595417,33784.4699119,11270
50000000,0,64,0.75,1,27,401524,12051.9795417,33189.5684536,10852
50000000,0,64,0.75,1,28,397670,11936.3595417,33511.0549078,10465
50000000,0,64,0.75,1,29,394056,11827.9395417,33818.2317039,10104
50000000,0,64,0.75,1,30,400447,12019.6695417,33278.7851291,9767
50000000,0,64,0.75,1,31,396984,11915.7795417,33568.9325739,9452
50000000,0,64,0.75,1,32,393751,11818.7895417,33844.4134731,9157
50000000,0,64,0.75,1,33,399555,11992.9095417,33353.0406954,8879
50000000,0,64,0.75,1,34,396428,11899.0995417,33615.9890586,8618
50000000,0,64,0.75,1,35,393484,11810.7795417,33867.3665518,8372
50000000,0,64,0.75,1,36,398860,11972.0595417,33411.1268498,8140
50000000,0,64,0.75,1,37,396000,11886.2595417,33652.3023578,7920
50000000,0,64,0.75,1,38,393261,11804.0895417,33886.5609743,7711
50000000,0,64,0.75,1,39,398242,11953.5195417,33462.9477624,7514
50000000,0,64,0.75,1,40,395604,11874.3795417,33685.9705887,7326
50000000,0,64,0.75,1,41,393085,11798.8095417,33901.7253044,7147
50000000,0,64,0.75,1,42,397689,11936.9295417,33509.4547223,6977
50000000,0,64,0.75,1,43,395270,11864.3595417,33714.4199478,6815
50000000,0,64,0.75,1,44,392940,11794.4595417,33914.2288451,6660
50000000,0,64,0.75,1,45,397232,11923.2195417,33547.9858106,6512
50000000,0,64,0.75,1,46,394940,11854.4595417,33742.5758293,6370
50000000,0,64,0.75,1,47,392805,11790.4095417,33925.8783663,6235
50000000,0,64,0.75,1,48,396825,11911.0095417,33582.3759187,6105
50000000,0,64,0.75,1,49,394680,11846.6595417,33764.7923951,5980
50000000,0,64,0.75,1,50,392687,11786.8695417,33936.0674678,5861
50000000,0,64,0.75,1,51,396474,11900.4795417,33612.0908909,5746
50000000,0,64,0.75,1,52,394520,11841.8595417,33778.478675,5636
50000000,0,64,0.75,1,53,392559,11783.0295417,33947.1269749,5529
50000000,0,64,0.75,1,54,396171,11891.3895417,33637.7846002,5427
50000000,0,64,0.75,1,55,394272,11834.4195417,33799.7143495,5328
50000000,0,64,0.75,1,56,392475,11780.5095417,33954.3886948,5233
50000000,0,64,0.75,1,57,395857,11881.9695417,33664.4525638,5141
50000000,0,64,0.75,1,58,394134,11830.2795417,33811.5425414,5053
50000000,0,64,0.75,1,59,392393,11778.0495417,33961.4805138,4967
50000000,0,64,0.75,1,60,395604,11874.3795417,33685.9705887,4884
50000000,0,64,0.75,1,61,393928,11824.0995417,33829.2145284,4804
50000000,0,64,0.75,1,62,392341,11776.4895417,33965.9793001,4727
50000000,0,64,0.75,1,63,395420,11868.8595417,33701.6373474,4652
50000000,0,64,0.75,1,64,393794,11820.0795417,33840.7198183,4579
50000000,0,64,0.75,0,1,540868,16232.2995417,24642.2263816,270434
50000000,0,64,0.75,0,2,405654,12175.8795417,32851.8361759,135218
50000000,0,64,0.75,0,3,450730,13528.1595417,29567.9540715,90146
50000000,0,64,0.75,0,4,405660,12176.0595417,32851.3505236,67610
50000000,0,64,0.75,0,5,378616,11364.7395417,35196.5831274,54088
50000000,0,64,0.75,0,6,405666,12176.2395417,32850.8648858,45074
50000000,0,64,0.75,0,7,386350,11596.7595417,34492.394066,38635
50000000,0,64,0.75,0,8,371866,11162.2395417,35835.1026698,33806
50000000,0,64,0.75,0,9,390650,11725.7595417,34112.9287684,30050
50000000,0,64,0.75,0,10,378630,11365.1595417,35195.2824361,27045
50000000,0,64,0.75,0,11,368790,11069.9595417,36133.8267312,24586
50000000,0,64,0.75,0,12,383146,11500.6395417,34780.6744617,22538
50000000,0,64,0.75,0,13,374472,11240.4195417,35585.8603424,20804
50000000,0,64,0.75,0,14,367042,11017.5195417,36305.8126185,19318
50000000,0,64,0.75,0,15,378630,11365.1595417,35195.2824361,18030
50000000,0,64,0.75,0,16,371888,11162.8995417,35832.98394,16904
50000000,0,64,0.75,0,17,365907,10983.4695417,36418.364751,15909
50000000,0,64,0.75,0,18,375650,11275.7595417,35474.3286713,15026
50000000,0,64,0.75,0,19,370110,11109.5595417,36005.0277871,14235
50000000,0,64,0.75,0,20,365121,10959.8895417,36496.7181904,13523
50000000,0,64,0.75,0,21,373491,11210.9895417,35679.2768839,12879
50000000,0,64,0.75,0,22,368820,11070.8595417,36130.8892498,12294
50000000,0,64,0.75,0,23,364529,10942.1295417,36555.9554451,11759
50000000,0,64,0.75,0,24,371910,11163.5595417,35830.8654607,11270
50000000,0,64,0.75,0,25,367846,11041.6395417,36226.5040885,10819
50000000,0,64,0.75,0,26,364105,10929.4095417,36598.5004474,10403
50000000,0,64,0.75,0,27,370666,11126.2395417,35951.0505326,10018
50000000,0,64,0.75,0,28,367080,11018.6595417,36302.0563878,9660
50000000,0,64,0.75,0,29,363753,10918.8495417,36633.8961329,9327
50000000,0,64,0.75,0,30,369656,11095.9395417,36049.2230962,9016
50000000,0,64,0.75,0,31,366450,10999.7595417,36364.4312846,8725
50000000,0,64,0.75,0,32,363479,10910.6295417,36661.4958809,8453
50000000,0,64,0.75,0,33,368820,11070.8595417,36130.8892498,8196
50000000,0,64,0.75,0,34,365930,10984.1595417,36416.0770319,7955
50000000,0,64,0.75,0,35,363216,10902.7395417,36688.0267543,7728
50000000,0,64,0.75,0,36,368186,11051.8395417,36193.0698045,7514
50000000,0,64,0.75,0,37,365500,10971.2595417,36458.8950321,7310
50000000,0,64,0.75,0,38,363018,10896.7995417,36708.0259181,7118
50000000,0,64,0.75,0,39,367608,11034.4995417,36249.9448652,6936
50000000,0,64,0.75,0,40,365148,10960.6995417,36494.0210686,6762
50000000,0,64,0.75,0,41,362835,10891.3095417,36726.5293921,6597
50000000,0,64,0.75,0,42,367080,11018.6595417,36302.0563878,6440
50000000,0,64,0.75,0,43,364878,10952.5995417,36521.0102386,6291
50000000,0,64,0.75,0,44,362732,10888.2195417,36736.9521224,6148
50000000,0,64,0.75,0,45,366671,11006.3895417,36342.5261741,6011
50000000,0,64,0.75,0,46,364560,10943.0595417,36552.8487236,5880
50000000,0,64,0.75,0,47,362565,10883.2095417,36753.8636896,5755
50000000,0,64,0.75,0,48,366340,10996.4595417,36375.3441264,5636
50000000,0,64,0.75,0,49,364386,10937.8395417,36570.2932902,5521
50000000,0,64,0.75,0,50,362470,10880.3595417,36763.490992,5410
50000000,0,64,0.75,0,51,365976,10985.5395417,36411.5024558,5304
50000000,0,64,0.75,0,52,364140,10930.4595417,36594.9847282,5202
50000000,0,64,0.75,0,53,362384,10877.7795417,36772.2105847,5104
50000000,0,64,0.75,0,54,365730,10978.1595417,36435.9798636,5010
50000000,0,64,0.75,0,55,363932,10924.2195417,36615.8880709,4918
50000000,0,64,0.75,0,56,362325,10876.0095417,36778.1950234,4831
50000000,0,64,0.75,0,57,365442,10969.5195417,36464.6781913,4746
50000000,0,64,0.75,0,58,363792,10920.0195417,36629.9710796,4664
50000000,0,64,0.75,0,59,362215,10872.7095417,36789.3576543,4585
50000000,0,64,0.75,0,60,365229,10963.1295417,36485.9320945,4509
50000000,0,64,0.75,0,61,363670,10916.3595417,36642.2522521,4435
50000000,0,64,0.75,0,62,362129,10870.1295417,36798.0895229,4363
50000000,0,64,0.75,0,63,364990,10955.9595417,36509.8098874,4294
50000000,0,64,0.75,0,64,363522,10911.9195417,36657.1617828,4227
50000000,0,64,0.875,1,1,585940,17584.4595417,22747.358203,292970
50000000,0,64,0.875,1,2,439458,13189.9995417,30326.0056027,146486
50000000,0,64,0.875,1,3,390632,11725.2195417,34114.4998248,97658
50000000,0,64,0.875,1,4,366220,10992.8595417,36387.2565172,73244
50000000,0,64,0.875,1,5,351570,10553.3595417,37902.6222333,58595
50000000,0,64,0.875,1,6,341810,10260.5595417,38984.2287232,48830
50000000,0,64,0.875,1,7,376686,11306.8395417,35376.8175913,41854
50000000,0,64,0.875,1,8,366230,10993.1595417,36386.26352,36623
50000000,0,64,0.875,1,9,358094,10749.0795417,37212.4886089,32554
50000000,0,64,0.875,1,10,351576,10553.5395417,37901.9757704,29298
50000000,0,64,0.875,1,11,346255,10393.9095417,38484.0755441,26635
50000000,0,64,0.875,1,12,341824,10260.9795417,38982.6330299,24416
50000000,0,64,0.875,1,13,338070,10148.3595417,39415.2373453,22538
50000000,0,64,0.875,1,14,355776,10679.5395417,37454.7983496,20928
50000000,0,64,0.875,1,15,351594,10554.0795417,37900.0365139,19533
50000000,0,64,0.875,1,16,347928,10444.0995417,38299.1370778,18312
50000000,0,64,0.875,1,17,344700,10347.2595417,38657.5786941,17235
50000000,0,64,0.875,1,18,341838,10261.3995417,38981.0374672,16278
50000000,0,64,0.875,1,19,339262,10184.1195417,39276.8366832,15421
50000000,0,64,0.875,1,20,336950,10114.7595417,39546.169966,14650
50000000,0,64,0.875,1,21,348800,10470.2595417,38203.446477,13952
50000000,0,64,0.875,1,22,346268,10394.2995417,38482.6315998,13318
50000000,0,64,0.875,1,23,343953,10324.8495417,38741.4846469,12739
50000000,0,64,0.875,1,24,341852,10261.8195417,38979.4420352,12209
50000000,0,64,0.875,1,25,339880,10202.6595417,39205.4638662,11720
50000000,0,64,0.875,1,26,338100,10149.2595417,39411.7421431,11270
50000000,0,64,0.875,1,27,336412,10098.6195417,39609.3741674,10852
50000000,0,64,0.875,1,28,345345,10366.6095417,38585.4216263,10465
50000000,0,64,0.875,1,29,343536,10312.3395417,38788.482321,10104
50000000,0,64,0.875,1,30,341845,10261.6095417,38980.2397349,9767
50000000,0,64,0.875,1,31,340272,10214.4195417,39160.326083,9452
50000000,0,64,0.875,1,32,338809,10170.5295417,39329.3189269,9157
50000000,0,64,0.875,1,33,337402,10128.3195417,39493.2247501,8879
50000000,0,64,0.875,1,34,336102,10089.3195417,39645.8847743,8618
50000000,0,64,0.875,1,35,343252,10303.8195417,38820.5556573,8372
50000000,0,64,0.875,1,36,341880,10262.6595417,38976.2515629,8140
50000000,0,64,0.875,1,37,340560,10223.0595417,39127.2298053,7920
50000000,0,64,0.875,1,38,339284,10184.7795417,39274.2914428,7711
50000000,0,64,0.875,1,39,338130,10150.1595417,39408.2475608,7514
50000000,0,64,0.875,1,40,336996,10116.1395417,39540.7752485,7326
50000000,0,64,0.875,1,41,335909,10083.5295417,39668.6495881,7147
50000000,0,64,0.875,1,42,341873,10262.4495417,38977.049132,6977
50000000,0,64,0.875,1,43,340750,10228.7595417,39105.4260657,6815
50000000,0,64,0.875,1,44,339660,10196.0595417,39230.8419116,6660
50000000,0,64,0.875,1,45,338624,10164.9795417,39350.7924301,6512
50000000,0,64,0.875,1,46,337610,10134.5595417,39468.9081805,6370
50000000,0,64,0.875,1,47,336690,10106.9595417,39576.6895426,6235
50000000,0,64,0.875,1,48,335775,10079.5095417,39684.4705932,6105
50000000,0,64,0.875,1,49,340860,10232.0595417,39092.8139512,5980
50000000,0,64,0.875,1,50,339938,10204.3995417,39198.7787588,5861
50000000,0,64,0.875,1,51,339014,10176.6795417,39305.5513208,5746
50000000,0,64,0.875,1,52,338160,10151.0595417,39404.7535982,5636
50000000,0,64,0.875,1,53,337269,10124.3295417,39508.7890367,5529
50000000,0,64,0.875,1,54,336474,10100.4795417,39602.0801141,5427
50000000,0,64,0.875,1,55,335664,10076.1795417,39697.5856123,5328
50000000,0,64,0.875,1,56,340145,10210.6095417,39174.9384175,5233
50000000,0,64,0.875,1,57,339306,10185.4395417,39271.7465323,5141
50000000,0,64,0.875,1,58,338551,10162.7895417,39359.2722116,5053
50000000,0,64,0.875,1,59,337756,10138.9395417,39451.8576974,4967
50000000,0,64,0.875,1,60,336996,10116.1395417,39540.7752485,4884
50000000,0,64,0.875,1,61,336280,10094.6595417,39624.9123954,4804
50000000,0,64,0.875,1,62,335617,10074.7695417,39703.1414312,4727
50000000,0,64,0.875,1,63,339596,10194.1395417,39238.2307859,4652
50000000,0,64,0.875,1,64,338846,10171.6395417,39325.0270383,4579
50000000,0,64,0.875,0,1,540868,16232.2995417,24642.2263816,270434
50000000,0,64,0.875,0,2,405654,12175.8795417,32851.8361759,135218
50000000,0,64,0.875,0,3,360584,10823.7795417,36955.6677,90146
50000000,0,64,0.875,0,4,338050,10147.7595417,39417.5678245,67610
50000000,0,64,0.875,0,5,324528,9742.09954167,41058.9112018,54088
50000000,0,64,0.875,0,6,315518,9471.79954167,42230.6234671,45074
50000000,0,64,0.875,0,7,347715,10437.7095417,38322.583935,38635
50000000,0,64,0.875,0,8,338060,10148.0595417,39416.4025504,33806
50000000,0,64,0.875,0,9,330550,9922.75954167,40311.3668451,30050
50000000,0,64,0.875,0,10,324540,9742.45954167,41057.3940071,27045
50000000,0,64,0.875,0,11,319618,9594.79954167,41689.2503343,24586
50000000,0,64,0.875,0,12,315532,9472.21954167,42228.7509533,22538
50000000,0,64,0.875,0,13,312060,9368.05954167,42698.2768652,20804
50000000,0,64,0.875,0,14,328406,9858.43954167,40574.3726793,19318
50000000,0,64,0.875,0,15,324540,9742.45954167,41057.3940071,18030
50000000,0,64,0.875,0,16,321176,9641.53954167,41487.1502908,16904
50000000,0,64,0.875,0,17,318180,9551.65954167,41877.5395265,15909
50000000,0,64,0.875,0,18,315546,9472.63954167,42226.8786055,15026
50000000,0,64,0.875,0,19,313170,9401.35954167,42547.0378223,14235
50000000,0,64,0.875,0,20,311029,9337.12954167,42839.7183754,13523
50000000,0,64,0.875,0,21,321975,9665.50954167,41384.2641483,12879
50000000,0,64,0.875,0,22,319644,9595.57954167,41685.8615223,12294
50000000,0,64,0.875,0,23,317493,9531.04954167,41968.0957749,11759
50000000,0,64,0.875,0,24,315560,9473.05954167,42225.0064238,11270
50000000,0,64,0.875,0,25,313751,9418.78954167,42468.3021348,10819
50000000,0,64,0.875,0,26,312090,9368.95954167,42694.1751879,10403
50000000,0,64,0.875,0,27,310558,9322.99954167,42904.646537,10018
50000000,0,64,0.875,0,28,318780,9569.65954167,41798.7701922,9660
50000000,0,64,0.875,0,29,317118,9519.79954167,42017.6914702,9327
50000000,0,64,0.875,0,30,315560,9473.05954167,42225.0064238,9016
50000000,0,64,0.875,0,31,314100,9429.25954167,42421.1464572,8725
50000000,0,64,0.875,0,32,312761,9389.08954167,42602.639822,8453
50000000,0,64,0.875,0,33,311448,9349.69954167,42782.1234487,8196
50000000,0,64,0.875,0,34,310245,9313.60954167,42947.9030885,7955
50000000,0,64,0.875,0,35,316848,9511.69954167,42053.4730148,7728
50000000,0,64,0.875,0,36,315588,9473.89954167,42221.2625583,7514
50000000,0,64,0.875,0,37,314330,9436.15954167,42390.1268555,7310
50000000,0,64,0.875,0,38,313192,9402.01954167,42544.0511187,7118
50000000,0,64,0.875,0,39,312120,9369.85954167,42690.0742985,6936
50000000,0,64,0.875,0,40,311052,9337.81954167,42836.5528178,6762
50000000,0,64,0.875,0,41,310059,9308.02954167,42973.6496011,6597
50000000,0,64,0.875,0,42,315560,9473.05954167,42225.0064238,6440
50000000,0,64,0.875,0,43,314550,9442.75954167,42360.4983517,6291
50000000,0,64,0.875,0,44,313548,9412.69954167,42495.7790514,6148
50000000,0,64,0.875,0,45,312572,9383.41954167,42628.3827792,6011
50000000,0,64,0.875,0,46,311640,9355.45954167,42755.7832107,5880
50000000,0,64,0.875,0,47,310770,9329.35954167,42875.3976319,5755
50000000,0,64,0.875,0,48,309980,9305.65954167,42984.5942901,5636
50000000,0,64,0.875,0,49,314697,9447.16954167,42340.7241964,5521
50000000,0,64,0.875,0,50,313780,9419.65954167,42464.3797614,5410
50000000,0,64,0.875,0,51,312936,9394.33954167,42578.8314576,5304
50000000,0,64,0.875,0,52,312120,9369.85954167,42690.0742985,5202
50000000,0,64,0.875,0,53,311344,9346.57954167,42796.404633,5104
50000000,0,64,0.875,0,54,310620,9324.85954167,42896.088484,5010
50000000,0,64,0.875,0,55,309834,9301.27954167,43004.8358624,4918
50000000,0,64,0.875,0,56,314015,9426.70954167,42432.6217151,4831
50000000,0,64,0.875,0,57,313236,9403.33954167,42538.0789695,4746
50000000,0,64,0.875,0,58,312488,9380.89954167,42639.8340824,4664
50000000,0,64,0.875,0,59,311780,9359.65954167,42736.5972255,4585
50000000,0,64,0.875,0,60,311121,9339.88954167,42827.0589513,4509
50000000,0,64,0.875,0,61,310450,9319.75954167,42919.5622711,4435
50000000,0,64,0.875,0,62,309773,9299.44954167,43013.2986052,4363
50000000,0,64,0.875,0,63,313462,9410.11954167,42507.4302435,4294
50000000,0,64,0.875,0,64,312798,9390.19954167,42597.6038342,4227
50000000,0,256,0.5,1,1,878910,20631.3475417,19387.9725593,292970
50000000,0,256,0.5,1,2,732430,17193.9502083,23263.9966473,146486
50000000,0,256,0.5,1,3,683606,16048.2136875,24924.8924391,97658
50000000,0,256,0.5,1,4,659196,15475.3923542,25847.4868259,73244
50000000,0,256,0.5,1,5,644545,15131.5822083,26434.7769118,58595
50000000,0,256,0.5,1,6,634790,14902.664875,26840.8370822,48830
50000000,0,256,0.5,1,7,627810,14738.8675417,27139.1271323,41854
50000000,0,256,0.5,1,8,622591,14616.3950208,27366.5291223,36623
50000000,0,256,0.5,1,9,618526,14521.0030208,27546.3065069,32554
50000000,0,256,0.5,1,10,615258,14444.3139375,27692.5578972,29298
50000000,0,256,0.5,1,11,612605,14382.056875,27812.4334702,26635
50000000,0,256,0.5,1,12,610400,14330.312875,27912.8588112,24416
50000000,0,256,0.5,1,13,608526,14286.3363542,27998.7807989,22538
50000000,0,256,0.5,1,14,606912,14248.4611458,28073.2070577,20928
50000000,0,256,0.5,1,15,605523,14215.8659375,28137.5754216,19533
50000000,0,256,0.5,1,16,604296,14187.0723542,28194.6824556,18312
50000000,0,256,0.5,1,17,603225,14161.9395417,28244.7187988,17235
50000000,0,256,0.5,1,18,602286,14139.9043542,28288.7344908,16278
50000000,0,256,0.5,1,19,601419,14119.55875,28329.4971948,15421
50000000,0,256,0.5,1,20,600650,14101.512875,28365.7507918,14650
50000000,0,256,0.5,1,21,599936,14084.7576875,28399.4946079,13952
50000000,0,256,0.5,1,22,599310,14070.0675417,28429.1456893,13318
50000000,0,256,0.5,1,23,598733,14056.5272708,28456.530713,12739
50000000,0,256,0.5,1,24,598241,14044.9816875,28479.9232139,12209
50000000,0,256,0.5,1,25,597720,14032.7555417,28504.7365653,11720
50000000,0,256,0.5,1,26,597310,14023.1342083,28524.2937889,11270
50000000,0,256,0.5,1,27,596860,14012.5742083,28545.7899493,10852
50000000,0,256,0.5,1,28,596505,14004.2435417,28562.7709065,10465
50000000,0,256,0.5,1,29,596136,13995.5843542,28580.4429367,10104
50000000,0,256,0.5,1,30,595787,13987.3944792,28597.1773082,9767
50000000,0,256,0.5,1,31,595476,13980.0963542,28612.1060876,9452
50000000,0,256,0.5,1,32,595205,13973.736875,28625.1275216,9157
50000000,0,256,0.5,1,33,594893,13966.4152708,28640.1336523,8879
50000000,0,256,0.5,1,34,594642,13960.5251458,28652.2172928,8618
50000000,0,256,0.5,1,35,594412,13955.1278125,28663.2989231,8372
50000000,0,256,0.5,1,36,594220,13950.6222083,28672.5562506,8140
50000000,0,256,0.5,1,37,594000,13945.4595417,28683.1709493,7920
50000000,0,256,0.5,1,38,593747,13939.5224792,28695.3875642,7711
50000000,0,256,0.5,1,39,593606,13936.2136875,28702.2005381,7514
50000000,0,256,0.5,1,40,593406,13931.5203542,28711.8699059,7326
50000000,0,256,0.5,1,41,593201,13926.7096875,28721.7877715,7147
50000000,0,256,0.5,1,42,593045,13923.048875,28729.3396433,6977
50000000,0,256,0.5,1,43,592905,13919.7635417,28736.1203229,6815
50000000,0,256,0.5,1,44,592740,13915.8915417,28744.1159485,6660
50000000,0,256,0.5,1,45,592592,13912.4184792,28751.2915601,6512
50000000,0,256,0.5,1,46,592410,13908.1475417,28760.1205554,6370
50000000,0,256,0.5,1,47,592325,13906.152875,28764.2458411,6235
50000000,0,256,0.5,1,48,592185,13902.8675417,28771.0430097,6105
50000000,0,256,0.5,1,49,592020,13898.9955417,28779.0580838,5980
50000000,0,256,0.5,1,50,591961,13897.6110208,28781.9251381,5861
50000000,0,256,0.5,1,51,591838,13894.7246042,28787.9041431,5746
50000000,0,256,0.5,1,52,591780,13893.3635417,28790.7243484,5636
50000000,0,256,0.5,1,53,591603,13889.2099375,28799.334289,5529
50000000,0,256,0.5,1,54,591543,13887.8019375,28802.2540788,5427
50000000,0,256,0.5,1,55,591408,13884.6339375,28808.825771,5328
50000000,0,256,0.5,1,56,591329,13882.7800833,28812.6727931,5233
50000000,0,256,0.5,1,57,591215,13880.104875,28818.2260583,5141
50000000,0,256,0.5,1,58,591201,13879.7763542,28818.9081577,5053
50000000,0,256,0.5,1,59,591073,13876.7726042,28825.1462649,4967
50000000,0,256,0.5,1,60,590964,13874.21475,28830.4604771,4884
50000000,0,256,0.5,1,61,590892,13872.5251458,28833.9718829,4804
50000000,0,256,0.5,1,62,590875,13872.1262083,28834.8010963,4727
50000000,0,256,0.5,1,63,590804,13870.4600833,28838.2647437,4652
50000000,0,256,0.5,1,64,590691,13867.8083542,28843.7790446,4579
50000000,0,256,0.5,0,1,811302,19044.8131458,21003.0939625,270434
50000000,0,256,0.5,0,2,676090,15871.8382083,25201.8697992,135218
50000000,0,256,0.5,0,3,631022,14814.2424792,27001.043122,90146
50000000,0,256,0.5,0,4,608490,14285.4915417,28000.4365851,67610
50000000,0,256,0.5,0,5,594968,13968.1752708,28636.5249751,54088
50000000,0,256,0.5,0,6,585962,13756.8344792,29076.4565501,45074
50000000,0,256,0.5,0,7,579525,13605.7795417,29399.2710065,38635
50000000,0,256,0.5,0,8,574702,13492.5998125,29645.8803758,33806
50000000,0,256,0.5,0,9,570950,13404.552875,29840.6074212,30050
50000000,0,256,0.5,0,10,567945,13334.0355417,29998.4201145,27045
50000000,0,256,0.5,0,11,565478,13276.1432708,30129.2319494,24586
50000000,0,256,0.5,0,12,563450,13228.552875,30237.6234029,22538
50000000,0,256,0.5,0,13,561708,13187.6739375,30331.3534969,20804
50000000,0,256,0.5,0,14,560222,13152.8024792,30411.7697071,19318
50000000,0,256,0.5,0,15,558930,13122.4835417,30482.0348016,18030
50000000,0,256,0.5,0,16,557832,13096.7171458,30542.0049579,16904
50000000,0,256,0.5,0,17,556815,13072.8515417,30597.7619898,15909
50000000,0,256,0.5,0,18,555962,13052.8344792,30644.6849256,15026
50000000,0,256,0.5,0,19,555165,13034.1315417,30688.6576003,14235
50000000,0,256,0.5,0,20,554443,13017.1886042,30728.6014026,13523
50000000,0,256,0.5,0,21,553797,13002.0291458,30764.4288067,12879
50000000,0,256,0.5,0,22,553230,12988.7235417,30795.9437828,12294
50000000,0,256,0.5,0,23,552673,12975.6526042,30826.9658723,11759
50000000,0,256,0.5,0,24,552230,12965.256875,30851.6833763,11270
50000000,0,256,0.5,0,25,551769,12954.43875,30877.4473151,10819
50000000,0,256,0.5,0,26,551359,12944.8174167,30900.3972111,10403
50000000,0,256,0.5,0,27,550990,12936.1582083,30921.0813255,10018
50000000,0,256,0.5,0,28,550620,12927.4755417,30941.8492969,9660
50000000,0,256,0.5,0,29,550293,12919.8019375,30960.2269396,9327
50000000,0,256,0.5,0,30,549976,12912.3630208,30978.0633765,9016
50000000,0,256,0.5,0,31,549675,12905.2995417,30995.0186517,8725
50000000,0,256,0.5,0,32,549445,12899.9022083,31007.9870018,8453
50000000,0,256,0.5,0,33,549132,12892.5571458,31025.6526673,8196
50000000,0,256,0.5,0,34,548895,12886.9955417,31039.0423204,7955
50000000,0,256,0.5,0,35,548688,12882.1379375,31050.7465407,7728
50000000,0,256,0.5,0,36,548522,12878.2424792,31060.1388852,7514
50000000,0,256,0.5,0,37,548250,12871.8595417,31075.5410829,7310
50000000,0,256,0.5,0,38,548086,12868.0110208,31084.8350497,7118
50000000,0,256,0.5,0,39,547944,12864.67875,31092.8867928,6936
50000000,0,256,0.5,0,40,547722,12859.4691458,31105.4830852,6762
50000000,0,256,0.5,0,41,547551,12855.4563542,31115.1925673,6597
50000000,0,256,0.5,0,42,547400,12851.912875,31123.7715265,6440
50000000,0,256,0.5,0,43,547317,12849.9651458,31128.4891018,6291
50000000,0,256,0.5,0,44,547172,12846.5624792,31136.734099,6148
50000000,0,256,0.5,0,45,547001,12842.5496875,31146.4631038,6011
50000000,0,256,0.5,0,46,546840,12838.7715417,31155.6287688,5880
50000000,0,256,0.5,0,47,546725,12836.072875,31162.1789542,5755
50000000,0,256,0.5,0,48,546692,12835.2984792,31164.0590711,5636
50000000,0,256,0.5,0,49,546579,12832.64675,31170.4987905,5521
50000000,0,256,0.5,0,50,546410,12828.680875,31180.1348788,5410
50000000,0,256,0.5,0,51,546312,12826.3811458,31185.7253774,5304
50000000,0,256,0.5,0,52,546210,12823.9875417,31191.5462098,5202
50000000,0,256,0.5,0,53,546128,12822.0632708,31196.2272804,5104
50000000,0,256,0.5,0,54,546090,12821.1715417,31198.3970186,5010
50000000,0,256,0.5,0,55,545898,12816.6659375,31209.3645844,4918
50000000,0,256,0.5,0,56,545903,12816.7832708,31209.0788732,4831
50000000,0,256,0.5,0,57,545790,12814.1315417,31215.5372137,4746
50000000,0,256,0.5,0,58,545688,12811.7379375,31221.3691812,4664
50000000,0,256,0.5,0,59,545615,12810.024875,31225.544361,4585
50000000,0,256,0.5,0,60,545589,12809.41475,31227.0316643,4509
50000000,0,256,0.5,0,61,545505,12807.4435417,31231.8378526,4435
50000000,0,256,0.5,0,62,545375,12804.392875,31239.2788869,4363
50000000,0,256,0.5,0,63,545338,12803.5246042,31241.3973782,4294
50000000,0,256,0.5,0,64,545283,12802.2339375,31244.5470027,4227
50000000,0,256,0.75,1,1,585940,13756.3182083,29077.5477815,292970
50000000,0,256,0.75,1,2,439458,10318.8739375,38763.9196314,146486
50000000,0,256,0.75,1,3,488290,11464.7982083,34889.4060525,97658
50000000,0,256,0.75,1,4,439464,10319.01475,38763.3906619,73244
50000000,0,256,0.75,1,5,410165,9631.464875,41530.5465151,58595
50000000,0,256,0.75,1,6,439470,10319.1555417,38762.861785,48830
50000000,0,256,0.75,1,7,418540,9827.99820833,40700.0481198,41854
50000000,0,256,0.75,1,8,402853,9459.87660417,42283.849646,36623
50000000,0,256,0.75,1,9,423202,9937.3998125,40251.9781379,32554
50000000,0,256,0.75,1,10,410172,9631.62914583,41529.838197,29298
50000000,0,256,0.75,1,11,399525,9381.77954167,42635.8345156,26635
50000000,0,256,0.75,1,12,415072,9746.6158125,41039.8858122,24416
50000000,0,256,0.75,1,13,405684,9526.31075,41988.9724886,22538
50000000,0,256,0.75,1,14,397632,9337.35714583,42838.6741294,20928
50000000,0,256,0.75,1,15,410193,9632.1219375,41527.7134774,19533
50000000,0,256,0.75,1,16,402864,9460.13475,42282.6958147,18312
50000000,0,256,0.75,1,17,396405,9308.56354167,42971.1843519,17235
50000000,0,256,0.75,1,18,406950,9556.01954167,41858.4326095,16278
50000000,0,256,0.75,1,19,400946,9415.1256875,42484.8284852,15421
50000000,0,256,0.75,1,20,395550,9288.49954167,43064.0060007,14650
50000000,0,256,0.75,1,21,404608,9501.06060417,42100.5629439,13952
50000000,0,256,0.75,1,22,399540,9382.13154167,42634.2348989,13318
50000000,0,256,0.75,1,23,394909,9273.45741667,43133.8584982,12739
50000000,0,256,0.75,1,24,402897,9460.90914583,42279.2348848,12209
50000000,0,256,0.75,1,25,398480,9357.256875,42747.570719,11720
50000000,0,256,0.75,1,26,394450,9262.68620833,43184.0171418,11270
