interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
545,54,94,0.000750426,0.000282706,0.999905,18.6018,1.07775,0.00190744,6.0058e-07,19.9146,4.84122e-05,101.28,5.70345e-05,122.01
546,45,94,0.000794329,0.000390394,0.999933,18.6071,1.12802,0.00198159,6.00579e-07,20.0039,4.84122e-05,86.9534,5.4864e-05,116.198
547,34,94,0.000628822,7.18936e-05,1.00001,18.5847,0.910363,0.00128276,6.0058e-07,20.3549,4.84122e-05,100.636,3.97933e-05,93.3281
548,42,94,0.000732626,-0.000259599,0.999863,18.6069,1.08413,0.00141072,6.00581e-07,20.1489,4.84122e-05,88.7707,4.76469e-05,106.748
549,61,94,0.000806712,-0.00041343,0.999876,18.6057,1.1344,0.00175917,6.00579e-07,19.7097,4.84122e-05,100.644,6.54974e-05,135.364
550,53,94,0.000758421,-0.000138471,0.999824,18.5816,1.08013,0.00174352,6.00578e-07,19.945,4.84122e-05,97.2495,5.59381e-05,120.031
551,44,94,0.000753513,0.000130407,0.99989,18.6054,0.998451,0.00181171,6.0058e-07,20.1578,4.84122e-05,84.3459,4.78901e-05,106.17
552,50,94,0.000671725,-6.68852e-05,0.999827,18.5925,0.839328,0.00164145,6.0058e-07,20.1616,4.84122e-05,105.756,4.77185e-05,105.917
553,36,94,0.000696428,0.000193228,0.999918,18.6055,0.923391,0.00180026,6.00579e-07,20.3168,4.84122e-05,91.8742,4.456e-05,95.8048
554,58,94,0.000824392,0.000249729,0.999755,18.6302,1.17002,0.00184641,6.00584e-07,19.7602,4.84122e-05,95.2735,6.475e-05,132.075
555,40,94,0.000742264,0.00020064,0.999814,18.5813,1.07696,0.00187284,6.00578e-07,20.1395,4.84122e-05,88.8454,4.89499e-05,107.358
556,45,94,0.000755035,0.0002508,0.999904,18.5909,1.11476,0.00191764,6.00581e-07,20.0801,4.84122e-05,88.8085,5.06278e-05,111.231
557,43,94,0.000708976,0.000214688,0.999869,18.5857,0.819418,0.0014477,6.0058e-07,20.2885,4.84122e-05,87.455,4.3959e-05,97.6495
558,63,94,0.000836049,0.000410145,0.999871,18.585,1.00462,0.00159994,6.0058e-07,19.8004,4.84122e-05,89.3461,6.2451e-05,129.455
559,38,94,0.000614847,0.000205259,0.999856,18.6008,0.676094,0.0013017,6.00581e-07,20.4122,4.84122e-05,100.341,3.79327e-05,89.5885
560,47,94,0.000712873,-0.000203605,0.999943,19.0763,1.40445,0.00171813,4.69438e-07,19.983,0.011154,106.468,5.4106e-05,117.556
561,40,94,0.000689679,-6.43216e-05,0.999866,19.0245,1.21694,0.00157614,4.69438e-07,20.3282,0.011154,89.9326,4.27771e-05,95.0635
562,49,94,0.000722355,0.000387903,0.999994,19.0975,1.05215,0.00151833,4.69441e-07,20.1694,0.011154,96.728,5.04723e-05,105.412
563,60,94,0.000829548,0.000342805,0.999864,19.098,1.41026,0.00170355,4.69436e-07,19.6862,0.011154,92.7174,6.38034e-05,136.895
564,34,94,0.000667371,-5.26929e-05,1.00001,19.0679,1.16163,0.00133385,4.69438e-07,20.4825,0.011154,85.5223,3.80902e-05,85.0079
565,39,94,0.000658336,6.22009e-05,1.00003,19.1108,1.1533,0.00144148,4.69438e-07,20.3779,0.011154,95.0376,4.119e-05,91.8256
566,41,94,0.000713037,-0.000129279,0.999903,19.0774,1.32678,0.00172811,4.69438e-07,20.2318,0.011154,90.3526,4.59372e-05,101.347
567,24,94,0.000604505,-0.000238581,0.999978,19.0806,1.091,0.00136637,4.69438e-07,20.7049,0.011154,85.1744,3.1125e-05,70.5183
568,52,94,0.000695349,-0.000153561,1.00002,19.1231,1.26479,0.00158642,4.6944e-07,19.9633,0.011154,115.533,5.58614e-05,118.842
569,60,94,0.000762634,-6.39869e-05,1.00002,19.0976,1.16662,0.00174317,4.69437e-07,19.9246,0.011154,101.456,5.90077e-05,121.359
570,31,94,0.000669036,5.22462e-05,1,19.0931,1.43464,0.00167461,4.69436e-07,20.4251,0.011154,89.3213,3.99811e-05,88.7506
571,35,94,0.000630161,-1.8525e-05,0.999964,19.0816,1.01174,0.00125172,4.69441e-07,20.549,0.011154,90.5901,3.59736e-05,80.6756
572,36,94,0.000690081,0.000129629,0.999886,19.0918,1.16636,0.00173384,4.69437e-07,20.3904,0.011154,86.7501,4.13114e-05,91.013
573,37,94,0.000658878,0.000221518,1.00003,19.059,1.43875,0.00156592,4.69439e-07,20.3094,0.011154,99.5459,4.32148e-05,96.2879
574,34,94,0.00065558,0.000216559,0.999912,19.092,1.3329,0.00134578,4.69439e-07,20.377,0.011154,96.2447,4.13645e-05,91.8857
575,42,94,0.000676299,-6.35928e-05,0.99998,19.0428,1.01035,0.00142406,4.69441e-07,20.4299,0.011154,88.7709,4.0602e-05,88.4396
576,50,94,0.000688664,0.000105313,1.00006,18.5785,0.806581,0.00130067,6.05101e-07,20.2122,0.00432677,96.6041,4.58152e-05,102.626
577,35,94,0.000645139,1.80865e-05,0.999953,18.6039,0.826158,0.00150706,6.051e-07,20.4009,0.00432677,92.5134,3.85044e-05,90.3285
578,33,94,0.000622933,0.000107114,1.0001,18.6071,0.891529,0.00187448,6.05104e-07,20.411,0.00432677,97.1229,3.76881e-05,89.6668
579,44,94,0.000694751,0.000207989,1.00006,18.5529,0.916219,0.00140865,6.05104e-07,20.1995,0.00432677,95.3597,4.60281e-05,103.453
580,25,94,0.000604329,-1.91414e-05,1.00006,18.5801,0.855077,0.00169533,6.05103e-07,20.4993,0.00432677,93.0471,3.3982e-05,83.9191
581,46,94,0.000677809,-3.48045e-05,1.00005,18.5793,0.715227,0.0014066,6.05103e-07,20.2752,0.00432677,94.8426,4.35731e-05,98.515
582,33,94,0.000623545,0.000104592,1.00008,18.5796,0.858623,0.00154885,6.05099e-07,20.4231,0.00432677,97.136,3.77673e-05,88.8823
583,48,94,0.000700839,-0.000324518,0.999983,18.6025,0.864475,0.00135333,6.05099e-07,20.2214,0.00432677,91.9946,4.51855e-05,102.023
584,52,94,0.000756529,-0.000168993,1.00005,18.5558,1.01463,0.00189226,6.05101e-07,20.0052,0.00432677,95.6255,5.47299e-05,116.111
585,35,94,0.000638785,-2.34741e-05,1.00006,18.5889,0.761374,0.00131362,6.05102e-07,20.4084,0.00432677,92.0666,3.75674e-05,89.8395
586,41,94,0.000724256,-7.06899e-05,1.00008,18.578,0.992168,0.00150018,6.05099e-07,20.2025,0.00432677,87.6634,4.59835e-05,103.256
587,33,94,0.000616593,0.000161467,1.00002,18.5999,0.784843,0.00131308,6.051e-07,20.456,0.00432677,96.8491,3.68208e-05,86.7348
588,40,94,0.00066074,3.605e-05,1.00006,18.6089,0.825872,0.0015139,6.05103e-07,20.3047,0.00432677,98.0961,4.28266e-05,96.5933
589,28,94,0.000619795,-4.93319e-05,1.00002,18.6163,1.09385,0.00150351,6.05102e-07,20.3997,0.00432677,97.9704,3.7635e-05,90.4047
590,33,94,0.000637482,-0.000149808,0.999984,18.6044,1.01717,0.0015007,6.05103e-07,20.343,0.00432677,98.9019,4.01921e-05,94.0998
591,25,94,0.000582451,-8.62981e-05,1.00009,18.6337,0.879923,0.00132055,6.05101e-07,20.5481,0.00432677,93.5787,3.17465e-05,80.7395
592,42,94,0.000621459,6.47896e-05,0.999913,19.4294,0.985086,0.0013981,3.9188e-07,20.4659,0.00464147,104.49,4.03553e-05,86.0941
593,32,94,0.000593937,0.000204189,0.999996,19.4378,0.880373,0.00104705,3.91882e-07,20.7793,0.00464147,87.8249,3.09812e-05,65.6736
594,30,94,0.000599939,0.000216674,0.999929,19.4641,1.16893,0.00123701,3.9188e-07,20.6549,0.00464147,95.0384,3.42069e-05,73.7752
595,29,94,0.000593699,0.000113845,0.999997,19.4054,1.03494,0.00136403,3.9188e-07,20.7028,0.00464147,94.4776,3.33013e-05,70.6558
596,32,94,0.000645475,-1.51794e-05,0.999981,19.4375,1.17928,0.00131596,3.9188e-07,20.6103,0.00464147,85.4582,3.56052e-05,76.6843
597,21,94,0.000517909,6.17344e-05,0.999882,19.4477,0.663631,0.00139878,3.91883e-07,21.0042,0.00464147,92.4695,2.4803e-05,51.018
598,28,94,0.000610339,3.16036e-05,0.999999,19.4301,1.08524,0.00112486,3.91881e-07,20.7309,0.00464147,87.0606,3.24313e-05,68.8288
599,32,94,0.000603272,7.73995e-06,0.999856,19.4268,0.919961,0.00119822,3.91882e-07,20.7301,0.00464147,91.6551,3.33567e-05,68.8761
600,40,94,0.000660477,0.000186273,0.999993,19.437,1.44017,0.00131409,3.9188e-07,20.341,0.00464147,96.5278,4.21084e-05,94.2312
601,27,94,0.000618358,1.23775e-06,0.999971,19.4686,1.35805,0.00165051,3.9188e-07,20.6036,0.00464147,95.3285,3.64505e-05,77.1215
602,26,94,0.000540114,9.99614e-06,0.999918,19.4335,0.986807,0.00138166,3.9188e-07,20.8407,0.00464147,97.4482,2.84279e-05,61.6716
603,24,94,0.000518039,0.000124124,1.00002,19.4654,0.984614,0.0011651,3.9188e-07,20.8959,0.00464147,101.438,2.72222e-05,58.0781
604,37,94,0.00063311,0.00022512,1.00002,19.4408,1.1332,0.00150822,3.9188e-07,20.5494,0.00464147,92.4964,3.70752e-05,80.6501
605,37,94,0.000640822,0.000110365,1.00002,19.4525,1.32571,0.00131017,3.91878e-07,20.4713,0.00464147,93.4519,3.83763e-05,85.7408
606,31,94,0.000631271,7.53566e-05,0.999953,19.4562,1.0005,0.0011167,3.91881e-07,20.6974,0.00464147,83.8918,3.34312e-05,71.0068
607,26,94,0.000593126,5.93557e-05,0.999938,19.4492,1.30707,0.00126869,3.91877e-07,20.7074,0.00464147,91.26,3.21051e-05,70.357
608,34,94,0.000625299,0.000118449,0.999981,19.5722,1.31771,0.00135791,3.64763e-07,20.5207,-0.00766997,96.8619,3.78729e-05,82.5211
609,30,94,0.000615138,0.000152554,0.999992,19.5379,0.945531,0.0013658,3.64762e-07,20.7587,-0.00766997,84.4459,3.19539e-05,67.0174
610,31,94,0.000626793,0.000184794,1.00001,19.6091,1.72182,0.00129156,3.64767e-07,20.4481,-0.00766997,100.447,3.94625e-05,87.2552
611,42,94,0.000650046,-9.02233e-05,0.99999,19.6181,1.55681,0.00151298,3.64762e-07,20.2009,-0.00766997,108.486,4.58418e-05,103.361
612,32,94,0.000558182,2.9699e-05,0.999924,19.594,0.947728,0.00124257,3.6476e-07,20.7841,-0.00766997,98.2912,3.06243e-05,65.3578
613,37,94,0.000618831,-9.41704e-05,1.00002,19.6114,1.29243,0.00130328,3.64762e-07,20.5037,-0.00766997,99.2361,3.80027e-05,83.6292
614,39,94,0.00066973,-0.000232124,1.00004,19.6783,1.31615,0.00133012,3.64762e-07,20.4331,-0.00766997,91.0323,4.08315e-05,88.2294
615,33,94,0.000642923,-2.34256e-05,0.999998,19.578,1.36768,0.00132486,3.64763e-07,20.5472,-0.00766997,88.0868,3.64107e-05,80.7966
616,29,94,0.000558493,1.05522e-05,0.999973,19.6304,1.23589,0.00125121,3.64761e-07,20.7517,-0.00766997,100.02,3.11978e-05,67.4712
617,48,94,0.000668039,-0.000131805,1.00001,19.539,1.41117,0.00166237,3.64762e-07,20.1605,-0.00766997,104.407,4.65942e-05,105.99
618,27,94,0.000585688,3.18595e-05,1.00002,19.6003,1.15447,0.00113977,3.64763e-07,20.7627,-0.00766997,94.8455,3.25349e-05,66.7526
619,40,94,0.000685424,8.45854e-05,0.999972,19.5853,1.7254,0.00152482,3.64761e-07,20.1435,-0.00766997,100.378,4.71582e-05,107.102
620,35,94,0.000683466,-8.00221e-05,0.999891,19.5417,1.6124,0.0014373,3.64759e-07,20.3591,-0.00766997,89.205,4.167e-05,93.049
621,45,94,0.00066533,-1.30331e-05,0.999939,19.6206,1.50759,0.00156226,3.6476e-07,20.1788,-0.00766997,103.7,4.59043e-05,104.798
622,32,94,0.000656567,9.65819e-05,0.999962,19.5836,1.39168,0.00130043,3.64764e-07,20.5522,-0.00766997,85.7741,3.69755e-05,80.4664
623,27,94,0.000575459,-8.26529e-05,1.00002,19.5952,1.36836,0.00115816,3.64766e-07,20.7206,-0.00766997,96.8302,3.20656e-05,69.5004
624,50,94,0.000789913,-0.000246893,0.999991,19.049,1.4823,0.00246116,4.71663e-07,19.8808,0.00790478,95.1838,5.93911e-05,124.216
625,47,94,0.000716715,-0.000285945,0.999945,19.0779,1.42611,0.00153015,4.71665e-07,20.0337,0.00790478,103.6,5.32175e-05,114.256
626,51,94,0.000722634,-7.17058e-05,0.999996,19.0537,1.03992,0.00184642,4.7167e-07,20.1587,0.00790478,93.9832,4.90781e-05,106.109
627,32,94,0.000635689,-0.000200611,0.99997,19.0591,1.47629,0.00181974,4.71666e-07,20.3232,0.00790478,106.404,4.29979e-05,95.3909
628,44,94,0.000710242,-0.000158196,0.99997,19.082,1.28268,0.00155108,4.71666e-07,20.1862,0.00790478,93.7113,4.72721e-05,104.319
629,32,94,0.000637756,-3.55694e-05,1.00004,19.0642,1.08144,0.00139639,4.71672e-07,20.5068,0.00790478,93.6355,3.80846e-05,83.4278
630,66,94,0.000770781,0.000110981,0.999862,19.0621,1.19894,0.00142379,4.71664e-07,19.7976,0.00790478,102.373,6.08203e-05,129.634
631,41,94,0.000687532,0.00019068,0.999965,19.0522,1.08103,0.00182351,4.71665e-07,20.3432,0.00790478,91.6492,4.33226e-05,94.0892
632,37,94,0.000675023,0.000250091,0.999985,19.1052,1.38139,0.00144791,4.71666e-07,20.3123,0.00790478,97.5169,4.44342e-05,96.0989
633,41,94,0.000673223,0.000242356,0.999978,19.1103,1.15727,0.00130163,4.71666e-07,20.3335,0.00790478,95.5299,4.3297e-05,94.718
634,38,94,0.00065426,-0.000118042,1.00001,19.0301,0.940967,0.00151652,4.71666e-07,20.487,0.00790478,89.5468,3.8331e-05,84.7195
