interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
543,33,94,0.000630099,8.39704e-05,1.00007,20.4863,1.85323,0.00145961,2.36221e-07,20.4978,-0.0504037,86.8356,3.44759e-05,84.0166
544,37,94,0.000635261,-0.000164904,1.00001,20.5403,1.7557,0.00120005,2.26773e-07,20.4061,-0.0269961,93.1198,3.75791e-05,89.9895
545,35,94,0.000605965,-0.000211195,1.00007,20.5325,1.89122,0.001171,2.26775e-07,20.3856,-0.0269961,103.518,3.80113e-05,91.3276
546,36,94,0.000613297,4.18262e-05,0.999996,20.5737,1.71932,0.00112856,2.26774e-07,20.4718,-0.0269961,95.9202,3.60787e-05,85.7054
547,19,94,0.000527527,-1.73607e-05,1.00007,20.5905,2.5572,0.00141358,2.26774e-07,20.7782,-0.0269961,98.9858,2.75462e-05,65.7439
548,28,94,0.000562566,-5.74224e-05,0.999958,20.5937,1.4527,0.00111445,2.26774e-07,20.8433,-0.0269961,90.732,2.87149e-05,61.5059
549,23,94,0.000541429,-9.4213e-05,1.00002,20.5369,1.49249,0.00102629,2.26774e-07,20.921,-0.0269961,95.8064,2.80852e-05,56.4432
550,27,94,0.000589011,-0.000241791,1.00004,20.5607,1.68585,0.00106054,2.26776e-07,20.7519,-0.0269961,88.9857,3.08722e-05,67.4567
551,24,94,0.000588022,-0.000207568,0.999984,20.57,1.43812,0.00105275,2.26775e-07,20.9063,-0.0269961,85.4949,2.95616e-05,57.398
552,22,94,0.000539994,-2.91623e-05,0.999998,20.5998,1.88261,0.00118718,2.26773e-07,20.8424,-0.0269961,98.344,2.86764e-05,61.5627
553,26,94,0.00061283,6.83866e-06,0.999978,20.5759,1.75977,0.00122193,2.26771e-07,20.7719,-0.0269961,79.2985,2.97814e-05,66.1523
554,41,94,0.000665578,-0.00016466,0.999882,20.5174,1.77892,0.00131062,2.26773e-07,20.2683,-0.0269961,91.9426,4.07301e-05,98.9661
555,24,94,0.000562145,-0.000155834,0.999977,20.6117,1.70761,0.0013183,2.26775e-07,20.8604,-0.0269961,89.8276,2.83862e-05,60.391
556,22,94,0.000519207,-0.000121666,0.999953,20.5633,1.55521,0.00112257,2.26775e-07,20.9599,-0.0269961,100.002,2.6958e-05,53.9076
557,24,94,0.000539917,7.82868e-05,1.00003,20.5636,1.15007,0.000990435,2.26772e-07,21.0297,-0.0269961,87.7516,2.55805e-05,49.3546
558,34,94,0.000589006,-9.54697e-05,1.00006,20.5531,1.70539,0.00116286,2.26777e-07,20.5839,-0.0269961,94.6958,3.28526e-05,78.4061
559,26,94,0.000538873,-5.2547e-05,0.999977,20.5579,1.5964,0.00117173,2.26774e-07,20.8119,-0.0269961,103.068,2.99295e-05,63.5457
560,29,94,0.000583254,1.99349e-05,0.999912,19.9405,1.67453,0.0013248,3.06457e-07,20.6008,-0.034135,102.178,3.47595e-05,77.3009
561,28,94,0.000593416,7.23333e-05,0.999961,19.9606,1.19207,0.00132161,3.06459e-07,20.8422,-0.034135,84.6491,2.98086e-05,61.5722
562,41,94,0.000637284,-1.46695e-05,0.999998,19.9807,1.47038,0.00153368,3.06462e-07,20.3773,-0.034135,99.9033,4.05738e-05,91.8639
563,31,94,0.00067203,-9.23184e-05,0.999935,19.9866,2.2028,0.00164066,3.06458e-07,20.3433,-0.034135,86.4675,3.90508e-05,94.0789
564,42,94,0.000688232,9.2007e-05,0.999926,20.0097,1.77934,0.00158353,3.06457e-07,20.1554,-0.034135,94.8014,4.4904e-05,106.323
565,28,94,0.000587161,0.000142713,0.999876,20.0179,1.68873,0.00146813,3.06458e-07,20.6461,-0.034135,98.0978,3.382e-05,74.3498
566,27,94,0.000601222,0.000127069,0.999994,19.9822,1.83968,0.00156065,3.06455e-07,20.5466,-0.034135,100.098,3.61823e-05,80.8367
567,31,94,0.000583477,1.51741e-05,0.999959,19.9564,1.38847,0.00130907,3.06457e-07,20.6978,-0.034135,96.7644,3.2943e-05,70.9833
568,39,94,0.000623332,-0.000109831,0.99991,20.014,1.51186,0.00137167,3.06457e-07,20.3988,-0.034135,101.387,3.93932e-05,90.4637
569,28,94,0.000549834,1.82857e-05,0.999961,19.9428,1.46202,0.00112941,3.06458e-07,20.7594,-0.034135,101.797,3.0775e-05,66.9669
570,51,94,0.000735055,0.000168883,0.999903,19.9615,2.02451,0.00154339,3.0646e-07,19.7526,-0.034135,95.7851,5.17532e-05,132.571
571,32,94,0.000625051,0.000146127,0.999944,20.001,1.6988,0.00134713,3.06458e-07,20.5439,-0.034135,90.7999,3.54744e-05,81.0107
572,28,94,0.000610764,4.53362e-05,0.99992,19.9592,1.21783,0.00121144,3.06456e-07,20.8215,-0.034135,80.8639,3.01649e-05,62.9248
573,23,94,0.000556282,-3.97545e-05,0.999957,19.966,1.02245,0.00117462,3.06456e-07,20.9636,-0.034135,90.2705,2.79342e-05,53.6637
574,48,94,0.000725427,-1.1765e-06,0.99987,19.9945,2.1751,0.00197495,3.06458e-07,19.7056,-0.034135,103.724,5.45843e-05,135.633
575,39,94,0.000680898,0.00022752,0.999991,19.9835,1.88286,0.00162774,3.06457e-07,20.2158,-0.034135,91.388,4.23695e-05,102.39
576,24,94,0.000559704,-4.86775e-05,0.99998,20.6638,1.79477,0.00109828,2.13807e-07,20.8667,-0.0331239,88.5177,2.77298e-05,59.9812
577,19,94,0.000511252,-1.48675e-05,0.999911,20.7093,1.40194,0.00105207,2.13807e-07,21.1562,-0.0331239,85.0427,2.22284e-05,41.1185
578,22,94,0.000515155,6.70078e-05,0.999914,20.6802,1.62325,0.00112727,2.13809e-07,20.9324,-0.0331239,106.486,2.82596e-05,55.6978
579,28,94,0.000559835,1.40301e-05,0.999994,20.6725,1.93947,0.00131813,2.13803e-07,20.6324,-0.0331239,103.452,3.24235e-05,75.2447
580,17,94,0.000521098,-6.78986e-05,1.00001,20.6956,2.07434,0.00113589,2.13809e-07,21.0058,-0.0331239,91.092,2.47354e-05,50.9169
581,30,94,0.000567196,7.24978e-05,0.999989,20.7006,1.5373,0.00148161,2.13805e-07,20.7399,-0.0331239,95.8344,3.0831e-05,68.243
582,22,94,0.000534156,9.79353e-05,1.00001,20.6898,1.42073,0.00102303,2.13805e-07,21.0335,-0.0331239,89.8229,2.56285e-05,49.1121
583,21,94,0.00055842,6.42536e-05,0.999927,20.6943,1.43248,0.00110409,2.13806e-07,21.0431,-0.0331239,84.9025,2.64754e-05,48.482
584,20,94,0.000522585,-2.98528e-05,0.999932,20.7273,2.10666,0.00144005,2.13806e-07,20.8844,-0.0331239,95.3766,2.60469e-05,58.8228
585,18,94,0.000524345,0.000119741,0.999973,20.6827,2.31642,0.00125079,2.13806e-07,20.8888,-0.0331239,101.388,2.78754e-05,58.5379
586,20,94,0.000585282,0.000151719,1,20.7088,1.60387,0.00122393,2.13808e-07,20.9944,-0.0331239,78.3166,2.68277e-05,51.661
587,26,94,0.000521821,-7.52133e-05,0.999939,20.6956,1.62019,0.00118774,2.13803e-07,20.8446,-0.0331239,103.204,2.81022e-05,61.4195
588,28,94,0.000541814,-4.76943e-05,0.99999,20.7225,2.35733,0.0014687,2.13808e-07,20.5489,-0.0331239,104.154,3.05757e-05,80.6818
589,24,94,0.00056575,6.4767e-05,0.999975,20.6818,1.88151,0.0013081,2.13807e-07,20.792,-0.0331239,90.9482,2.911e-05,64.8452
590,27,94,0.000599696,3.202e-05,0.999952,20.6945,2.5292,0.00127188,2.13809e-07,20.4413,-0.0331239,94.3957,3.3948e-05,87.6978
591,24,94,0.000560037,1.64352e-05,0.999968,20.6704,2.05811,0.00139808,2.13805e-07,20.7472,-0.0331239,92.4542,2.89975e-05,67.7629
592,34,94,0.000592271,1.89413e-05,1.00004,19.7329,1.30164,0.00123223,3.43679e-07,20.5287,-0.0438457,108.65,3.8113e-05,82.0015
593,22,94,0.000550391,0.000157025,1.00001,19.7337,0.947553,0.00108479,3.43681e-07,20.9443,-0.0438457,92.1315,2.79094e-05,54.9219
594,20,94,0.000519236,-4.71248e-06,1.00004,19.7099,1.37279,0.00145206,3.4368e-07,20.9471,-0.0438457,97.1497,2.61922e-05,54.7364
595,26,94,0.000546356,-0.000162421,1.00005,19.6886,1.20923,0.00109571,3.4368e-07,20.8225,-0.0438457,98.9326,2.95318e-05,62.8603
596,29,94,0.000593037,-0.000239187,0.999975,19.665,1.59831,0.00110763,3.43678e-07,20.61,-0.0438457,99.9197,3.51411e-05,76.7059
597,16,94,0.000522277,3.29748e-05,1.00001,19.7323,0.963834,0.00125487,3.43675e-07,21.0204,-0.0438457,96.0666,2.62044e-05,49.9668
598,26,94,0.000581294,-6.9931e-06,0.999984,19.6926,1.30312,0.00125845,3.4368e-07,20.7897,-0.0438457,91.6954,3.09841e-05,64.9934
599,28,94,0.000560753,-7.54667e-05,0.999968,19.7446,1.1902,0.00118083,3.43679e-07,20.7986,-0.0438457,95.3881,2.99943e-05,64.4176
600,13,94,0.000435905,-3.44701e-05,1.00005,19.7684,0.658406,0.000983067,3.43679e-07,21.253,-0.0438457,97.9834,1.86181e-05,34.811
601,29,94,0.000605825,-0.000197726,0.999999,19.7289,1.59636,0.00144073,3.43679e-07,20.6273,-0.0438457,96.469,3.54065e-05,75.5746
602,22,94,0.000537462,-8.00659e-05,0.999945,19.7179,1.10478,0.00139033,3.43679e-07,20.9413,-0.0438457,92.3926,2.6689e-05,55.1166
603,27,94,0.000558069,4.52029e-05,1.00002,19.6977,0.96441,0.00110397,3.43679e-07,20.8302,-0.0438457,96.7688,3.01378e-05,62.3566
604,22,94,0.000529822,-5.4577e-05,0.999982,19.7002,1.11766,0.00104899,3.43681e-07,20.9317,-0.0438457,98.7915,2.77319e-05,55.7408
605,23,94,0.000581288,-1.57496e-05,0.999988,19.705,1.57307,0.00137871,3.4368e-07,20.7805,-0.0438457,89.4462,3.02235e-05,65.5917
606,26,94,0.000547109,2.82478e-05,1.00009,19.7405,1.08687,0.00110881,3.43679e-07,20.9251,-0.0438457,91.0016,2.72393e-05,56.1749
607,19,94,0.000508011,4.77515e-06,1.00004,19.7974,0.801492,0.000877896,3.43679e-07,21.1123,-0.0438457,88.3728,2.28068e-05,43.976
608,41,94,0.000647211,-0.000140557,0.999904,20.3071,1.55189,0.00118621,2.56768e-07,20.3787,-0.0446638,93.0061,3.89586e-05,91.7767
609,29,94,0.000608333,-0.000163167,0.999919,20.3005,2.0643,0.00134958,2.56769e-07,20.4511,-0.0446638,100.02,3.70143e-05,87.0594
610,27,94,0.000576525,-0.000155097,0.999956,20.308,2.13272,0.0015291,2.56769e-07,20.5739,-0.0446638,101.079,3.35967e-05,79.0553
611,26,94,0.000532987,4.46619e-05,0.999944,20.3802,1.72522,0.00120771,2.56764e-07,20.7769,-0.0446638,106.347,3.02106e-05,65.8278
612,24,94,0.000567848,-4.99053e-05,0.999956,20.3406,1.45031,0.00113788,2.5677e-07,20.8562,-0.0446638,94.6859,3.05316e-05,60.6634
613,39,94,0.000630054,-0.000240237,0.99993,20.3083,1.78912,0.00128828,2.56769e-07,20.2911,-0.0446638,99.9929,3.9694e-05,97.4797
614,25,94,0.000551242,-0.000155511,0.999992,20.3746,1.34387,0.00133816,2.56772e-07,20.886,-0.0446638,97.1388,2.95174e-05,58.72
615,37,94,0.000640055,-4.96237e-05,0.999891,20.3442,1.50467,0.00139021,2.56768e-07,20.5629,-0.0446638,85.5037,3.50283e-05,79.7705
616,35,94,0.000682743,-0.000271313,0.999893,20.3101,1.95914,0.00144147,2.56767e-07,20.3033,-0.0446638,86.8016,4.04615e-05,96.6849
617,29,94,0.000582436,5.53321e-06,0.99984,20.3738,2.05498,0.0014338,2.56769e-07,20.5301,-0.0446638,99.0184,3.35901e-05,81.9077
618,30,94,0.000596945,-6.93293e-05,0.999937,20.3413,1.6587,0.00122137,2.56767e-07,20.6701,-0.0446638,91.032,3.24387e-05,72.7873
619,54,94,0.000729148,-0.000104193,0.99988,20.3272,2.13863,0.00140202,2.56768e-07,19.6245,-0.0446638,95.9385,5.10063e-05,140.916
620,21,94,0.000546448,-2.88202e-05,0.999882,20.3376,1.41872,0.00131714,2.56767e-07,20.9611,-0.0446638,93.4352,2.79003e-05,53.8273
621,34,94,0.000635383,0.000189383,1.00001,20.3062,1.89281,0.00156038,2.56769e-07,20.3435,-0.0446638,99.4074,4.01319e-05,94.0705
622,23,94,0.000569305,-5.04577e-05,0.999989,20.3082,1.87214,0.00114698,2.56766e-07,20.7842,-0.0446638,92.4628,2.9968e-05,65.3535
623,32,94,0.000615797,-0.000275674,0.999949,20.3418,2.1377,0.00136849,2.56769e-07,20.3802,-0.0446638,98.8158,3.74715e-05,91.6784
624,21,94,0.000546762,-0.000206556,1.00002,20.5613,1.24146,0.001033,2.26404e-07,21.0324,-0.0271596,90.981,2.71987e-05,49.1804
625,36,94,0.000631618,-5.02327e-05,0.999999,20.5766,2.25571,0.00147104,2.26405e-07,20.2076,-0.0271596,97.1601,3.87612e-05,102.922
626,21,94,0.000629057,0.000151003,0.99995,20.5399,2.02707,0.00125948,2.26407e-07,20.7775,-0.0271596,80.8112,3.1978e-05,65.7897
627,32,94,0.000602774,0.000171378,0.999978,20.5827,1.80831,0.00128758,2.26407e-07,20.5312,-0.0271596,97.1397,3.52944e-05,81.8367
628,35,94,0.000659801,-0.000196543,0.999963,20.5507,2.65654,0.00153621,2.26405e-07,20.0976,-0.0271596,90.2169,3.92748e-05,110.09
629,14,94,0.00049404,-3.03999e-05,0.999933,20.6527,1.88486,0.00115663,2.26406e-07,21.1537,-0.0271596,89.8728,2.19357e-05,41.2779
630,19,94,0.000491287,2.34257e-05,0.999969,20.5753,1.60094,0.00110046,2.26405e-07,21.0648,-0.0271596,99.4925,2.40138e-05,47.0719
631,20,94,0.000477166,2.92056e-05,1.00002,20.5992,1.37832,0.00115572,2.26406e-07,21.0832,-0.0271596,103.768,2.36266e-05,45.8719
632,22,94,0.000507693,-4.0307e-05,0.999959,20.5657,1.36706,0.00118835,2.26406e-07,21.0365,-0.0271596,99.9062,2.57511e-05,48.9176
633,19,94,0.000517777,-0.000129105,0.999981,20.5587,2.03674,0.00143897,2.26405e-07,20.949,-0.0271596,96.3517,2.58312e-05,54.6185
634,11,94,0.000464235,-0.000115234,1.00001,20.6238,1.62989,0.00106165,2.26407e-07,21.2704,-0.0271596,93.7979,2.02148e-05,33.6778
