interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
541,35,94,0.000628116,-0.000121385,1.00016,21.3293,3.32118,0.00125083,1.52267e-07,19.7897,-0.00210934,96.9564,3.82522e-05,130.151
542,42,94,0.000728343,7.57473e-05,1.00008,21.3274,4.35928,0.00151651,1.52261e-07,18.7835,-0.00210934,90.3407,4.79243e-05,195.708
543,31,94,0.000596826,9.67345e-06,1.00012,21.3205,2.7107,0.0011378,1.52265e-07,20.2706,-0.00210934,93.4139,3.32742e-05,98.8164
544,38,94,0.000630226,0.000119022,0.999999,20.3375,1.70546,0.00172602,2.52767e-07,20.3784,-0.00107874,96.6788,3.83994e-05,91.7913
545,38,94,0.000664777,-0.000119154,0.999976,20.3757,2.35259,0.00155772,2.52768e-07,20.0157,-0.00107874,100.88,4.4582e-05,115.425
546,48,94,0.000749525,-0.000404468,0.999963,20.314,2.01141,0.00192713,2.52769e-07,19.8794,-0.00107874,88.9951,4.99963e-05,124.305
547,39,94,0.000619672,-0.000225677,1.00004,20.3259,1.82018,0.00157673,2.52768e-07,20.3015,-0.00107874,102.113,3.92106e-05,96.8059
548,35,94,0.000690745,-6.04633e-05,1.00006,20.3384,2.1465,0.0015995,2.52767e-07,20.2019,-0.00107874,89.1337,4.25282e-05,103.293
549,33,94,0.000589928,-0.000110258,0.999932,20.3729,1.75774,0.00131143,2.52768e-07,20.5552,-0.00107874,99.3366,3.45707e-05,80.2714
550,28,94,0.000609619,-0.000158323,0.999969,20.346,2.12437,0.00146452,2.52769e-07,20.5013,-0.00107874,96.166,3.57387e-05,83.7889
551,31,94,0.00066691,-6.38589e-07,0.999924,20.3649,2.37781,0.00141005,2.52769e-07,20.3204,-0.00107874,84.5595,3.76094e-05,95.5758
552,34,94,0.00060906,-7.81135e-05,1.00002,20.3158,1.83588,0.00144195,2.52769e-07,20.3798,-0.00107874,105.308,3.90644e-05,91.7042
553,20,94,0.000573457,-2.11169e-05,1.00003,20.3386,2.21435,0.00138889,2.52769e-07,20.7825,-0.00107874,90.2015,2.96631e-05,65.4619
554,44,94,0.000687347,0.00014171,0.999976,20.3852,2.1248,0.00151313,2.52768e-07,19.998,-0.00107874,94.5721,4.46802e-05,116.582
555,28,94,0.000656545,0.00013692,1.00003,20.3362,2.70915,0.00143868,2.52768e-07,20.2655,-0.00107874,90.211,3.88856e-05,99.1507
556,47,94,0.000675504,0.000138162,1.00001,20.3654,1.2382,0.00136464,2.5277e-07,20.3614,-0.00107874,91.0676,4.15546e-05,92.8991
557,28,94,0.000618192,-3.66546e-05,0.999927,20.3455,1.57526,0.0011642,2.52766e-07,20.7109,-0.00107874,87.3343,3.33758e-05,70.1302
558,32,94,0.000622017,-6.55661e-05,1.00001,20.3634,1.40726,0.00134908,2.52766e-07,20.666,-0.00107874,89.54,3.46435e-05,73.058
559,26,94,0.000559079,-6.26983e-05,0.999968,20.3824,1.54915,0.00123721,2.52771e-07,20.7791,-0.00107874,100.08,3.1282e-05,65.6887
560,60,94,0.000777844,0.000167153,0.999786,18.2511,0.975418,0.00182956,7.29566e-07,19.7267,0.017471,106.605,6.45005e-05,134.258
561,52,94,0.000764011,9.72519e-05,0.999685,18.2179,0.766548,0.00176863,7.29562e-07,19.9809,0.017471,90.5869,5.28767e-05,117.69
562,36,94,0.000633663,4.5426e-05,0.99979,18.2822,0.585894,0.00151269,7.29563e-07,20.2968,0.017471,97.8661,3.92961e-05,97.11
563,62,94,0.000824397,0.000266532,0.999777,18.2699,0.942781,0.00168443,7.29562e-07,19.7462,0.017471,93.2943,6.34056e-05,132.986
564,34,94,0.000721867,0.000249268,0.999809,18.279,0.90901,0.0019496,7.29563e-07,20.1728,0.017471,84.4307,4.39961e-05,105.187
565,40,94,0.000756782,0.000358105,0.999735,18.2465,1.07048,0.00183261,7.2956e-07,19.9729,0.017471,95.0066,5.44121e-05,118.211
566,57,94,0.000817962,0.000334967,0.999775,18.1979,0.891811,0.00149525,7.29563e-07,19.7842,0.017471,92.1663,6.1665e-05,130.507
567,39,94,0.000723546,0.000343857,0.999826,18.2887,0.84469,0.00142594,7.29568e-07,20.1447,0.017471,85.9467,4.49947e-05,107.023
568,58,94,0.000725942,0.000368733,0.999798,18.3103,0.92521,0.00173518,7.29564e-07,19.7994,0.017471,115.563,6.09005e-05,129.518
569,60,94,0.000777544,-7.68887e-05,0.999747,18.2555,0.904915,0.00159165,7.29564e-07,19.7788,0.017471,104.387,6.31099e-05,130.864
570,40,94,0.000656364,7.49513e-05,0.999843,18.2369,0.645428,0.00152042,7.29562e-07,20.242,0.017471,92.0262,3.96462e-05,100.678
571,41,94,0.000709028,0.000241479,0.999824,18.2434,0.827484,0.00147833,7.2956e-07,20.1108,0.017471,91.5376,4.60178e-05,109.23
572,48,94,0.000783765,0.000302462,0.999799,18.2221,0.962367,0.00178373,7.29562e-07,19.9383,0.017471,87.8326,5.39545e-05,120.468
573,64,94,0.000804951,0.000320233,0.999787,18.2221,0.877101,0.0018718,7.29559e-07,19.7401,0.017471,98.8364,6.40407e-05,133.384
574,44,94,0.000693648,0.000132391,0.999786,18.2552,0.819279,0.00147845,7.29563e-07,20.0906,0.017471,98.3078,4.73006e-05,110.546
575,41,94,0.000756682,0.000137591,0.99981,18.2402,0.97617,0.00183999,7.29565e-07,20.0374,0.017471,88.4646,5.0652e-05,114.015
576,30,94,0.000605096,0.000192798,0.999952,19.3106,1.16741,0.00140552,4.1388e-07,20.6455,-0.000216921,94.718,3.46802e-05,74.3899
577,46,94,0.000727878,0.000320583,0.999863,19.3091,1.52464,0.00175648,4.13881e-07,20.0671,-0.000216921,94.3554,4.99901e-05,112.077
578,40,94,0.000645606,0.000108908,0.999891,19.3094,1.21095,0.00154149,4.13884e-07,20.4184,-0.000216921,95.8445,3.99486e-05,89.1876
579,29,94,0.000621536,-1.35623e-05,1,19.3584,1.55648,0.00149578,4.13881e-07,20.5195,-0.000216921,95.6089,3.69344e-05,82.6028
580,27,94,0.000574811,3.31197e-06,0.999969,19.334,0.936194,0.00116649,4.13879e-07,20.7869,-0.000216921,90.534,2.99131e-05,65.1771
581,32,94,0.000643113,-0.000105335,1.00001,19.3593,1.40581,0.0014948,4.13877e-07,20.4364,-0.000216921,97.2566,4.02247e-05,88.0135
582,45,94,0.00066898,-6.69333e-06,0.999961,19.3512,1.04474,0.00136663,4.1388e-07,20.3714,-0.000216921,95.6479,4.28057e-05,92.25
583,40,94,0.000686516,0.000232455,1,19.3735,1.0547,0.00138287,4.1388e-07,20.467,-0.000216921,87.9269,4.14403e-05,86.0206
584,28,94,0.000598878,9.53395e-05,0.999923,19.319,1.2654,0.00122582,4.13878e-07,20.6213,-0.000216921,98.323,3.5264e-05,75.9655
585,23,94,0.000554966,3.39743e-05,0.999982,19.3269,1.0781,0.00121066,4.13879e-07,20.8282,-0.000216921,92.4811,2.8483e-05,62.4876
586,25,94,0.000617948,-3.88341e-05,0.999928,19.3163,1.17404,0.00123038,4.13881e-07,20.6751,-0.000216921,88.2141,3.36854e-05,72.4597
587,25,94,0.000586205,-6.5046e-05,0.999942,19.3249,1.12074,0.00123918,4.1388e-07,20.7185,-0.000216921,96.4165,3.31322e-05,69.6342
588,27,94,0.000619355,-8.13427e-05,0.99998,19.3118,1.07904,0.00131443,4.1388e-07,20.6029,-0.000216921,95.9205,3.67951e-05,77.1635
589,31,94,0.000585651,8.07459e-06,1.00001,19.3685,1.04333,0.00139371,4.13879e-07,20.6935,-0.000216921,95.7256,3.28327e-05,71.2635
590,42,94,0.000658168,-9.80658e-06,0.999957,19.4186,1.15418,0.00137744,4.13882e-07,20.3653,-0.000216921,98.7445,4.27746e-05,92.6492
591,30,94,0.000616709,4.89687e-05,1,19.3133,1.35944,0.0013978,4.13881e-07,20.5717,-0.000216921,93.2225,3.54553e-05,79.1969
592,42,94,0.000683409,-7.81735e-06,1.00014,20.1022,2.2958,0.00166128,2.93637e-07,19.8661,0.0033663,104.78,4.89372e-05,125.174
593,35,94,0.000652076,-0.000117685,1.00006,20.0343,1.56167,0.00128343,2.93638e-07,20.5066,0.0033663,86.4853,3.67738e-05,83.4408
594,35,94,0.00065857,-9.93961e-05,1.00017,20.0565,2.06004,0.00170581,2.93638e-07,20.243,0.0033663,95.8783,4.15838e-05,100.616
595,54,94,0.000770154,-0.000238078,1.00022,20.0254,2.22667,0.00180102,2.93638e-07,19.4639,0.0033663,96.9032,5.74769e-05,151.379
596,46,94,0.000749541,-0.000215492,1.0001,20.0373,1.76178,0.00140377,2.93636e-07,20.0151,0.0033663,85.6783,4.8135e-05,115.467
597,29,94,0.000655713,-1.20581e-05,1.00006,20.0234,1.94153,0.00140761,2.93638e-07,20.4455,0.0033663,89.9262,3.86647e-05,87.4212
598,36,94,0.000635375,0.000129248,1.00003,20.048,1.14113,0.00140202,2.93637e-07,20.6556,0.0033663,87.5426,3.53411e-05,73.7328
599,38,94,0.000669214,4.45546e-05,1.00009,20.026,1.65843,0.00146569,2.9364e-07,20.3424,0.0033663,92.4609,4.14083e-05,94.1369
600,36,94,0.000651429,-2.05891e-05,1.00006,20.0309,1.73466,0.00148939,2.93638e-07,20.3484,0.0033663,97.8596,4.15277e-05,93.7461
601,43,94,0.000651873,-0.000143793,1.00011,20.0716,1.17187,0.00123522,2.93637e-07,20.4621,0.0033663,95.384,4.05323e-05,86.3401
602,35,94,0.000641562,-0.000254196,0.99998,20.0493,1.97775,0.00144005,2.93638e-07,20.304,0.0033663,95.8794,3.94641e-05,96.6402
603,56,94,0.000732532,-0.000142573,1.00012,20.0889,2.02883,0.00139088,2.93637e-07,19.601,0.0033663,101.155,5.42801e-05,142.447
604,26,94,0.00058482,-9.11405e-05,1.00006,20.0999,1.67571,0.00127839,2.93642e-07,20.7196,0.0033663,92.0726,3.14902e-05,69.5647
605,44,94,0.000702352,-2.98806e-05,1.00019,20.0536,1.95292,0.00151379,2.93641e-07,20.0316,0.0033663,93.9485,4.63446e-05,114.388
606,41,94,0.000749331,0.000107747,1.00015,20.0423,2.08677,0.00158088,2.93641e-07,19.9855,0.0033663,84.5783,4.74904e-05,117.396
607,40,94,0.000723574,0.000200047,1.0001,19.986,1.98265,0.00167008,2.93638e-07,20.0959,0.0033663,87.0792,4.55911e-05,110.203
608,31,94,0.000628461,-6.61256e-05,1.00001,19.9215,1.54293,0.00147423,3.115e-07,20.5224,-0.00983342,97.9781,3.86978e-05,82.4126
609,33,94,0.000658188,-0.000108304,1.00001,19.9547,1.81085,0.00146081,3.115e-07,20.4243,-0.00983342,89.5036,3.8774e-05,88.8055
610,25,94,0.000577459,-1.53352e-05,1,19.945,1.42093,0.00138796,3.11498e-07,20.8025,-0.00983342,95.4102,3.18153e-05,64.1644
611,43,94,0.000647916,-0.000169015,0.999919,19.9448,1.79207,0.00152474,3.11499e-07,20.1449,-0.00983342,105.942,4.44737e-05,107.008
612,37,94,0.000639129,-0.000179731,1.00004,19.9106,1.58331,0.00123978,3.11503e-07,20.3955,-0.00983342,98.5051,4.02379e-05,90.6799
613,35,94,0.000600267,-5.69606e-05,1.00007,19.9257,1.34184,0.00137562,3.11501e-07,20.5865,-0.00983342,101.1,3.64284e-05,78.2349
614,39,94,0.000678173,7.70372e-05,0.999908,19.9616,1.63409,0.00148259,3.11502e-07,20.2899,-0.00983342,92.9607,4.27543e-05,97.5587
615,40,94,0.000734997,0.000305585,1.00001,19.9494,2.25266,0.00152482,3.11502e-07,19.9346,-0.00983342,90.2405,4.87498e-05,120.713
616,42,94,0.000646998,5.76424e-05,0.999949,19.9738,1.59963,0.00142909,3.11498e-07,20.2722,-0.00983342,100.096,4.19006e-05,98.7126
617,34,94,0.000639064,-0.000117141,1.00004,19.9527,1.95518,0.00186192,3.11496e-07,20.2981,-0.00983342,103.45,4.22491e-05,97.026
618,33,94,0.000639531,-7.37616e-05,1.00003,19.9225,1.6829,0.00127169,3.11503e-07,20.4586,-0.00983342,94.5525,3.8672e-05,86.5692
619,45,94,0.000714292,-0.000108153,1.00005,19.9582,2.22548,0.00147291,3.11502e-07,19.8034,-0.00983342,100.44,5.12457e-05,129.258
620,42,94,0.00068427,-0.000160852,0.999924,19.9225,1.55523,0.00124358,3.11501e-07,20.297,-0.00983342,90.7366,4.24852e-05,97.0952
621,42,94,0.000653938,-0.000139231,0.999994,19.9384,2.00174,0.00148182,3.11501e-07,20.0816,-0.00983342,104.035,4.4489e-05,111.131
622,25,94,0.000575518,-4.80838e-06,1.00001,19.9456,0.911543,0.00111159,3.11501e-07,20.9728,-0.00983342,85.3365,2.82652e-05,53.0678
623,31,94,0.000614716,-0.000168519,0.99997,19.9121,1.70417,0.0014106,3.115e-07,20.483,-0.00983342,98.7662,3.73213e-05,84.978
624,35,94,0.000634306,-6.79331e-05,0.999987,19.9602,1.51245,0.00129075,3.12375e-07,20.4923,0.00707834,94.0575,3.78434e-05,84.3727
625,40,94,0.000661102,0.000153305,0.999945,19.9196,1.88709,0.00185224,3.12373e-07,20.1638,0.00707834,103.067,4.50459e-05,105.776
626,43,94,0.000727913,1.98599e-05,0.999948,19.8738,2.14233,0.00188296,3.12375e-07,19.8996,0.00707834,92.767,4.91533e-05,122.988
627,33,94,0.000574663,5.30326e-05,0.999991,19.9706,1.42375,0.001333,3.12375e-07,20.5983,0.00707834,105.669,3.48958e-05,77.4673
628,38,94,0.000677019,-6.63001e-06,0.999932,19.8857,1.7276,0.00154801,3.12378e-07,20.2509,0.00707834,94.3133,4.32289e-05,100.103
629,49,94,0.000721461,-0.000179769,0.999995,19.8949,1.51656,0.00135133,3.12378e-07,20.0588,0.00707834,92.2189,4.80005e-05,112.617
630,50,94,0.000701294,-0.000193718,1.00003,19.9753,1.96795,0.00152474,3.12377e-07,19.8106,0.00707834,104.161,5.1228e-05,128.79
631,27,94,0.000590645,-2.95071e-05,0.999897,19.9403,1.27874,0.00133794,3.12376e-07,20.7695,0.00707834,90.9305,3.17221e-05,66.3084
632,41,94,0.00070209,-5.23445e-05,1.00001,19.9728,2.31297,0.00170388,3.12374e-07,19.924,0.00707834,96.1058,4.73735e-05,121.398
633,35,94,0.000606411,-0.000155816,0.99996,19.8813,1.35599,0.00129005,3.12375e-07,20.6001,0.00707834,98.1708,3.61007e-05,77.3517
634,37,94,0.000651513,1.61089e-05,0.999946,19.9171,1.54259,0.00134707,3.12373e-07,20.4503,0.00707834,89.9973,3.82011e-05,87.1101
