interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
540,30,94,0.000589677,-0.000103733,0.999932,20.9391,2.22983,0.00131231,1.86506e-07,20.4381,-0.00616943,100.433,3.49225e-05,87.901
541,31,94,0.000665362,0.000121647,0.999905,20.9152,2.9152,0.00128128,1.86503e-07,20.1124,-0.00616943,85.9555,3.80531e-05,109.125
542,40,94,0.000713012,1.47017e-05,0.999884,20.9252,2.80588,0.0014031,1.86504e-07,19.7889,-0.00616943,83.2216,4.23087e-05,130.202
543,41,94,0.000686863,1.39156e-05,0.999961,20.9515,2.54725,0.00139542,1.86504e-07,19.9049,-0.00616943,86.7816,4.09419e-05,122.644
544,27,94,0.000589574,-0.00014674,0.999963,20.561,2.0205,0.00144498,2.25758e-07,20.6453,0.00547135,91.4094,3.17737e-05,74.4062
545,29,94,0.000553022,-0.0001474,0.99996,20.5852,2.23003,0.00127106,2.25759e-07,20.525,0.00547135,107.709,3.29408e-05,82.2444
546,40,94,0.00062024,1.30912e-05,0.999826,20.5801,1.77646,0.00131216,2.25757e-07,20.3391,0.00547135,102.934,3.95986e-05,94.3558
547,19,94,0.000559321,0.000150172,0.999921,20.5747,1.90298,0.00109925,2.25762e-07,20.9312,0.00547135,89.2038,2.79065e-05,55.7747
548,23,94,0.000533382,0.000183941,0.999976,20.6066,1.48535,0.0011743,2.25759e-07,20.9832,0.00547135,91.7614,2.61058e-05,52.3889
549,39,94,0.000690666,0.000144388,0.999951,20.5215,2.08356,0.00129655,2.2576e-07,20.1401,0.00547135,89.4245,4.26573e-05,107.32
550,31,94,0.000588443,0.000197869,0.999852,20.5479,1.96213,0.00124118,2.25762e-07,20.4832,0.00547135,104.645,3.62351e-05,84.9624
551,37,94,0.00067341,0.000152458,0.999874,20.5305,2.19854,0.00148353,2.25759e-07,20.1954,0.00547135,89.3892,4.05363e-05,103.716
552,32,94,0.000662497,-0.000176342,0.999845,20.5458,2.24624,0.00158633,2.25761e-07,20.3355,0.00547135,88.7275,3.89427e-05,94.591
553,19,94,0.000557057,-0.000110421,0.999905,20.5653,1.96444,0.0012106,2.25759e-07,20.8929,0.00547135,92.9826,2.88537e-05,58.2729
554,21,94,0.00054041,-6.48939e-05,0.999893,20.5689,1.76607,0.00116726,2.25758e-07,20.9169,0.00547135,95.7183,2.79538e-05,56.7064
555,26,94,0.000585999,0.000139493,0.999971,20.5864,1.6112,0.00115189,2.25759e-07,20.7779,0.00547135,90.0631,3.09272e-05,65.7631
556,41,94,0.000677464,0.000356538,0.999868,20.568,2.7315,0.00158356,2.25761e-07,19.7087,0.00547135,101.928,4.67807e-05,135.432
557,42,94,0.00068104,0.000175941,0.999963,20.5388,2.39009,0.00171343,2.25759e-07,19.8713,0.00547135,96.4031,4.47133e-05,124.836
558,27,94,0.000556624,0.000144014,0.999951,20.6069,1.87826,0.00124053,2.25758e-07,20.7014,0.00547135,97.6267,3.02477e-05,70.748
559,31,94,0.000571849,0.00024567,0.999879,20.5963,1.47276,0.00112478,2.2576e-07,20.7692,0.00547135,92.1238,3.01256e-05,66.3338
560,20,94,0.000515269,0.000130989,0.999948,20.7169,1.64346,0.00112562,2.10688e-07,21.0129,0.000945914,95.3865,2.53254e-05,50.4542
561,14,94,0.000466655,-2.65348e-05,1,20.7231,1.46309,0.000945328,2.1069e-07,21.2757,0.000945914,91.8828,2.00091e-05,33.3271
562,17,94,0.000508333,2.42165e-05,0.999969,20.7435,1.40117,0.00100276,2.1069e-07,21.1248,0.000945914,98.3425,2.5412e-05,43.1606
563,21,94,0.000527592,0.000183966,1.00002,20.6832,1.6532,0.00114213,2.10686e-07,21.012,0.000945914,89.0647,2.47915e-05,50.5137
564,17,94,0.000514471,2.68848e-06,0.999984,20.7503,2.07543,0.00126653,2.10687e-07,21.0024,0.000945914,91.2069,2.41407e-05,51.1371
565,26,94,0.00055916,-3.78837e-05,0.999954,20.7456,2.00585,0.00140658,2.10687e-07,20.7266,0.000945914,92.5678,2.89423e-05,69.1093
566,21,94,0.00050682,9.01866e-05,0.999997,20.7434,1.66873,0.00128889,2.10687e-07,21.0009,0.000945914,99.2402,2.54915e-05,51.2357
567,24,94,0.000562398,0.000267868,0.999921,20.6976,2.41953,0.00121757,2.10687e-07,20.6319,0.000945914,99.5294,3.14803e-05,75.2766
568,24,94,0.000523413,0.000164305,0.99992,20.6883,1.69724,0.0012009,2.10685e-07,20.9007,0.000945914,99.8545,2.73563e-05,57.7631
569,13,94,0.00046114,-0.000126102,0.999993,20.7353,1.51532,0.000964888,2.10688e-07,21.2957,0.000945914,93.5985,1.99037e-05,32.027
570,22,94,0.000558819,-0.000121779,0.999923,20.6866,1.66861,0.00133943,2.10688e-07,20.8915,0.000945914,90.2818,2.81931e-05,58.3644
571,24,94,0.000563677,-0.000132774,0.999965,20.7038,1.78582,0.00124404,2.10689e-07,20.7967,0.000945914,97.2547,3.09009e-05,64.5395
572,21,94,0.000536046,0.00013747,0.999965,20.7119,1.51779,0.0011735,2.1069e-07,21.013,0.000945914,90.5792,2.60275e-05,50.4446
573,31,94,0.000563505,0.000174971,0.999953,20.713,1.58118,0.00115817,2.10689e-07,20.7267,0.000945914,95.6273,3.03653e-05,69.1018
574,15,94,0.000492516,9.24465e-05,0.99996,20.7105,1.8902,0.00120133,2.10688e-07,21.1093,0.000945914,100.178,2.43004e-05,44.17
575,32,94,0.000577526,0.000130092,0.999851,20.6962,1.26841,0.00109132,2.10687e-07,20.8333,0.000945914,87.216,2.90897e-05,62.1534
576,38,94,0.000640235,0.000130625,1.00018,19.9532,1.67351,0.00145085,3.05226e-07,20.3374,-0.00290754,98.1857,4.02464e-05,94.4637
577,33,94,0.000648707,1.75359e-05,1.00008,19.9404,1.65293,0.00128341,3.05225e-07,20.427,-0.00290754,93.349,3.92832e-05,88.6258
578,39,94,0.000668568,-4.23743e-05,1.00019,20.0013,1.96902,0.00135026,3.05222e-07,20.1324,-0.00290754,100.339,4.485e-05,107.823
579,27,94,0.000588391,0.000139087,1.00011,19.933,2.06233,0.0014881,3.05225e-07,20.5391,-0.00290754,101.873,3.52688e-05,81.3238
580,25,94,0.000560834,0.000145506,1.00001,19.9926,1.2835,0.00113068,3.05221e-07,20.8571,-0.00290754,94.2776,2.96536e-05,60.6066
581,28,94,0.000550469,-0.000132869,0.99997,19.9881,0.861871,0.00117315,3.05224e-07,20.908,-0.00290754,98.4926,2.98449e-05,57.2845
582,32,94,0.000604079,-0.000290921,1.0001,19.9759,1.57944,0.00128259,3.05223e-07,20.551,-0.00290754,98.6559,3.60007e-05,80.5461
583,29,94,0.00059023,-4.24393e-05,1.00012,20.0178,1.7179,0.0012661,3.05224e-07,20.6001,-0.00290754,99.8919,3.47995e-05,77.3465
584,26,94,0.000490868,7.80029e-05,1.0001,19.9633,0.759607,0.00107477,3.05224e-07,21.0028,-0.00290754,111.314,2.68214e-05,51.1081
585,27,94,0.000589413,-0.000200672,1.00012,19.9838,1.26884,0.0010429,3.05223e-07,20.7592,-0.00290754,97.8587,3.39969e-05,66.9853
586,33,94,0.000619511,-5.9765e-05,1.0001,19.9441,1.54137,0.00125589,3.05224e-07,20.5823,-0.00290754,92.1056,3.53496e-05,78.5061
587,39,94,0.0006365,0.000111332,1.00014,19.9554,1.59074,0.00136103,3.05223e-07,20.3601,-0.00290754,99.8152,4.04384e-05,92.9879
588,41,94,0.00067535,0.000297255,1.00007,19.9074,1.59487,0.00133683,3.05226e-07,20.2767,-0.00290754,93.6006,4.26911e-05,98.4212
589,32,94,0.000629271,0.000266115,1.00011,19.9871,1.74033,0.00161872,3.05225e-07,20.4933,-0.00290754,95.4917,3.7813e-05,84.305
590,48,94,0.000690924,9.11422e-05,1.00016,19.9717,2.06213,0.00179041,3.05224e-07,19.8061,-0.00290754,107.137,5.11447e-05,129.083
591,24,94,0.000591986,3.89376e-05,1.00013,19.993,1.10612,0.00115889,3.05226e-07,20.8738,-0.00290754,85.5084,2.99662e-05,59.5127
592,23,94,0.000527039,9.76912e-06,0.999873,19.9936,1.44374,0.00110385,2.9865e-07,20.8355,-0.00841286,108.237,3.0065e-05,62.0123
593,31,94,0.00064076,9.25999e-05,0.999918,20.036,1.90791,0.0014429,2.98648e-07,20.4382,-0.00841286,93.2366,3.82805e-05,87.8995
594,27,94,0.000547633,-5.95397e-05,0.999885,19.9976,1.09932,0.00123457,2.9865e-07,20.8351,-0.00841286,106.747,3.20137e-05,62.037
595,32,94,0.000601613,-0.00010063,0.999985,20.0658,1.2131,0.00121716,2.98645e-07,20.6784,-0.00841286,96.5191,3.49339e-05,72.2494
596,27,94,0.000546306,9.6688e-05,0.999994,20.0537,0.902295,0.00122715,2.98644e-07,20.9335,-0.00841286,96.7349,2.88706e-05,55.6257
597,28,94,0.00055139,0.000264272,0.999983,19.9777,1.03817,0.00126719,2.98649e-07,20.8615,-0.00841286,100.743,3.0629e-05,60.317
598,19,94,0.000509903,-9.10479e-05,0.999965,20.0612,1.27803,0.00110006,2.98651e-07,21.0825,-0.00841286,88.9812,2.31352e-05,45.9206
599,36,94,0.000665865,-4.58506e-05,0.99989,19.9925,1.8784,0.00186974,2.98651e-07,20.2666,-0.00841286,94.6337,4.19584e-05,99.078
600,41,94,0.000648925,0.000304069,0.999892,20.0641,1.96913,0.00150723,2.9865e-07,20.1615,-0.00841286,101.209,4.26193e-05,105.926
601,22,94,0.000560406,8.24329e-05,1.00001,20.0639,1.03901,0.00101438,2.98646e-07,20.9411,-0.00841286,93.0194,2.92132e-05,55.13
602,36,94,0.000636451,-0.000170831,0.999954,20.0028,1.47933,0.00124305,2.98649e-07,20.4722,-0.00841286,95.4152,3.86498e-05,85.6804
603,23,94,0.000553213,1.53065e-05,0.999952,20.0664,1.36543,0.00141901,2.9865e-07,20.8687,-0.00841286,95.7871,2.93151e-05,59.8485
604,29,94,0.000558851,0.000141164,0.999952,20.0473,1.27931,0.00133541,2.9865e-07,20.7994,-0.00841286,99.5066,3.10773e-05,64.3599
605,19,94,0.00053666,-1.61256e-05,1.00004,19.9972,1.53581,0.00120442,2.98649e-07,20.9686,-0.00841286,91.4258,2.6331e-05,53.3393
606,28,94,0.000625023,-4.86945e-05,0.999967,19.9573,1.38277,0.00144069,2.98652e-07,20.739,-0.00841286,82.9108,3.23894e-05,68.2963
607,27,94,0.000576272,1.03484e-05,0.999905,20.0078,1.09424,0.00104385,2.98648e-07,20.9023,-0.00841286,87.7813,2.91512e-05,57.6586
608,20,94,0.000505584,-6.65812e-05,1.00005,20.0541,0.880045,0.00101151,2.95419e-07,21.1246,-0.00370228,89.8539,2.2968e-05,43.1734
609,19,94,0.000501353,5.0524e-05,1.00007,20.0302,1.30433,0.00127057,2.95415e-07,21.0102,-0.00370228,102.126,2.56698e-05,50.6304
610,20,94,0.000538697,-3.35209e-05,1.00004,20.0584,1.10116,0.00117458,2.95416e-07,21.0482,-0.00370228,87.4323,2.53724e-05,48.1497
611,20,94,0.000538505,-0.000130143,1.00004,20.0573,1.45621,0.0014387,2.95417e-07,20.933,-0.00370228,96.1421,2.788e-05,55.6595
612,25,94,0.000591177,-4.73188e-05,1.00006,20.0055,1.17838,0.00119213,2.95417e-07,20.9101,-0.00370228,81.2934,2.84112e-05,57.1478
613,20,94,0.000521396,-5.58353e-05,1.00009,20.0638,1.45551,0.00116162,2.95418e-07,20.9829,-0.00370228,95.2611,2.58971e-05,52.409
614,21,94,0.000543097,-0.000170639,1.00007,20.0938,1.21817,0.00115302,2.95416e-07,20.9909,-0.00370228,90.3101,2.66374e-05,51.8883
615,15,94,0.000474857,3.36213e-05,0.999976,20.0723,0.718356,0.00100059,2.95417e-07,21.2482,-0.00370228,89.8101,2.02512e-05,35.1226
616,18,94,0.00049764,9.13874e-05,1.00004,20.0485,0.968079,0.00104142,2.95416e-07,21.122,-0.00370228,96.2753,2.38422e-05,43.3416
617,22,94,0.000528513,3.52693e-05,1.00003,20.0385,1.15336,0.00107737,2.95418e-07,20.9593,-0.00370228,98.8184,2.76026e-05,53.9449
618,22,94,0.000543264,2.27939e-05,1.0001,20.103,1.45871,0.0012323,2.9542e-07,20.9037,-0.00370228,94.8779,2.80019e-05,57.5672
619,27,94,0.000555012,-8.3538e-06,1.00003,20.0712,1.28443,0.00119346,2.95419e-07,20.8921,-0.00370228,91.7227,2.82541e-05,58.323
620,22,94,0.000507958,3.22362e-05,1.00002,20.0847,1.56661,0.00135835,2.95417e-07,20.9343,-0.00370228,100.017,2.58064e-05,55.5707
621,16,94,0.000499438,-4.88936e-05,1.00008,20.0499,1.40868,0.00116498,2.95418e-07,21.0745,-0.00370228,98.772,2.46375e-05,46.4365
622,19,94,0.00049809,2.16607e-05,1.00008,20.0574,1.20928,0.0013784,2.9542e-07,21.0288,-0.00370228,104.121,2.58317e-05,49.4187
623,32,94,0.000596435,0.000275391,1.00011,20.0505,1.604,0.00119695,2.95417e-07,20.5787,-0.00370228,98.3267,3.49782e-05,78.7411
624,44,94,0.00066465,-3.41832e-05,0.999873,20.086,1.68771,0.00129569,2.84253e-07,20.2203,-0.0106775,94.2348,4.16291e-05,102.094
625,31,94,0.000589491,-7.57308e-05,0.999884,20.165,1.44455,0.00121791,2.84254e-07,20.6779,-0.0106775,94.2776,3.27614e-05,72.2786
626,31,94,0.000670744,-5.08634e-05,0.999905,20.1199,1.35341,0.00137923,2.84256e-07,20.6947,-0.0106775,74.6316,3.35765e-05,71.1824
627,24,94,0.000620645,0.000258792,0.999946,20.0816,1.99551,0.00153065,2.84255e-07,20.6302,-0.0106775,92.6829,3.57015e-05,75.3888
628,35,94,0.000633359,0.000311812,0.999922,20.0749,2.02176,0.00142832,2.84256e-07,20.2676,-0.0106775,101.897,4.08755e-05,99.01
629,39,94,0.000639673,0.000146939,0.999876,20.1223,1.47914,0.00118805,2.84255e-07,20.4197,-0.0106775,95.4175,3.90431e-05,89.1022
630,28,94,0.000605785,0.00011056,0.999951,20.1369,1.92484,0.00143285,2.84257e-07,20.5731,-0.0106775,93.3344,3.42514e-05,79.1068
631,31,94,0.000544727,1.34107e-05,0.99994,20.163,0.882337,0.00109516,2.84256e-07,20.9061,-0.0106775,99.4795,2.95183e-05,57.4121
632,19,94,0.000522015,3.27251e-06,0.999881,20.1758,1.17054,0.00113223,2.84254e-07,21.0352,-0.0106775,95.249,2.59553e-05,49.0021
633,23,94,0.000542541,3.66631e-05,0.999966,20.1134,1.38137,0.00133778,2.84255e-07,20.9236,-0.0106775,92.3061,2.71704e-05,56.2727
634,30,94,0.000608313,2.73171e-05,0.999944,20.1329,1.64818,0.00132286,2.84256e-07,20.6078,-0.0106775,93.0761,3.44423e-05,76.8452
