interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
542,29,94,0.000656964,-5.01635e-06,1,18.7753,0.955885,0.00147728,5.53388e-07,20.4623,-0.0411326,87.6766,3.78414e-05,86.3264
543,27,94,0.000604351,-3.41566e-05,0.999934,18.7386,0.482316,0.00101722,5.53389e-07,20.6382,-0.0411326,85.4347,3.12042e-05,74.8657
544,30,94,0.000624528,-0.00023898,1.00008,19.6899,1.42766,0.00134824,3.46386e-07,20.5983,-0.0252619,92.0922,3.59192e-05,77.4633
545,41,94,0.000650533,-0.000349787,1.00002,19.7296,1.51393,0.00154566,3.46386e-07,20.2797,-0.0252619,103.555,4.38237e-05,98.2231
546,31,94,0.000634873,-0.000152255,1.00002,19.7105,1.55965,0.0015068,3.46387e-07,20.5211,-0.0252619,93.2146,3.75715e-05,82.4945
547,30,94,0.000525746,-0.000128439,1.00004,19.7342,1.09659,0.0014512,3.46386e-07,20.8431,-0.0252619,102.133,2.82304e-05,61.5177
548,32,94,0.00060594,-0.000339812,1.00008,19.6563,1.0937,0.00111776,3.46387e-07,20.687,-0.0252619,93.3772,3.42846e-05,71.6894
549,30,94,0.000609137,-0.000129645,1.00008,19.6557,1.44912,0.00127762,3.46388e-07,20.5817,-0.0252619,97.2945,3.61009e-05,78.5498
550,20,94,0.000519861,2.2685e-05,1.00001,19.6975,1.10103,0.0010792,3.46388e-07,21.0191,-0.0252619,89.278,2.41278e-05,50.0498
551,23,94,0.00055145,-6.6314e-05,1.00002,19.6906,1.09022,0.00109381,3.46391e-07,20.969,-0.0252619,84.6399,2.57387e-05,53.3141
552,25,94,0.000583333,0.000102749,1.0001,19.7301,1.25984,0.00161686,3.46392e-07,20.737,-0.0252619,97.2775,3.31013e-05,68.4301
553,21,94,0.000573322,7.7837e-05,0.999999,19.6865,1.14823,0.00108927,3.46385e-07,20.9626,-0.0252619,79.7797,2.62234e-05,53.73
554,28,94,0.000620602,5.28063e-05,0.999986,19.665,1.35314,0.00113732,3.46388e-07,20.6466,-0.0252619,91.5724,3.52688e-05,74.32
555,23,94,0.000546848,5.02295e-05,1.00002,19.7206,0.951923,0.00100083,3.46385e-07,20.9634,-0.0252619,89.2444,2.66879e-05,53.6758
556,29,94,0.00061795,-6.36633e-05,1.00004,19.7417,1.90965,0.00149478,3.46387e-07,20.4625,-0.0252619,99.2045,3.78825e-05,86.3137
