interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
539,25,94,0.000588306,2.8183e-05,0.999976,20.8825,2.36658,0.00122564,1.93005e-07,20.6401,-0.00318719,86.7892,3.00381e-05,74.7435
540,15,94,0.000462858,-0.000114572,0.999949,20.8806,1.81397,0.00102802,1.93006e-07,21.1781,-0.00318719,100.021,2.14283e-05,39.6898
541,27,94,0.000585004,-0.000217739,0.999952,20.8932,2.20755,0.00118745,1.93006e-07,20.6202,-0.00318719,96.5103,3.30286e-05,76.0384
542,21,94,0.000570601,-0.000123711,0.999919,20.8686,2.13054,0.00117121,1.93004e-07,20.7888,-0.00318719,91.5726,2.98147e-05,65.0555
543,24,94,0.000538663,7.99546e-06,0.999981,20.8581,1.44745,0.00102636,1.93003e-07,20.9514,-0.00318719,96.6272,2.80372e-05,54.4565
544,19,94,0.000487028,-1.41321e-05,1.00002,20.988,1.78134,0.00106557,1.8344e-07,21.0765,0.00159145,97.156,2.3045e-05,46.3111
545,23,94,0.000520668,-9.23611e-06,0.999997,20.9636,2.03504,0.0011593,1.83439e-07,20.805,0.00159145,103.754,2.81271e-05,63.9977
546,26,94,0.000562557,-0.000203797,1.00003,20.9941,2.13708,0.00118366,1.83437e-07,20.712,0.00159145,89.3111,2.82643e-05,70.0567
547,22,94,0.000535843,-0.000178612,1.00006,20.9559,2.55887,0.00137084,1.83437e-07,20.6689,0.00159145,101.548,2.91571e-05,72.8679
548,24,94,0.000576766,2.61807e-05,1.00001,20.9728,2.54535,0.00128182,1.83438e-07,20.6321,0.00159145,89.3435,2.97209e-05,75.2635
549,22,94,0.000516184,0.000132327,1.00002,20.9587,2.26518,0.00115327,1.83437e-07,20.8179,0.00159145,101.525,2.70509e-05,63.1591
550,17,94,0.000495899,-7.91358e-05,0.999989,20.9708,2.34289,0.00134057,1.83438e-07,20.9651,0.00159145,96.6098,2.37579e-05,53.5659
551,19,94,0.000571533,-6.97983e-05,0.999943,20.9694,1.96814,0.00132265,1.83439e-07,20.9388,0.00159145,81.7059,2.66892e-05,55.2792
552,19,94,0.000512647,9.01959e-05,0.999969,20.9551,1.92682,0.00126665,1.83437e-07,20.9368,0.00159145,105.175,2.76406e-05,55.4103
553,19,94,0.00054729,-5.13679e-05,1.00001,20.9747,1.92086,0.00138088,1.83439e-07,20.98,0.00159145,89.1345,2.66982e-05,52.5984
554,14,94,0.000492145,-0.000107821,0.999928,20.9851,1.18407,0.00114196,1.83441e-07,21.288,0.00159145,95.4554,2.312e-05,32.5285
555,19,94,0.000548377,-6.38542e-05,0.999972,20.9771,2.62154,0.00121616,1.83438e-07,20.7984,0.00159145,88.9459,2.67475e-05,64.4275
556,17,94,0.000520311,-6.56637e-05,1.00002,20.9719,2.43426,0.00144241,1.8344e-07,20.9403,0.00159145,91.5013,2.47716e-05,55.184
557,13,94,0.000494131,4.92733e-05,0.999937,21.0041,1.89511,0.0010866,1.8344e-07,21.2118,0.00159145,88.0255,2.14928e-05,37.4909
558,20,94,0.000514453,0.000111406,1,20.9754,1.77257,0.00106608,1.83439e-07,21.0387,0.00159145,90.6169,2.39829e-05,48.7723
559,17,94,0.000496616,0.000120845,1.00001,20.9941,3.11661,0.00115952,1.8344e-07,20.8091,0.00159145,102.392,2.52525e-05,63.7322
560,45,94,0.000709363,-0.000199248,1.00017,20.2745,2.41965,0.00180524,2.60541e-07,19.6626,0.0125521,104.049,5.23569e-05,138.434
561,39,94,0.000673383,-0.000259333,1.00007,20.2969,1.55052,0.0013014,2.60546e-07,20.3586,0.0125521,89.3284,4.05055e-05,93.0833
562,25,94,0.000574977,8.72844e-05,1.00008,20.2733,1.72775,0.00130363,2.60542e-07,20.707,0.0125521,98.0504,3.24153e-05,70.3842
563,30,94,0.000626118,0.00010249,1.00005,20.3727,2.12013,0.00135374,2.60544e-07,20.4511,0.0125521,92.1409,3.61214e-05,87.0593
564,40,94,0.000706021,-2.07164e-05,1.00018,20.2645,2.06989,0.00145328,2.6054e-07,20.1158,0.0125521,86.295,4.30151e-05,108.902
565,33,94,0.000602774,-5.54197e-05,1.00011,20.3002,1.62971,0.00119689,2.60544e-07,20.5654,0.0125521,94.9353,3.44934e-05,79.6092
566,29,94,0.00060011,-0.00015785,1.00005,20.2843,1.82605,0.00117932,2.60544e-07,20.6224,0.0125521,90.804,3.27014e-05,75.8964
567,22,94,0.000576838,-9.64596e-06,1.00005,20.3166,1.8662,0.00116151,2.60543e-07,20.8254,0.0125521,86.4066,2.87512e-05,62.6696
568,43,94,0.000620996,-0.000121053,1.00008,20.2921,2.04278,0.00148848,2.60545e-07,20.0419,0.0125521,116.732,4.50159e-05,113.717
569,59,94,0.000758156,-0.000485077,1.00002,20.2798,2.2334,0.0020173,2.60542e-07,19.3196,0.0125521,101.058,5.80881e-05,160.782
570,36,94,0.000668448,-0.000261646,1.00005,20.3309,2.12991,0.00163352,2.60543e-07,20.1978,0.0125521,91.7016,4.09744e-05,103.559
571,29,94,0.000622367,-0.000107068,1.00011,20.3655,1.80191,0.00116694,2.60545e-07,20.5861,0.0125521,89.7511,3.47643e-05,78.263
572,25,94,0.000583558,-2.24986e-05,1.00011,20.3185,1.6529,0.00125085,2.60543e-07,20.8135,0.0125521,89.1521,3.03599e-05,63.4467
573,40,94,0.000668386,-3.53307e-05,1.00014,20.2703,2.31233,0.0013876,2.60542e-07,20.0103,0.0125521,97.1315,4.33926e-05,115.775
574,27,94,0.000556262,4.9393e-05,1.00007,20.3028,1.32921,0.00116013,2.60543e-07,20.8368,0.0125521,97.8206,3.02683e-05,61.925
575,42,94,0.000720243,7.6607e-05,1.00008,20.259,2.21874,0.0016768,2.6054e-07,19.951,0.0125521,88.5402,4.59302e-05,119.643
576,17,94,0.000483269,-4.46811e-05,0.999936,20.5783,1.69079,0.00133152,2.3135e-07,21.1281,-0.00166638,96.4776,2.25322e-05,42.9471
577,27,94,0.000589136,-0.000106835,1.00002,20.514,2.01922,0.00134754,2.31354e-07,20.6547,-0.00166638,92.444,3.20856e-05,73.7888
578,22,94,0.000518867,-2.37594e-05,0.999938,20.5693,1.47134,0.0011709,2.3135e-07,20.9685,-0.00166638,98.8614,2.66157e-05,53.3477
579,22,94,0.00055892,-2.02967e-05,1.00007,20.4898,1.78055,0.00104412,2.31349e-07,20.8467,-0.00166638,94.7205,2.95898e-05,61.2808
580,18,94,0.000523197,3.62322e-05,0.999985,20.5179,1.45272,0.00108249,2.31351e-07,21.0777,-0.00166638,91.4645,2.5037e-05,46.2305
581,21,94,0.000523141,-4.44563e-05,0.999992,20.5735,1.73706,0.00100123,2.3135e-07,20.9447,-0.00166638,98.2548,2.689e-05,54.8949
582,48,94,0.000711612,0.000277572,1.00001,20.5555,2.47124,0.00147387,2.31348e-07,19.6026,-0.00166638,96.4207,4.88267e-05,142.341
583,24,94,0.000562796,0.0001677,1.00002,20.5411,1.90256,0.00125711,2.31351e-07,20.7965,-0.00166638,92.3748,2.92588e-05,64.5505
584,17,94,0.00051175,-5.26384e-06,0.999929,20.5323,1.43896,0.00118699,2.31351e-07,21.1049,-0.00166638,96.0022,2.51418e-05,44.4559
585,20,94,0.000499038,-0.000112442,0.999964,20.5199,1.19921,0.000989215,2.31351e-07,21.155,-0.00166638,90.7047,2.2589e-05,41.1967
586,27,94,0.000621654,-0.000296391,1.00001,20.5608,2.68168,0.0016005,2.3135e-07,20.3999,-0.00166638,89.1073,3.44359e-05,90.3953
587,26,94,0.00053853,-0.000148196,0.999952,20.5533,1.73945,0.00115825,2.31349e-07,20.7805,-0.00166638,99.1749,2.87622e-05,65.594
588,23,94,0.000571653,6.34538e-05,0.999979,20.5113,2.07263,0.00127705,2.31353e-07,20.7219,-0.00166638,96.8272,3.16419e-05,69.4134
589,24,94,0.00056693,0.000184254,0.999931,20.5482,1.62961,0.00100527,2.31349e-07,20.859,-0.00166638,93.4181,3.00255e-05,60.4789
590,26,94,0.000588605,0.00019364,0.999867,20.541,1.85931,0.0014306,2.3135e-07,20.6834,-0.00166638,97.6228,3.3822e-05,71.9241
591,20,94,0.000510507,6.5296e-05,0.999965,20.5457,1.20105,0.00133023,2.31348e-07,21.1109,-0.00166638,92.387,2.40776e-05,44.0649
592,25,94,0.000542149,-8.14859e-05,1.00004,19.4436,1.14106,0.00128906,3.96397e-07,20.7811,0.00544267,103.21,3.03359e-05,65.5552
593,28,94,0.000585188,-0.000187173,0.999931,19.4108,0.996301,0.00116482,3.96398e-07,20.8097,0.00544267,86.9477,2.97748e-05,63.6895
594,15,94,0.000509658,-1.93623e-05,1.00008,19.4592,1.46964,0.00120285,3.96399e-07,20.9463,0.00544267,96.7637,2.51345e-05,54.7928
595,26,94,0.000554702,-0.000101787,0.999916,19.4495,0.835908,0.00113987,3.96397e-07,20.873,0.00544267,93.8099,2.88647e-05,59.5694
596,26,94,0.000603607,-0.000210341,0.999936,19.4105,1.24948,0.00133612,3.96398e-07,20.7457,0.00544267,85.1741,3.10325e-05,67.8625
597,20,94,0.000561472,3.53676e-05,0.999967,19.4045,1.33567,0.00123121,3.96395e-07,20.8356,0.00544267,90.0198,2.83789e-05,62.0025
598,24,94,0.000594007,2.84392e-05,0.99989,19.3931,1.19574,0.00125699,3.96396e-07,20.7709,0.00544267,87.3725,3.08289e-05,66.2227
599,31,94,0.000639507,-7.57467e-05,0.999886,19.4079,1.57834,0.00141017,3.96398e-07,20.4762,0.00544267,93.0708,3.80631e-05,85.4219
600,24,94,0.000566138,8.00915e-05,0.999965,19.4135,1.23667,0.00131839,3.96401e-07,20.7909,0.00544267,96.5209,3.09362e-05,64.9141
601,18,94,0.000533448,0.000105722,0.99997,19.4301,1.00305,0.00115649,3.96396e-07,20.9356,0.00544267,92.919,2.64417e-05,55.4875
602,26,94,0.000566728,-7.5986e-05,0.999932,19.4746,1.40729,0.00124356,3.964e-07,20.7137,0.00544267,98.7105,3.17039e-05,69.9482
603,15,94,0.000482383,9.28733e-06,0.999998,19.4497,1.12031,0.00111275,3.96399e-07,21.0237,0.00544267,99.5695,2.31692e-05,49.7461
604,24,94,0.00055755,7.2608e-05,0.999991,19.3682,1.08712,0.00132919,3.96396e-07,20.8403,0.00544267,91.431,2.84225e-05,61.701
605,19,94,0.000506402,-3.12316e-05,1.00005,19.4364,0.846225,0.00106622,3.96395e-07,21.005,0.00544267,94.3573,2.41973e-05,50.968
606,18,94,0.000583583,0.000140447,0.999953,19.4319,1.3739,0.00119019,3.96394e-07,20.8621,0.00544267,82.2091,2.79979e-05,60.2749
607,16,94,0.000552668,-1.46684e-05,0.999958,19.4415,1.35743,0.00116851,3.96397e-07,20.9347,0.00544267,86.7878,2.65086e-05,55.545
608,21,94,0.000528602,-8.13887e-05,0.999955,21.117,2.70964,0.00109795,1.69004e-07,20.7343,-0.010267,98.5593,2.75395e-05,68.6041
609,24,94,0.000578006,3.5443e-05,0.999898,21.1275,2.10843,0.00130722,1.69003e-07,20.7677,-0.010267,86.8813,2.90262e-05,66.43
610,46,94,0.000696281,0.000359287,0.999979,21.1248,3.41813,0.00141222,1.69002e-07,19.1142,-0.010267,98.2137,4.76147e-05,174.161
611,47,94,0.000653937,0.00021149,0.999949,21.1238,3.21151,0.0013939,1.69002e-07,19.2513,-0.010267,106.212,4.54196e-05,165.231
612,21,94,0.000532636,0.000163805,0.999936,21.116,1.98873,0.00140247,1.69003e-07,20.8915,-0.010267,98.8154,2.8034e-05,58.3599
613,23,94,0.000546789,0.000106477,0.999933,21.1306,2.5351,0.00116903,1.69003e-07,20.6561,-0.010267,100.749,3.01219e-05,73.7021
614,29,94,0.000585778,-0.00013467,0.999969,21.1193,2.06024,0.00100167,1.69007e-07,20.6279,-0.010267,90.3715,3.10097e-05,75.5367
615,22,94,0.000532699,-0.000117485,0.999977,21.1243,1.60136,0.0010998,1.69004e-07,21.0117,-0.010267,89.5627,2.5415e-05,50.5307
616,23,94,0.000535887,-2.71354e-05,0.999964,21.1048,2.44708,0.00113695,1.69007e-07,20.6933,-0.010267,100.765,2.89373e-05,71.2748
617,26,94,0.000574006,-6.96062e-05,0.999992,21.1158,3.00506,0.00161442,1.69004e-07,20.3368,-0.010267,104.951,3.45795e-05,94.5053
618,24,94,0.000545682,2.64633e-05,0.999965,21.1273,1.89608,0.00103736,1.69004e-07,20.8591,-0.010267,97.3135,2.89769e-05,60.4725
619,35,94,0.000588498,-8.43995e-05,0.999906,21.1162,2.06867,0.00126229,1.69003e-07,20.3884,-0.010267,100.628,3.48504e-05,91.1407
620,27,94,0.000607863,-0.000169731,1.00002,21.1053,2.64512,0.0015741,1.69e-07,20.4392,-0.010267,92.3052,3.41066e-05,87.8304
621,34,94,0.000611852,-0.000148776,0.999917,21.1171,2.57816,0.001142,1.69e-07,20.1263,-0.010267,102.949,3.85401e-05,108.216
622,25,94,0.000583281,-0.000172774,0.99998,21.1135,2.11698,0.00106756,1.69002e-07,20.7416,-0.010267,85.1166,2.89581e-05,68.132
623,33,94,0.000580479,-0.000172902,0.999971,21.1203,1.98828,0.00108322,1.69006e-07,20.5037,-0.010267,97.9982,3.30211e-05,83.627
624,35,94,0.000626099,-6.02555e-06,0.999917,20.9085,2.67338,0.00143055,1.89412e-07,20.096,0.000815314,94.764,3.71475e-05,110.194
625,30,94,0.000551834,0.000121301,0.999967,20.8878,1.67145,0.00117227,1.89409e-07,20.7303,0.000815314,103.292,3.14547e-05,68.868
626,32,94,0.000630792,1.48157e-05,0.999952,20.8713,2.53508,0.0013435,1.89411e-07,20.2577,0.000815314,92.317,3.67328e-05,99.6596
627,21,94,0.000509808,-7.30197e-05,0.99996,20.9306,2.62924,0.00125846,1.89411e-07,20.7372,0.000815314,105.493,2.74181e-05,68.419
628,37,94,0.000645315,-5.08129e-05,0.999898,20.9239,2.92177,0.00137778,1.89411e-07,19.8804,0.000815314,93.9751,3.91341e-05,124.244
629,19,94,0.00053568,-2.1098e-05,0.999931,20.9261,2.36953,0.00147349,1.8941e-07,20.8618,0.000815314,91.3937,2.62257e-05,60.2961
630,30,94,0.000564918,-6.63309e-06,0.999914,20.8808,1.83756,0.00124425,1.89413e-07,20.6531,0.000815314,100.147,3.19602e-05,73.8982
631,19,94,0.000551806,6.53723e-05,0.999858,20.8998,2.09254,0.00117659,1.89408e-07,20.9114,0.000815314,91.7428,2.79348e-05,57.0624
632,23,94,0.000541913,0.000230892,0.99998,20.9289,1.89355,0.00130341,1.89409e-07,20.8462,0.000815314,97.7939,2.87191e-05,61.3123
633,21,94,0.000530865,9.38818e-05,0.999943,20.9036,2.07766,0.00106837,1.89411e-07,20.8945,0.000815314,94.8941,2.67429e-05,58.1661
634,14,94,0.000499559,0.000117731,0.999938,20.9334,2.15047,0.00114228,1.89412e-07,21.1628,0.000815314,87.5177,2.18408e-05,40.6838
