interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
538,32,94,0.000621306,-2.4855e-05,1.00016,20.4852,1.68507,0.00116368,2.36014e-07,20.604,-0.00479701,88.1018,3.40091e-05,77.0948
539,26,94,0.000628264,0.000138676,1.00009,20.4805,2.08696,0.00117899,2.36014e-07,20.6293,-0.00479701,82.6193,3.26111e-05,75.4478
540,34,94,0.000601625,0.000223862,1.00003,20.5227,2.17291,0.00126702,2.36013e-07,20.3581,-0.00479701,99.2962,3.59405e-05,93.1176
541,34,94,0.000609084,-0.000195361,1.00007,20.4995,2.2798,0.0013307,2.3601e-07,20.2899,-0.00479701,100.596,3.73194e-05,97.5627
542,29,94,0.000614,-3.08643e-05,1.00006,20.5427,1.88918,0.00159802,2.36013e-07,20.6333,-0.00479701,85.0273,3.2055e-05,75.1854
543,32,94,0.000613208,0.000103674,1.00007,20.4913,1.70443,0.00139731,2.36015e-07,20.6045,-0.00479701,86.8356,3.26523e-05,77.0615
544,37,94,0.00063743,-0.000164332,1.00001,20.5398,1.76996,0.00120133,2.26792e-07,20.3929,0.0149527,93.1198,3.78362e-05,90.8494
545,34,94,0.000610338,-0.000207401,1.00007,20.5317,2.00659,0.00118991,2.26794e-07,20.3545,0.0149527,103.518,3.85619e-05,93.3522
546,39,94,0.000626167,4.81804e-05,0.999996,20.5716,1.73817,0.00111426,2.26796e-07,20.3792,0.0149527,95.9202,3.76089e-05,91.7388
547,23,94,0.000541566,-1.68564e-05,1.00007,20.5855,2.30475,0.00146648,2.26796e-07,20.7001,0.0149527,98.9858,2.90319e-05,70.831
548,28,94,0.000570639,-5.29408e-05,0.999958,20.5933,1.59134,0.00109859,2.26793e-07,20.7811,0.0149527,90.732,2.95449e-05,65.5546
549,26,94,0.00056082,-8.94735e-05,1.00002,20.5298,1.53819,0.00106303,2.26794e-07,20.8156,0.0149527,95.8064,3.0133e-05,63.305
550,30,94,0.00060319,-0.000233663,1.00004,20.5551,1.66315,0.00114084,2.26791e-07,20.6727,0.0149527,88.9857,3.23764e-05,72.6206
551,24,94,0.000601714,-0.00019963,0.999983,20.561,1.58574,0.00108121,2.26795e-07,20.8358,0.0149527,85.4949,3.09542e-05,61.9901
552,27,94,0.000560976,-6.34933e-06,0.999998,20.5971,1.83925,0.00123054,2.26795e-07,20.7053,0.0149527,98.344,3.09483e-05,70.4971
553,31,94,0.000642244,8.11275e-06,0.999977,20.5734,1.83363,0.00134365,2.26795e-07,20.5909,0.0149527,79.2985,3.27088e-05,77.9509
554,50,94,0.000701327,-0.000158913,0.999881,20.5027,1.77632,0.00137373,2.26793e-07,20.0051,0.0149527,91.9426,4.52228e-05,116.119
555,26,94,0.000590056,-0.000115366,0.999978,20.6117,1.9836,0.00136845,2.26794e-07,20.6869,0.0149527,89.8276,3.12749e-05,71.6906
556,25,94,0.000543503,-9.13493e-05,0.999953,20.5668,1.90358,0.00129578,2.26797e-07,20.7771,0.0149527,100.002,2.954e-05,65.8165
557,33,94,0.000583672,0.00014995,1.00003,20.5594,1.34687,0.00119694,2.26791e-07,20.7845,0.0149527,87.7516,2.98946e-05,65.3322
558,34,94,0.000612104,-7.19746e-05,1.00006,20.5497,2.02844,0.00127501,2.26793e-07,20.4162,0.0149527,94.6958,3.54798e-05,89.3331
559,33,94,0.000589512,-3.31083e-05,0.999977,20.5417,1.9258,0.00138177,2.26797e-07,20.4619,0.0149527,103.068,3.58187e-05,86.3534
560,28,94,0.00058247,2.14786e-05,0.999912,19.9398,1.72181,0.00133004,3.06565e-07,20.6065,0.00445323,102.178,3.46661e-05,76.9302
561,28,94,0.000593242,7.20285e-05,0.999961,19.9594,1.18451,0.00132262,3.06567e-07,20.8432,0.00445323,84.6491,2.97911e-05,61.5115
562,42,94,0.000633124,-8.95347e-06,0.999999,19.9774,1.39311,0.00152231,3.06566e-07,20.4043,0.00445323,99.9033,4.00458e-05,90.103
563,29,94,0.000671145,-8.78025e-05,0.999935,19.9837,2.32333,0.00162598,3.06566e-07,20.3516,0.00445323,86.4675,3.89481e-05,93.5396
564,43,94,0.000682491,9.38522e-05,0.999926,20.009,1.71664,0.00156089,3.06565e-07,20.1871,0.00445323,94.8014,4.41579e-05,104.258
565,28,94,0.000586995,0.000147392,0.999875,20.0205,1.68901,0.00146749,3.06564e-07,20.6491,0.00445323,98.0978,3.38009e-05,74.1585
566,28,94,0.000604689,0.000132741,0.999993,19.9824,1.83886,0.00155264,3.06561e-07,20.5222,0.00445323,100.098,3.66008e-05,82.4236
567,32,94,0.000581271,3.15754e-05,0.999959,19.9588,1.27626,0.00125927,3.06566e-07,20.7125,0.00445323,96.7644,3.26944e-05,70.0235
568,41,94,0.000619846,-9.87806e-05,0.999908,20.0221,1.41138,0.00138998,3.06563e-07,20.418,0.00445323,101.387,3.89538e-05,89.2115
569,27,94,0.000546538,2.88859e-05,0.999961,19.9443,1.44535,0.00113809,3.06566e-07,20.7805,0.00445323,101.797,3.04071e-05,65.5955
570,50,94,0.000719573,0.000184941,0.999903,19.958,1.88212,0.00147129,3.06565e-07,19.8777,0.00445323,95.7851,4.95961e-05,124.418
571,29,94,0.000631093,0.000170082,0.999943,19.9885,1.91669,0.00126402,3.06565e-07,20.5235,0.00445323,90.7999,3.61637e-05,82.3396
572,27,94,0.000606137,5.37505e-05,0.999917,19.9586,1.2478,0.00128502,3.06565e-07,20.8412,0.00445323,80.8639,2.97096e-05,61.6402
573,24,94,0.000551119,-4.33424e-05,0.999956,19.9726,1.01841,0.00113061,3.06562e-07,20.9749,0.00445323,90.2705,2.7418e-05,52.9279
574,46,94,0.00069687,1.44146e-05,0.999868,19.9879,2.00563,0.0018484,3.06565e-07,19.8853,0.00445323,103.724,5.03714e-05,123.924
575,34,94,0.000666284,0.00020852,0.999991,19.9823,1.98685,0.00146512,3.06565e-07,20.3007,0.00445323,91.388,4.05702e-05,96.8595
576,24,94,0.00055972,-4.81185e-05,0.99998,20.6659,1.80251,0.00109733,2.13619e-07,20.8656,0.00237117,88.5177,2.77314e-05,60.0497
577,19,94,0.000511387,-1.45724e-05,0.999911,20.7113,1.40014,0.00105224,2.1362e-07,21.1561,0.00237117,85.0427,2.22401e-05,41.1208
578,22,94,0.000517436,7.38343e-05,0.999914,20.6816,1.70192,0.00113868,2.13621e-07,20.9122,0.00237117,106.486,2.85105e-05,57.0118
579,29,94,0.000563308,1.89231e-05,0.999994,20.6716,1.93987,0.00132667,2.13623e-07,20.6052,0.00237117,103.452,3.28271e-05,77.0133
580,18,94,0.000529417,-6.36351e-05,1.00001,20.6928,2.10379,0.00115782,2.13621e-07,20.9587,0.00237117,91.092,2.55315e-05,53.9819
581,31,94,0.000575657,8.14627e-05,0.999989,20.6991,1.67081,0.00149283,2.13619e-07,20.6759,0.00237117,95.8344,3.17577e-05,72.413
582,22,94,0.000542418,0.000114165,1.00001,20.6918,1.5349,0.00103366,2.13619e-07,20.9844,0.00237117,89.8229,2.64274e-05,52.3077
583,23,94,0.000569588,7.96244e-05,0.999927,20.6962,1.4734,0.00111911,2.1362e-07,20.9922,0.00237117,84.9025,2.75449e-05,51.8039
584,21,94,0.00051812,-2.00498e-05,0.999932,20.7316,1.93732,0.00135781,2.13622e-07,20.9095,0.00237117,95.3766,2.56037e-05,57.1887
585,17,94,0.000526991,0.000131375,0.999972,20.6834,2.50224,0.00123814,2.13621e-07,20.8647,0.00237117,101.388,2.81574e-05,60.1061
586,17,94,0.000592715,0.000164426,1,20.7116,2.00405,0.0012816,2.1362e-07,20.9397,0.00237117,78.3166,2.75135e-05,55.2201
587,28,94,0.000537351,-8.50793e-05,0.999939,20.7025,1.86372,0.00127048,2.13619e-07,20.7062,0.00237117,103.204,2.97998e-05,70.4344
588,26,94,0.000542956,-5.54936e-05,0.999989,20.7187,2.53952,0.00144453,2.1362e-07,20.5422,0.00237117,104.154,3.07048e-05,81.1212
589,24,94,0.000576135,8.15977e-05,0.999975,20.6856,2.10211,0.00137854,2.13623e-07,20.712,0.00237117,90.9482,3.01886e-05,70.0598
590,29,94,0.000597007,5.45268e-05,0.99995,20.7013,2.39126,0.00130412,2.13623e-07,20.4487,0.00237117,94.3957,3.36442e-05,87.2112
591,23,94,0.000558975,3.2825e-05,0.999965,20.6796,2.19371,0.0013947,2.13622e-07,20.7466,0.00237117,92.4542,2.88876e-05,67.8033
592,36,94,0.00059232,1.93075e-05,1.00004,19.7341,1.22481,0.00123046,3.43548e-07,20.5295,-0.0111973,108.65,3.81193e-05,81.9514
593,22,94,0.00055154,0.000160349,1.00001,19.7334,0.96687,0.00108406,3.43548e-07,20.9386,-0.0111973,92.1315,2.80261e-05,55.2949
594,21,94,0.000518981,-6.07707e-06,1.00004,19.7117,1.29499,0.00145297,3.43548e-07,20.949,-0.0111973,97.1497,2.61665e-05,54.6177
595,26,94,0.000544466,-0.000166716,1.00005,19.6915,1.20054,0.00107453,3.43551e-07,20.8298,-0.0111973,98.9326,2.93279e-05,62.3837
596,28,94,0.000589032,-0.000239788,0.999975,19.6669,1.60708,0.00113067,3.43549e-07,20.6309,-0.0111973,99.9197,3.4668e-05,75.3421
597,16,94,0.000520777,4.15187e-05,1.00001,19.7329,0.953666,0.00120697,3.43552e-07,21.0263,-0.0111973,96.0666,2.60541e-05,49.5788
598,25,94,0.000576408,2.22211e-06,0.999983,19.6914,1.33558,0.00123128,3.4355e-07,20.8078,-0.0111973,91.6954,3.04654e-05,63.8186
599,25,94,0.00055391,-7.67708e-05,0.999969,19.7453,1.25013,0.00117977,3.4355e-07,20.8322,-0.0111973,95.3881,2.92666e-05,62.2236
600,11,94,0.000426388,-3.16507e-05,1.00005,19.7678,0.659614,0.000915478,3.43552e-07,21.2781,-0.0111973,97.9834,1.7814e-05,33.1704
601,27,94,0.00059308,-0.000187544,0.999999,19.7297,1.61525,0.00144811,3.43549e-07,20.6853,-0.0111973,96.469,3.39324e-05,71.7975
602,19,94,0.000527761,-5.25987e-05,0.999945,19.7162,1.13109,0.00134138,3.43551e-07,20.9909,-0.0111973,92.3926,2.57343e-05,51.8838
603,24,94,0.000552914,6.35646e-05,1.00002,19.692,1.08007,0.001139,3.43549e-07,20.8508,-0.0111973,96.7688,2.95836e-05,61.0116
604,23,94,0.00051028,-3.62976e-05,0.999982,19.7044,0.857056,0.000987727,3.4355e-07,21.0112,-0.0111973,98.7915,2.57239e-05,50.5611
605,25,94,0.000562715,-8.69494e-06,0.999989,19.71,1.17746,0.00126233,3.43555e-07,20.8659,-0.0111973,89.4462,2.8323e-05,60.0316
606,25,94,0.000528714,3.18449e-05,1.00008,19.7421,1.00132,0.00114599,3.43548e-07,20.9795,-0.0111973,91.0016,2.54385e-05,52.6269
607,13,94,0.000488873,6.19428e-06,1.00003,19.7923,0.908181,0.000862342,3.43551e-07,21.1787,-0.0111973,88.3728,2.11208e-05,39.6507
608,41,94,0.0006476,-0.000139175,0.999904,20.306,1.55386,0.00119082,2.56889e-07,20.3774,-0.0146325,93.0061,3.90055e-05,91.8612
609,29,94,0.000609622,-0.000161383,0.999919,20.2992,2.08869,0.00136051,2.56888e-07,20.4414,-0.0146325,100.02,3.71713e-05,87.6895
610,27,94,0.000575666,-0.000151608,0.999956,20.3081,2.1255,0.00152799,2.5689e-07,20.5763,-0.0146325,101.079,3.34966e-05,78.899
611,26,94,0.000530081,4.37115e-05,0.999944,20.3786,1.65848,0.00120867,2.56892e-07,20.8011,-0.0146325,106.347,2.98821e-05,64.2501
612,23,94,0.000570206,-4.89603e-05,0.999956,20.3377,1.51847,0.00115724,2.56888e-07,20.8502,-0.0146325,94.6859,3.07858e-05,61.0518
613,41,94,0.000625279,-0.000232327,0.99993,20.3074,1.65498,0.00129683,2.56891e-07,20.3229,-0.0146325,99.9929,3.90946e-05,95.4107
614,20,94,0.000546853,-0.0001512,0.999992,20.3747,1.58773,0.00129823,2.56891e-07,20.9167,-0.0146325,97.1388,2.90492e-05,56.7174
615,36,94,0.000644269,-4.70248e-05,0.999889,20.3389,1.6007,0.00137981,2.56888e-07,20.5328,-0.0146325,85.5037,3.5491e-05,81.736
616,33,94,0.00067481,-0.00025979,0.999894,20.3104,1.98412,0.00142444,2.5689e-07,20.364,-0.0146325,86.8016,3.95267e-05,92.7334
617,30,94,0.000589156,6.94668e-06,0.999839,20.3715,2.09552,0.00149406,2.56891e-07,20.4854,-0.0146325,99.0184,3.43698e-05,84.8239
618,29,94,0.000598979,-6.74863e-05,0.999937,20.3395,1.73775,0.00123806,2.56889e-07,20.6566,-0.0146325,91.032,3.26602e-05,73.6644
619,51,94,0.000732063,-0.00010047,0.99988,20.3248,2.3116,0.00136443,2.5689e-07,19.5883,-0.0146325,95.9385,5.1415e-05,143.276
620,21,94,0.000538918,-1.44387e-05,0.999881,20.3381,1.2994,0.00122282,2.56889e-07,21.0037,-0.0146325,93.4352,2.71367e-05,51.0506
621,34,94,0.000632134,0.000195335,1.00001,20.3078,1.88133,0.00154689,2.56889e-07,20.3526,-0.0146325,99.4074,3.97225e-05,93.4752
622,21,94,0.000545951,-4.13037e-05,0.999989,20.3128,1.67247,0.00109323,2.56887e-07,20.9052,-0.0146325,92.4628,2.75597e-05,57.468
623,30,94,0.000593847,-0.000265553,0.999947,20.3454,1.98957,0.00127255,2.56893e-07,20.5166,-0.0146325,98.8158,3.48479e-05,82.7907
624,20,94,0.000547427,-0.000206275,1.00002,20.5595,1.31667,0.00103454,2.26642e-07,21.028,0.00046772,90.981,2.72649e-05,49.4682
625,36,94,0.000634383,-4.63746e-05,1,20.5756,2.29921,0.00147899,2.26637e-07,20.184,0.00046772,97.1601,3.91013e-05,104.461
626,21,94,0.000632589,0.0001541,0.99995,20.5361,2.06047,0.00126461,2.26639e-07,20.7606,0.00046772,80.8112,3.23381e-05,66.8931
627,33,94,0.000608208,0.000174889,0.999978,20.5801,1.84698,0.00130851,2.2664e-07,20.4896,0.00046772,97.1397,3.59337e-05,84.5458
628,35,94,0.000666563,-0.000199048,0.999963,20.5492,2.75971,0.00154464,2.26638e-07,20.0418,0.00046772,90.2169,4.0084e-05,113.723
629,14,94,0.000497128,-2.68185e-05,0.999933,20.6496,1.97438,0.00116817,2.26641e-07,21.1334,0.00046772,89.8728,2.22108e-05,42.6042
630,19,94,0.000495268,2.47027e-05,0.999969,20.5756,1.68908,0.00110703,2.26639e-07,21.0359,0.00046772,99.4925,2.44045e-05,48.9509
631,20,94,0.000483077,4.3973e-05,1.00002,20.594,1.464,0.00112777,2.26638e-07,21.0513,0.00046772,103.768,2.42157e-05,47.9527
632,21,94,0.000511027,-3.14084e-05,0.99996,20.5636,1.50641,0.00115374,2.2664e-07,21.0157,0.00046772,99.9062,2.60904e-05,50.2727
633,17,94,0.000518848,-0.000127278,0.999981,20.5599,2.26814,0.00146594,2.2664e-07,20.9455,0.00046772,96.3517,2.59382e-05,54.8444
634,13,94,0.000470175,-0.000108973,1.00001,20.6168,1.50242,0.00108493,2.26636e-07,21.2507,0.00046772,93.7979,2.07354e-05,34.9557
