interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
540,22,94,0.000505404,6.26714e-05,0.999939,20.2333,1.26242,0.00111464,2.73692e-07,21.0277,-0.00214864,98.1219,2.50636e-05,49.4881
541,48,94,0.000704418,-0.000209412,0.999975,20.1938,2.1804,0.00137278,2.73692e-07,19.7526,-0.00214864,101.658,5.04432e-05,132.57
542,28,94,0.000649191,-0.00016047,1.00003,20.1666,1.63331,0.00123068,2.73691e-07,20.5722,-0.00214864,87.8907,3.70414e-05,79.1683
543,30,94,0.000612626,6.81059e-05,0.999921,20.1423,1.09801,0.00119928,2.7369e-07,20.8079,-0.00214864,85.8533,3.22217e-05,63.8091
544,58,94,0.000791693,-0.000227387,1,19.1753,1.35867,0.00161972,4.41749e-07,19.8246,0.0169481,92.7357,5.81248e-05,127.874
545,64,94,0.000826071,-0.000144334,1.00004,19.1913,1.75121,0.0020931,4.4175e-07,19.3493,0.0169481,105.26,7.18287e-05,158.848
546,65,94,0.000918865,0.000125256,1.00001,19.2067,1.90703,0.0020555,4.41751e-07,19.1147,0.0169481,93.1077,7.86121e-05,174.132
547,57,94,0.000797953,-0.00011672,1.00004,19.1895,1.49587,0.00186698,4.41749e-07,19.747,0.0169481,98.8309,6.29286e-05,132.931
548,51,94,0.000760879,-6.347e-05,1.00006,19.2061,1.32526,0.00148102,4.41753e-07,20.0044,0.0169481,93.0784,5.38865e-05,116.161
549,63,94,0.000820406,7.12992e-05,1.00007,19.1834,1.46238,0.00179154,4.41753e-07,19.6256,0.0169481,96.2024,6.47507e-05,140.84
550,50,94,0.000780835,0.000231567,0.999972,19.1424,1.42275,0.00187961,4.4175e-07,19.9954,0.0169481,87.9707,5.36361e-05,116.746
551,48,94,0.000819295,0.000384007,1.00003,19.2023,1.53951,0.00179038,4.41748e-07,19.9431,0.0169481,84.1328,5.64736e-05,120.158
552,49,94,0.000745216,0.000182562,1.00002,19.2133,1.44122,0.00170072,4.41751e-07,19.9467,0.0169481,98.8699,5.4907e-05,119.924
553,44,94,0.00077409,0.00014652,1.00002,19.1919,1.4052,0.00155004,4.41749e-07,20.1615,0.0169481,79.7848,4.78083e-05,105.929
554,52,94,0.000791676,4.75065e-06,0.999991,19.1702,1.49994,0.00194191,4.4175e-07,19.8697,0.0169481,91.9106,5.76051e-05,124.938
555,47,94,0.000768936,-0.000193069,0.999962,19.2405,1.31913,0.00165798,4.41747e-07,20.0977,0.0169481,89.0842,5.26721e-05,110.085
556,31,94,0.000617183,6.54053e-05,1.00006,19.2058,1.34304,0.00144,4.4175e-07,20.5068,0.0169481,97.6751,3.72059e-05,83.4249
557,55,94,0.000875383,0.000361209,1.00011,19.1898,1.85123,0.00188632,4.41748e-07,19.5175,0.0169481,87.7278,6.72255e-05,147.886
558,36,94,0.000656107,4.2041e-05,1.00002,19.1567,1.17209,0.00188354,4.41751e-07,20.4044,0.0169481,96.4026,4.14991e-05,90.1014
559,49,94,0.000718188,-6.12267e-05,1.00003,19.2147,1.49231,0.00178951,4.41744e-07,19.9221,0.0169481,107.569,5.54832e-05,121.522
560,31,94,0.000580615,8.74712e-05,1.00004,20.4019,1.77316,0.00126519,2.46071e-07,20.565,0.00181226,104.934,3.53749e-05,79.6384
561,23,94,0.000586722,2.37347e-05,1.0001,20.3968,1.74213,0.00123102,2.46068e-07,20.8161,0.00181226,85.4568,2.94179e-05,63.2758
562,42,94,0.000639145,4.97921e-05,0.999984,20.3812,1.8775,0.00144081,2.46066e-07,20.2057,0.00181226,101.312,4.13868e-05,103.047
563,33,94,0.000662595,-0.000110541,1.00003,20.3843,2.01992,0.00138769,2.46067e-07,20.3985,0.00181226,86.4234,3.79427e-05,90.4815
564,38,94,0.000660938,0.000189649,1.00001,20.4123,2.28992,0.00133433,2.46066e-07,20.1161,0.00181226,95.7248,4.18164e-05,108.885
565,35,94,0.000662288,0.000277216,0.999973,20.404,2.39973,0.00166477,2.46064e-07,20.1057,0.00181226,98.767,4.33217e-05,109.56
566,44,94,0.000675299,-0.000152291,1.00003,20.4784,2.27708,0.00139468,2.46066e-07,19.8904,0.00181226,97.8226,4.46099e-05,123.588
567,36,94,0.000642453,-0.00014498,1,20.3741,1.94212,0.00124498,2.46064e-07,20.3217,0.00181226,95.2654,3.93204e-05,95.485
568,54,94,0.000679066,-0.000237388,0.999993,20.3955,1.71776,0.00127317,2.46065e-07,19.9261,0.00181226,101.62,4.68602e-05,121.267
569,37,94,0.000639073,-0.000167098,1.00004,20.3467,2.19581,0.00154111,2.46066e-07,20.1229,0.00181226,102.474,4.18521e-05,108.441
570,33,94,0.000650453,-0.000109016,1.00004,20.4477,2.53598,0.00134881,2.46069e-07,20.1505,0.00181226,95.0752,4.02253e-05,106.641
571,23,94,0.000570057,-1.93098e-05,1.00005,20.4158,1.64303,0.00123493,2.46066e-07,20.8645,0.00181226,90.0839,2.92741e-05,60.1233
572,35,94,0.000637345,9.60747e-05,1.00002,20.3841,1.42379,0.00115854,2.46065e-07,20.6396,0.00181226,83.3057,3.38395e-05,74.7733
573,25,94,0.000576697,0.000199344,0.999997,20.3901,1.34391,0.00103135,2.46064e-07,20.8975,0.00181226,88.1106,2.93038e-05,57.9743
574,38,94,0.000578414,5.08522e-05,1.00002,20.366,1.31966,0.00132522,2.46064e-07,20.6269,0.00181226,100.757,3.37095e-05,75.6056
575,38,94,0.000678257,-0.000235016,0.999939,20.3711,2.07631,0.00167593,2.46066e-07,20.2031,0.00181226,89.5435,4.11928e-05,103.215
576,34,94,0.000663045,-6.93569e-05,0.999919,18.5169,0.851385,0.00158293,6.21083e-07,20.3624,-0.00019726,89.086,3.91648e-05,92.835
577,53,94,0.00075356,-7.68983e-05,0.999995,18.5425,0.795039,0.0013321,6.21082e-07,20.1244,-0.00019726,85.3992,4.84941e-05,108.341
578,52,94,0.00071077,7.64377e-05,0.999989,18.5576,0.928345,0.00157389,6.2108e-07,20.0177,-0.00019726,105.049,5.30702e-05,115.295
579,42,94,0.000618387,0.000165291,0.999917,18.5551,0.674182,0.00126372,6.21083e-07,20.3543,-0.00019726,103.469,3.95666e-05,93.366
580,33,94,0.000637705,4.13054e-06,0.999961,18.5433,0.952933,0.00144131,6.21081e-07,20.3735,-0.00019726,94.9483,3.86123e-05,92.1155
581,41,94,0.000716957,0.000131743,0.999992,18.5793,1.02809,0.00156147,6.2108e-07,20.1597,-0.00019726,92.8745,4.77401e-05,106.045
582,35,94,0.000659244,0.000193485,1.00003,18.561,0.815531,0.00165788,6.21082e-07,20.3575,-0.00019726,90.2207,3.92101e-05,93.1585
583,42,94,0.000710676,-2.95262e-05,0.999955,18.5495,0.788268,0.00133488,6.21082e-07,20.2945,-0.00019726,85.2629,4.3063e-05,97.2601
584,49,94,0.000727483,3.23807e-07,0.999927,18.498,0.886912,0.0013664,6.21083e-07,20.098,-0.00019726,94.5629,5.00457e-05,110.066
585,52,94,0.000671077,2.24875e-05,0.999998,18.542,0.774696,0.00150172,6.21081e-07,20.2011,-0.00019726,102.086,4.5974e-05,103.349
586,37,94,0.000710926,4.83644e-06,0.999945,18.5438,0.790566,0.0015598,6.21082e-07,20.3476,-0.00019726,77.9621,3.94032e-05,93.7998
587,44,94,0.000690313,-9.04244e-05,0.999893,18.5822,0.917887,0.00167065,6.21079e-07,20.1476,-0.00019726,101.849,4.85343e-05,106.831
588,41,94,0.00066081,-1.32824e-05,0.999935,18.5893,0.998813,0.00155316,6.21084e-07,20.1892,-0.00019726,104.93,4.58199e-05,104.122
589,40,94,0.000695296,0.000194743,1.00001,18.5689,0.925455,0.00166643,6.21081e-07,20.2371,-0.00019726,91.118,4.40497e-05,101.001
590,35,94,0.000686625,-5.35626e-05,0.999909,18.5496,0.993515,0.00177981,6.21081e-07,20.276,-0.00019726,90.6721,4.27477e-05,98.4668
591,45,94,0.000701777,-4.24667e-05,0.999915,18.5767,0.811189,0.00148264,6.21086e-07,20.2256,-0.00019726,90.6389,4.46388e-05,101.751
592,33,94,0.000597222,-5.20892e-05,1.00001,19.7368,1.50067,0.00129701,3.46118e-07,20.4391,-0.0113138,110.996,3.95894e-05,87.8383
593,20,94,0.000575685,-0.000123267,1.00003,19.7137,1.29764,0.00135662,3.4612e-07,20.8644,-0.0113138,90.7626,3.00799e-05,60.1281
594,28,94,0.000552816,-8.2276e-05,0.999989,19.7612,0.905374,0.00100535,3.4612e-07,20.8633,-0.0113138,96.4804,2.94849e-05,60.1984
595,30,94,0.000577007,-0.000150349,1.00001,19.7394,1.16431,0.00113761,3.46115e-07,20.7166,-0.0113138,100.553,3.34779e-05,69.7587
596,32,94,0.000584407,-0.000136727,1.00004,19.7329,1.33945,0.00133228,3.46119e-07,20.6377,-0.0113138,99.9055,3.41209e-05,74.8994
597,30,94,0.000583007,0.000215193,0.999954,19.7129,1.26768,0.00123145,3.46121e-07,20.7009,-0.0113138,97.2811,3.30655e-05,70.7785
598,33,94,0.000630033,8.76865e-05,1.00002,19.7066,1.30979,0.00125118,3.46118e-07,20.5805,-0.0113138,91.1335,3.61746e-05,78.6275
599,39,94,0.000666149,-0.000193414,0.999966,19.739,1.69512,0.00152602,3.46119e-07,20.2658,-0.0113138,96.8749,4.29887e-05,99.132
600,27,94,0.00057627,7.00058e-05,0.999972,19.76,1.04615,0.00124212,3.46119e-07,20.8134,-0.0113138,95.4541,3.16991e-05,63.4525
601,32,94,0.000579852,-5.27096e-05,0.999991,19.7424,1.07981,0.0012145,3.46119e-07,20.7665,-0.0113138,94.8681,3.18974e-05,66.5085
602,32,94,0.000687483,-0.00037081,1.00004,19.6912,1.79559,0.00156452,3.4612e-07,20.3181,-0.0113138,91.5499,4.32695e-05,95.7199
603,37,94,0.000645034,-0.000257108,0.999991,19.6667,1.54459,0.00122901,3.46118e-07,20.3846,-0.0113138,98.7802,4.10994e-05,91.3915
604,27,94,0.000567594,-0.000168157,0.999984,19.6731,1.2147,0.00126342,3.46119e-07,20.7832,-0.0113138,96.8025,3.11862e-05,65.4213
605,30,94,0.000612673,-0.000134046,0.999973,19.7408,1.4611,0.00137271,3.46117e-07,20.6361,-0.0113138,89.9751,3.37738e-05,75.0029
606,24,94,0.000578069,8.33563e-05,1.00005,19.746,1.28788,0.00131729,3.46121e-07,20.822,-0.0113138,90.5288,3.02514e-05,62.8927
607,29,94,0.000630334,0.000143277,1.00001,19.6817,1.41562,0.00144287,3.4612e-07,20.6271,-0.0113138,89.1897,3.5437e-05,75.5883
608,27,94,0.000625189,8.31787e-05,0.999939,21.4046,4.30795,0.00158568,1.4622e-07,19.8131,-0.0117942,93.8462,3.66809e-05,128.627
609,33,94,0.000628659,0.000117735,0.999965,21.4013,3.75649,0.00182282,1.46221e-07,19.6596,-0.0117942,102.148,4.037e-05,138.627
610,25,94,0.000576306,-4.64956e-05,1,21.3954,2.99149,0.00128847,1.46223e-07,20.4229,-0.0117942,99.7684,3.31359e-05,88.8937
611,39,94,0.000669538,-0.000119382,1,21.3925,4.40947,0.00157872,1.46227e-07,18.9448,-0.0117942,101.343,4.543e-05,185.2
612,38,94,0.000648008,0.000130299,1.00001,21.3858,3.15554,0.0014849,1.46222e-07,19.6822,-0.0117942,94.983,3.98847e-05,137.158
613,36,94,0.000635639,6.05563e-05,0.999994,21.3926,3.86046,0.00161683,1.46219e-07,19.4514,-0.0117942,99.8241,4.03326e-05,152.19
614,24,94,0.00055837,0.00010764,1.00002,21.4141,3.23249,0.00126868,1.46221e-07,20.4293,-0.0117942,98.8159,3.08085e-05,88.4759
615,25,94,0.000598594,4.6899e-05,0.999938,21.3856,2.62518,0.00126786,1.46223e-07,20.5338,-0.0117942,86.0962,3.08495e-05,81.6687
616,25,94,0.000599594,0.000106506,0.999941,21.3858,3.02108,0.00128997,1.46222e-07,20.391,-0.0117942,88.621,3.18603e-05,90.974
617,49,94,0.000712304,0.000290109,0.999903,21.3975,3.89709,0.00160568,1.46222e-07,18.6544,-0.0117942,98.4514,4.99519e-05,204.121
618,36,94,0.000672979,1.54547e-05,0.999997,21.3902,3.91111,0.00172039,1.46219e-07,19.413,-0.0117942,92.205,4.17598e-05,154.698
619,44,94,0.00069843,-0.000106183,0.999942,21.3856,3.30701,0.00144449,1.46221e-07,19.248,-0.0117942,94.6811,4.61858e-05,165.446
620,35,94,0.00068037,0.000156951,1,21.384,3.78895,0.00189269,1.46222e-07,19.4981,-0.0117942,93.631,4.33421e-05,149.153
621,35,94,0.000600839,0.000126619,1.00006,21.4063,3.16146,0.00137424,1.46222e-07,19.8933,-0.0117942,98.4168,3.55292e-05,123.4
622,27,94,0.000628747,0.000225709,0.999994,21.3986,3.31596,0.00143955,1.46222e-07,20.1739,-0.0117942,91.7655,3.6277e-05,105.119
623,40,94,0.000660216,0.000303099,0.999898,21.3988,3.94982,0.00162152,1.46222e-07,19.1933,-0.0117942,97.1566,4.23492e-05,169.009
624,27,94,0.000597257,7.32777e-05,0.999994,19.6577,1.29355,0.00133745,3.48616e-07,20.717,-0.000589584,92.7516,3.30859e-05,69.7305
625,36,94,0.000640078,-8.57311e-05,0.999968,19.7208,1.38167,0.00139971,3.48615e-07,20.4678,-0.000589584,95.1189,3.89702e-05,85.9709
626,35,94,0.000670998,-0.000149383,0.999987,19.6985,1.18951,0.00131147,3.48616e-07,20.6064,-0.000589584,79.3529,3.57277e-05,76.9412
627,26,94,0.000578054,-2.83287e-05,1.00003,19.7157,1.52195,0.00132055,3.48617e-07,20.712,-0.000589584,96.8689,3.23684e-05,70.0597
628,57,94,0.000777424,-0.000230443,0.999937,19.6463,1.61112,0.00165158,3.48613e-07,19.7847,-0.000589584,91.6204,5.53743e-05,130.478
629,27,94,0.000609157,-8.81571e-05,0.999999,19.729,1.50205,0.00152527,3.48617e-07,20.6669,-0.000589584,91.9621,3.41246e-05,72.9981
630,28,94,0.00058906,-3.17079e-05,1.00006,19.7131,1.71979,0.00127048,3.48614e-07,20.6135,-0.000589584,96.3428,3.34301e-05,76.4775
631,34,94,0.000613768,-1.66849e-05,0.999972,19.7156,1.4588,0.00132487,3.48616e-07,20.5216,-0.000589584,100.105,3.77108e-05,82.4655
632,17,94,0.000512289,3.13119e-05,1.00003,19.6879,1.18057,0.0012267,3.48615e-07,20.9983,-0.000589584,99.8364,2.62011e-05,51.406
633,27,94,0.000554777,0.000149719,1.00001,19.6646,1.0104,0.0011988,3.48616e-07,20.8438,-0.000589584,97.7135,3.0074e-05,61.4672
634,34,94,0.000616209,8.12409e-05,0.999984,19.6892,1.25943,0.00120461,3.48612e-07,20.6146,-0.000589584,92.6963,3.5198e-05,76.404
